wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,25806.442497255997,242923,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,25806.463091129997,242924,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02059387400004198,1
00:f4:6f:9e:c6:eb,25816.457067375,243008,,149,0x00000005,0x0000002d,0x00000000,0,149,10.014570119001291,85
00:f4:6f:9e:c6:eb,25816.476827055998,243009,,149,0x00000005,0x0000002d,0x00000000,0,149,10.034329800000705,86
00:f4:6f:9e:c6:eb,25826.466931837,243094,,149,0x00000005,0x0000002d,0x00000000,0,149,20.024434581002424,171
00:f4:6f:9e:c6:eb,25826.486626159003,243095,,149,0x00000005,0x0000002d,0x00000000,0,149,20.044128903005912,172
00:f4:6f:9e:c6:eb,25836.477570504998,243178,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03507324900056,255
00:f4:6f:9e:c6:eb,25836.498130870998,243179,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05563361500026,256
00:f4:6f:9e:c6:eb,25846.488421561,243265,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0459243050027,342
00:f4:6f:9e:c6:eb,25846.508863256,243266,,149,0x00000005,0x0000002d,0x00000000,0,149,40.066366000002745,343
00:f4:6f:9e:c6:eb,25856.500220214002,243351,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05772295800489,428
00:f4:6f:9e:c6:eb,25856.521868117,243352,,149,0x00000005,0x0000002d,0x00000000,0,149,50.079370861003554,429
00:f4:6f:9e:c6:eb,25866.531065025,243434,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08856776900211,511
00:f4:6f:9e:c6:eb,25876.524212448,243518,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08171519200187,595
00:f4:6f:9e:c6:eb,25876.543879238,243519,,149,0x00000005,0x0000002d,0x00000000,0,149,70.10138198200366,596
00:f4:6f:9e:c6:eb,25876.685551076,243525,,149,0x00000005,0x0000002d,0x00000000,0,149,70.24305382000239,602
00:f4:6f:9e:c6:eb,25886.533023618,243603,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09052636200431,680
00:f4:6f:9e:c6:eb,25886.552812921,243604,,149,0x00000005,0x0000002d,0x00000000,0,149,80.11031566500242,681
00:f4:6f:9e:c6:eb,25896.544776193,243689,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10227893700358,766
00:f4:6f:9e:c6:eb,25896.565329074998,243690,,149,0x00000005,0x0000002d,0x00000000,0,149,90.12283181900057,767
00:f4:6f:9e:c6:eb,25906.555027576,243772,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1125303200024,849
00:f4:6f:9e:c6:eb,25906.578038499996,243773,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13554124399889,850
00:f4:6f:9e:c6:eb,25916.565410024003,243856,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12291276800534,933
00:f4:6f:9e:c6:eb,25916.589580001,243857,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14708274500299,934
00:f4:6f:9e:c6:eb,25926.575842382,243940,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1333451260034,1017
00:f4:6f:9e:c6:eb,25926.595562374998,243941,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15306511900053,1018
00:f4:6f:9e:c6:eb,25936.586497819997,244025,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14400056399973,1102
00:f4:6f:9e:c6:eb,25936.606393634003,244026,,149,0x00000005,0x0000002d,0x00000000,0,149,130.16389637800603,1103
00:f4:6f:9e:c6:eb,25946.607124805,244109,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16462754900203,1186
00:f4:6f:9e:c6:eb,25946.627343203,244110,,149,0x00000005,0x0000002d,0x00000000,0,149,140.18484594700203,1187
00:f4:6f:9e:c6:eb,25956.615650214,244191,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1731529580029,1268
00:f4:6f:9e:c6:eb,25956.634923703,244192,,149,0x00000005,0x0000002d,0x00000000,0,149,150.19242644700353,1269
00:f4:6f:9e:c6:eb,25966.617378299,244276,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17488104300355,1353
00:f4:6f:9e:c6:eb,25966.639577483,244277,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19708022700434,1354
00:f4:6f:9e:c6:eb,25976.628968425997,244360,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18647117,1437
00:f4:6f:9e:c6:eb,25976.649055864003,244361,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20655860800616,1438
00:f4:6f:9e:c6:eb,25986.648493853,244446,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20599659700383,1523
00:f4:6f:9e:c6:eb,25986.669504214,244447,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2270069580045,1524
00:f4:6f:9e:c6:eb,25996.654074436,244531,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21157718000177,1608
00:f4:6f:9e:c6:eb,25996.673838786,244532,,149,0x00000005,0x0000002d,0x00000000,0,149,190.23134153000137,1609
00:f4:6f:9e:c6:eb,26006.66781583,244613,,149,0x00000005,0x0000002d,0x00000000,0,149,200.225318574001,1690
00:f4:6f:9e:c6:eb,26006.687937045997,244614,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2454397900001,1691
00:f4:6f:9e:c6:eb,26016.678685439998,244697,,149,0x00000005,0x0000002d,0x00000000,0,149,210.23618818400064,1774
00:f4:6f:9e:c6:eb,26016.698982951,244698,,149,0x00000005,0x0000002d,0x00000000,0,149,210.25648569500117,1775
00:f4:6f:9e:c6:eb,26026.689481977,244782,,149,0x00000005,0x0000002d,0x00000000,0,149,220.24698472100135,1859
00:f4:6f:9e:c6:eb,26026.717871008,244783,,149,0x00000005,0x0000002d,0x00000000,0,149,220.27537375200336,1860
