wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,73205.49554227901,689652,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,73205.51565842201,689653,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020116143001359887,1
00:f4:6f:9e:c6:eb,73215.496537572,689780,,149,0x00000005,0x0000002d,0x00000000,0,149,10.000995292997686,128
00:f4:6f:9e:c6:eb,73215.516982639,689781,,149,0x00000005,0x0000002d,0x00000000,0,149,10.021440359996632,129
00:f4:6f:9e:c6:eb,73225.5140236,689907,,149,0x00000005,0x0000002d,0x00000000,0,149,20.018481320992578,255
00:f4:6f:9e:c6:eb,73225.534512842,689908,,149,0x00000005,0x0000002d,0x00000000,0,149,20.0389705629932,256
00:f4:6f:9e:c6:eb,73235.514738351,690037,,149,0x00000005,0x0000002d,0x00000000,0,149,30.019196071996703,385
00:f4:6f:9e:c6:eb,73235.534567432,690038,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03902515298978,386
00:f4:6f:9e:c6:eb,73245.53784001601,690123,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04229773700354,471
00:f4:6f:9e:c6:eb,73245.558063088,690124,,149,0x00000005,0x0000002d,0x00000000,0,149,40.062520808991394,472
00:f4:6f:9e:c6:eb,73255.54162494901,690210,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04608267000003,558
00:f4:6f:9e:c6:eb,73255.56031988401,690211,,149,0x00000005,0x0000002d,0x00000000,0,149,50.064777605002746,559
00:f4:6f:9e:c6:eb,73265.548137282,690296,,149,0x00000005,0x0000002d,0x00000000,0,149,60.052595002998714,644
00:f4:6f:9e:c6:eb,73265.56802373,690297,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07248145098856,645
00:f4:6f:9e:c6:eb,73275.555694325,690382,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06015204598953,730
00:f4:6f:9e:c6:eb,73275.577968015,690383,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08242573599273,731
00:f4:6f:9e:c6:eb,73285.568356239,690469,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07281395999598,817
00:f4:6f:9e:c6:eb,73285.58855265101,690470,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09301037200203,818
00:f4:6f:9e:c6:eb,73295.580763452,690555,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08522117299435,903
00:f4:6f:9e:c6:eb,73295.599255687,690556,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10371340799611,904
00:f4:6f:9e:c6:eb,73305.591810315,690641,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09626803599531,989
00:f4:6f:9e:c6:eb,73305.611976828,690642,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11643454899604,990
00:f4:6f:9e:c6:eb,73315.604593338,690728,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10905105898564,1076
00:f4:6f:9e:c6:eb,73315.631299083,690729,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13575680399663,1077
00:f4:6f:9e:c6:eb,73325.61232274,690814,,149,0x00000005,0x0000002d,0x00000000,0,149,120.11678046098677,1162
00:f4:6f:9e:c6:eb,73325.632358307,690815,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13681602799625,1163
00:f4:6f:9e:c6:eb,73335.623679461,690900,,149,0x00000005,0x0000002d,0x00000000,0,149,130.12813718199322,1248
00:f4:6f:9e:c6:eb,73335.642795757,690901,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14725347798958,1249
00:f4:6f:9e:c6:eb,73345.635066893,690987,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1395246139873,1335
00:f4:6f:9e:c6:eb,73345.655258493,690988,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15971621399513,1336
00:f4:6f:9e:c6:eb,73355.642161066,691073,,149,0x00000005,0x0000002d,0x00000000,0,149,150.14661878699553,1421
00:f4:6f:9e:c6:eb,73355.662572182,691074,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16702990299382,1422
00:f4:6f:9e:c6:eb,73365.660831991,691159,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16528971199295,1507
00:f4:6f:9e:c6:eb,73365.68279546,691160,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18725318099314,1508
00:f4:6f:9e:c6:eb,73375.664525935,691246,,149,0x00000005,0x0000002d,0x00000000,0,149,170.16898365599627,1594
00:f4:6f:9e:c6:eb,73375.684732942,691247,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18919066298986,1595
00:f4:6f:9e:c6:eb,73385.673490395,691332,,149,0x00000005,0x0000002d,0x00000000,0,149,180.17794811599015,1680
00:f4:6f:9e:c6:eb,73385.694171878,691333,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19862959899183,1681
00:f4:6f:9e:c6:eb,73395.68163654201,691418,,149,0x00000005,0x0000002d,0x00000000,0,149,190.186094263001,1766
00:f4:6f:9e:c6:eb,73395.701744283,691419,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20620200398844,1767
00:f4:6f:9e:c6:eb,73405.696925269,691505,,149,0x00000005,0x0000002d,0x00000000,0,149,200.20138298999518,1853
00:f4:6f:9e:c6:eb,73405.716599852,691506,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2210575729987,1854
00:f4:6f:9e:c6:eb,73415.693497785,691591,,149,0x00000005,0x0000002d,0x00000000,0,149,210.1979555059952,1939
00:f4:6f:9e:c6:eb,73425.701985847,691677,,149,0x00000005,0x0000002d,0x00000000,0,149,220.20644356799312,2025
00:f4:6f:9e:c6:eb,73425.72801569101,691678,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23247341200477,2026
00:f4:6f:9e:c6:eb,73435.720255913,691764,,149,0x00000005,0x0000002d,0x00000000,0,149,230.22471363398654,2112
00:f4:6f:9e:c6:eb,73435.740161683,691765,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24461940399488,2113
00:f4:6f:9e:c6:eb,73445.726140133,691850,,149,0x00000005,0x0000002d,0x00000000,0,149,240.23059785399528,2198
00:f4:6f:9e:c6:eb,73445.746860464,691851,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25131818499358,2199
00:f4:6f:9e:c6:eb,73455.731704642,691936,,149,0x00000005,0x0000002d,0x00000000,0,149,250.23616236299858,2284
00:f4:6f:9e:c6:eb,73455.751931381,691937,,149,0x00000005,0x0000002d,0x00000000,0,149,250.25638910199632,2285
00:f4:6f:9e:c6:eb,73465.744406483,692023,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2488642039971,2371
00:f4:6f:9e:c6:eb,73465.764238082,692024,,149,0x00000005,0x0000002d,0x00000000,0,149,260.26869580299535,2372
00:f4:6f:9e:c6:eb,73475.75627792401,692109,,149,0x00000005,0x0000002d,0x00000000,0,149,270.26073564500257,2457
00:f4:6f:9e:c6:eb,73475.775186685,692110,,149,0x00000005,0x0000002d,0x00000000,0,149,270.27964440599317,2458
00:f4:6f:9e:c6:eb,73485.76164832401,692195,,149,0x00000005,0x0000002d,0x00000000,0,149,280.26610604500456,2543
00:f4:6f:9e:c6:eb,73485.78199535901,692196,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2864530799998,2544
00:f4:6f:9e:c6:eb,73495.772193414,692322,,149,0x00000005,0x0000002d,0x00000000,0,149,290.27665113499097,2670
00:f4:6f:9e:c6:eb,73495.794133074,692323,,149,0x00000005,0x0000002d,0x00000000,0,149,290.29859079499147,2671
00:f4:6f:9e:c6:eb,73505.774243938,692451,,149,0x00000005,0x0000002d,0x00000000,0,149,300.2787016589864,2799
00:f4:6f:9e:c6:eb,73505.794623016,692452,,149,0x00000005,0x0000002d,0x00000000,0,149,300.29908073699335,2800
00:f4:6f:9e:c6:eb,73515.79131103201,692541,,149,0x00000005,0x0000002d,0x00000000,0,149,310.2957687529997,2889
00:f4:6f:9e:c6:eb,73515.81307953701,692542,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3175372580008,2890
00:f4:6f:9e:c6:eb,73525.798699545,692669,,149,0x00000005,0x0000002d,0x00000000,0,149,320.30315726599656,3017
00:f4:6f:9e:c6:eb,73525.819505427,692670,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3239631479955,3018
00:f4:6f:9e:c6:eb,73535.810987017,692799,,149,0x00000005,0x0000002d,0x00000000,0,149,330.31544473799295,3147
