wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,22803.435214362,216084,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,22803.454823261,216085,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019608898997830693,1
00:f4:6f:9e:c6:eb,22813.458880798,216170,,149,0x00000005,0x0000002d,0x00000000,0,149,10.023666435998166,86
00:f4:6f:9e:c6:eb,22813.480219818,216171,,149,0x00000005,0x0000002d,0x00000000,0,149,10.045005455998762,87
00:f4:6f:9e:c6:eb,22823.45610067,216256,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02088630799699,172
00:f4:6f:9e:c6:eb,22823.475434179996,216257,,149,0x00000005,0x0000002d,0x00000000,0,149,20.04021981799451,173
00:f4:6f:9e:c6:eb,22833.470168544,216342,,149,0x00000005,0x0000002d,0x00000000,0,149,30.034954181999638,258
00:f4:6f:9e:c6:eb,22833.487941821,216343,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05272745899856,259
00:f4:6f:9e:c6:eb,22843.471329175998,216428,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03611481399639,344
00:f4:6f:9e:c6:eb,22843.493323871,216429,,149,0x00000005,0x0000002d,0x00000000,0,149,40.058109508998314,345
00:f4:6f:9e:c6:eb,22853.493175248,216514,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05796088599891,430
00:f4:6f:9e:c6:eb,22853.513611734,216515,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07839737199902,431
00:f4:6f:9e:c6:eb,22863.495205774,216600,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05999141199936,516
00:f4:6f:9e:c6:eb,22863.515809359003,216601,,149,0x00000005,0x0000002d,0x00000000,0,149,60.080594997001754,517
00:f4:6f:9e:c6:eb,22873.506018039003,216686,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0708036770011,602
00:f4:6f:9e:c6:eb,22873.526834279,216687,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09161991699875,603
00:f4:6f:9e:c6:eb,22883.511652859,216772,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07643849699889,688
00:f4:6f:9e:c6:eb,22883.532606227,216773,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09739186499792,689
00:f4:6f:9e:c6:eb,22893.547069653,216859,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11185529099748,775
00:f4:6f:9e:c6:eb,22903.545978029997,216945,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11076366799534,861
00:f4:6f:9e:c6:eb,22903.567202174003,216946,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13198781200117,862
00:f4:6f:9e:c6:eb,22913.545190542,217031,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10997617999965,947
00:f4:6f:9e:c6:eb,22913.564404079996,217032,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12918971799445,948
00:f4:6f:9e:c6:eb,22923.553959549,217117,,149,0x00000005,0x0000002d,0x00000000,0,149,120.11874518699915,1033
00:f4:6f:9e:c6:eb,22923.574326754002,217118,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13911239200024,1034
00:f4:6f:9e:c6:eb,22933.561505399,217204,,149,0x00000005,0x0000002d,0x00000000,0,149,130.12629103699874,1120
00:f4:6f:9e:c6:eb,22933.582547480997,217205,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14733311899545,1121
00:f4:6f:9e:c6:eb,22943.582911318,217290,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14769695599898,1206
00:f4:6f:9e:c6:eb,22943.603108309002,217291,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16789394700027,1207
00:f4:6f:9e:c6:eb,22953.587293752,217376,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1520793899981,1292
00:f4:6f:9e:c6:eb,22953.607714222,217377,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1724998599966,1293
00:f4:6f:9e:c6:eb,22963.584620097,217462,,149,0x00000005,0x0000002d,0x00000000,0,149,160.14940573499916,1378
00:f4:6f:9e:c6:eb,22963.604557065,217463,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1693427029968,1379
00:f4:6f:9e:c6:eb,22973.609764249002,217548,,149,0x00000005,0x0000002d,0x00000000,0,149,170.17454988700047,1464
00:f4:6f:9e:c6:eb,22973.630319095,217549,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1951047329967,1465
00:f4:6f:9e:c6:eb,22983.616664655998,217634,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18145029399602,1550
00:f4:6f:9e:c6:eb,22983.637437772,217635,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2022234099968,1551
00:f4:6f:9e:c6:eb,22993.631169531,217720,,149,0x00000005,0x0000002d,0x00000000,0,149,190.1959551689979,1636
00:f4:6f:9e:c6:eb,22993.652109912,217721,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2168955499983,1637
00:f4:6f:9e:c6:eb,23003.642468367,217806,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2072540049994,1722
00:f4:6f:9e:c6:eb,23003.662502647,217807,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22728828499748,1723
00:f4:6f:9e:c6:eb,23013.656091989003,217892,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22087762700176,1808
00:f4:6f:9e:c6:eb,23013.675963578,217893,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24074921599822,1809
00:f4:6f:9e:c6:eb,23023.663416498002,217978,,149,0x00000005,0x0000002d,0x00000000,0,149,220.22820213600062,1894
00:f4:6f:9e:c6:eb,23023.684047187,217979,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2488328249965,1895
00:f4:6f:9e:c6:eb,23033.673999902,218064,,149,0x00000005,0x0000002d,0x00000000,0,149,230.23878553999748,1980
00:f4:6f:9e:c6:eb,23033.693453355998,218065,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2582389939962,1981
00:f4:6f:9e:c6:eb,23043.690237444003,218150,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25502308200157,2066
00:f4:6f:9e:c6:eb,23043.710548593,218151,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27533423099885,2067
00:f4:6f:9e:c6:eb,23053.692016082,218277,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2568017199992,2193
