wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,66608.57364121001,626782,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,66608.59362207101,626783,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019980861005024053,1
00:f4:6f:9e:c6:eb,66618.585911897,626911,,149,0x00000005,0x0000002d,0x00000000,0,149,10.012270686987904,129
00:f4:6f:9e:c6:eb,66618.60746197001,626912,,149,0x00000005,0x0000002d,0x00000000,0,149,10.033820759999799,130
00:f4:6f:9e:c6:eb,66628.590992128,627040,,149,0x00000005,0x0000002d,0x00000000,0,149,20.017350917987642,258
00:f4:6f:9e:c6:eb,66628.611851795,627041,,149,0x00000005,0x0000002d,0x00000000,0,149,20.03821058498579,259
00:f4:6f:9e:c6:eb,66638.608393133,627124,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03475192299811,342
00:f4:6f:9e:c6:eb,66638.628755621,627125,,149,0x00000005,0x0000002d,0x00000000,0,149,30.055114410992246,343
00:f4:6f:9e:c6:eb,66648.620901603,627209,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04726039299567,427
00:f4:6f:9e:c6:eb,66648.640906346,627210,,149,0x00000005,0x0000002d,0x00000000,0,149,40.067265135992784,428
00:f4:6f:9e:c6:eb,66658.626876142,627293,,149,0x00000005,0x0000002d,0x00000000,0,149,50.053234931998304,511
00:f4:6f:9e:c6:eb,66658.647530731,627294,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07388952099427,512
00:f4:6f:9e:c6:eb,66668.638728684,627378,,149,0x00000005,0x0000002d,0x00000000,0,149,60.065087473994936,596
00:f4:6f:9e:c6:eb,66668.659024055,627379,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08538284499082,597
00:f4:6f:9e:c6:eb,66678.646571163,627465,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07292995299213,683
00:f4:6f:9e:c6:eb,66678.66703025,627466,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09338903999014,684
00:f4:6f:9e:c6:eb,66688.66287030901,627551,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08922909900139,769
