wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,9609.809425292,87218,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,9609.91529489,87224,,149,0x00000005,0x0000002d,0x00000000,0,149,0.1058695979991171,6
00:f4:6f:9e:c6:eb,9609.933508456,87225,,149,0x00000005,0x0000002d,0x00000000,0,149,0.12408316400069452,7
00:f4:6f:9e:c6:eb,9619.783317117,87304,,149,0x00000005,0x0000002d,0x00000000,0,149,9.973891825000464,86
00:f4:6f:9e:c6:eb,9619.922521199998,87310,,149,0x00000005,0x0000002d,0x00000000,0,149,10.113095907998286,92
00:f4:6f:9e:c6:eb,9619.942706545,87311,,149,0x00000005,0x0000002d,0x00000000,0,149,10.13328125299995,93
00:f4:6f:9e:c6:eb,9629.934469034999,87396,,149,0x00000005,0x0000002d,0x00000000,0,149,20.12504374299897,178
00:f4:6f:9e:c6:eb,9629.953595297,87397,,149,0x00000005,0x0000002d,0x00000000,0,149,20.144170004999978,179
00:f4:6f:9e:c6:eb,9630.088433932,87403,,149,0x00000005,0x0000002d,0x00000000,0,149,20.27900864000003,185
00:f4:6f:9e:c6:eb,9639.821460531,87478,,149,0x00000005,0x0000002d,0x00000000,0,149,30.012035239000397,260
00:f4:6f:9e:c6:eb,9639.93808244,87483,,149,0x00000005,0x0000002d,0x00000000,0,149,30.128657147999547,265
00:f4:6f:9e:c6:eb,9639.957611201,87484,,149,0x00000005,0x0000002d,0x00000000,0,149,30.14818590899995,266
00:f4:6f:9e:c6:eb,9649.941761684999,87569,,149,0x00000005,0x0000002d,0x00000000,0,149,40.132336392998695,351
00:f4:6f:9e:c6:eb,9649.961586274,87570,,149,0x00000005,0x0000002d,0x00000000,0,149,40.15216098199926,352
00:f4:6f:9e:c6:eb,9659.957910295,87655,,149,0x00000005,0x0000002d,0x00000000,0,149,50.14848500299922,437
00:f4:6f:9e:c6:eb,9659.977892574,87656,,149,0x00000005,0x0000002d,0x00000000,0,149,50.168467281999256,438
00:f4:6f:9e:c6:eb,9669.846940691,87737,,149,0x00000005,0x0000002d,0x00000000,0,149,60.03751539900077,519
00:f4:6f:9e:c6:eb,9669.963184515,87742,,149,0x00000005,0x0000002d,0x00000000,0,149,60.153759222999724,524
00:f4:6f:9e:c6:eb,9669.983754558,87743,,149,0x00000005,0x0000002d,0x00000000,0,149,60.174329265999404,525
00:f4:6f:9e:c6:eb,9689.851802059999,87902,,149,0x00000005,0x0000002d,0x00000000,0,149,80.04237676799858,684
00:f4:6f:9e:c6:eb,9689.989507375,87908,,149,0x00000005,0x0000002d,0x00000000,0,149,80.18008208299943,690
00:f4:6f:9e:c6:eb,9699.850428481,88000,,149,0x00000005,0x0000002d,0x00000000,0,149,90.04100318900055,782
00:f4:6f:9e:c6:eb,9699.986314008,88006,,149,0x00000005,0x0000002d,0x00000000,0,149,90.17688871599967,788
00:f4:6f:9e:c6:eb,9700.007220301,88007,,149,0x00000005,0x0000002d,0x00000000,0,149,90.1977950090004,789
00:f4:6f:9e:c6:eb,9700.141924083999,88013,,149,0x00000005,0x0000002d,0x00000000,0,149,90.33249879199866,795
00:f4:6f:9e:c6:eb,9709.862571268,88130,,149,0x00000005,0x0000002d,0x00000000,0,149,100.05314597600045,912
00:f4:6f:9e:c6:eb,9709.997303839998,88136,,149,0x00000005,0x0000002d,0x00000000,0,149,100.18787854799848,918
00:f4:6f:9e:c6:eb,9710.017426356,88137,,149,0x00000005,0x0000002d,0x00000000,0,149,100.2080010640002,919
00:f4:6f:9e:c6:eb,9720.010331971,88222,,149,0x00000005,0x0000002d,0x00000000,0,149,110.20090667899967,1004
00:f4:6f:9e:c6:eb,9720.03209922,88223,,149,0x00000005,0x0000002d,0x00000000,0,149,110.2226739279995,1005
00:f4:6f:9e:c6:eb,9730.023509117,88347,,149,0x00000005,0x0000002d,0x00000000,0,149,120.21408382499976,1129
00:f4:6f:9e:c6:eb,9730.043552539,88348,,149,0x00000005,0x0000002d,0x00000000,0,149,120.23412724700029,1130
00:f4:6f:9e:c6:eb,9730.163416185,88353,,149,0x00000005,0x0000002d,0x00000000,0,149,120.35399089299972,1135
00:f4:6f:9e:c6:eb,9739.889383507,88425,,149,0x00000005,0x0000002d,0x00000000,0,149,130.07995821499935,1207
00:f4:6f:9e:c6:eb,9740.026315981,88431,,149,0x00000005,0x0000002d,0x00000000,0,149,130.21689068900014,1213
00:f4:6f:9e:c6:eb,9740.04659516,88432,,149,0x00000005,0x0000002d,0x00000000,0,149,130.2371698679999,1214
00:f4:6f:9e:c6:eb,9749.904670585,88510,,149,0x00000005,0x0000002d,0x00000000,0,149,140.0952452929996,1292
00:f4:6f:9e:c6:eb,9750.040478836001,88516,,149,0x00000005,0x0000002d,0x00000000,0,149,140.23105354400104,1298
00:f4:6f:9e:c6:eb,9750.061290257,88517,,149,0x00000005,0x0000002d,0x00000000,0,149,140.25186496499919,1299
00:f4:6f:9e:c6:eb,9750.180601106,88522,,149,0x00000005,0x0000002d,0x00000000,0,149,140.3711758139998,1304
00:f4:6f:9e:c6:eb,9759.927898749,88615,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1184734569997,1397
00:f4:6f:9e:c6:eb,9760.043918954,88620,,149,0x00000005,0x0000002d,0x00000000,0,149,150.2344936619993,1402
00:f4:6f:9e:c6:eb,9760.063425082,88621,,149,0x00000005,0x0000002d,0x00000000,0,149,150.2539997900003,1403
00:f4:6f:9e:c6:eb,9760.179300239999,88626,,149,0x00000005,0x0000002d,0x00000000,0,149,150.36987494799905,1408
00:f4:6f:9e:c6:eb,9760.199422299998,88627,,149,0x00000005,0x0000002d,0x00000000,0,149,150.38999700799832,1409
00:f4:6f:9e:c6:eb,9770.063455407999,88749,,149,0x00000005,0x0000002d,0x00000000,0,149,160.25403011599883,1531
00:f4:6f:9e:c6:eb,9770.083467497,88750,,149,0x00000005,0x0000002d,0x00000000,0,149,160.2740422049992,1532
00:f4:6f:9e:c6:eb,9780.073426908999,88835,,149,0x00000005,0x0000002d,0x00000000,0,149,170.26400161699894,1617
00:f4:6f:9e:c6:eb,9780.093026506,88836,,149,0x00000005,0x0000002d,0x00000000,0,149,170.28360121399965,1618
00:f4:6f:9e:c6:eb,9789.955032094998,88956,,149,0x00000005,0x0000002d,0x00000000,0,149,180.14560680299837,1738
