wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,15605.930766622,142744,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,15606.072326803,142750,,149,0x00000005,0x0000002d,0x00000000,0,149,0.14156018100038636,6
00:f4:6f:9e:c6:eb,15606.089190481,142751,,149,0x00000005,0x0000002d,0x00000000,0,149,0.1584238590003224,7
00:f4:6f:9e:c6:eb,15615.966440556998,142832,,149,0x00000005,0x0000002d,0x00000000,0,149,10.035673934999068,88
00:f4:6f:9e:c6:eb,15616.083541565,142837,,149,0x00000005,0x0000002d,0x00000000,0,149,10.152774943000622,93
00:f4:6f:9e:c6:eb,15616.10279569,142838,,149,0x00000005,0x0000002d,0x00000000,0,149,10.172029068000484,94
00:f4:6f:9e:c6:eb,15616.241303206,142844,,149,0x00000005,0x0000002d,0x00000000,0,149,10.310536584000147,100
00:f4:6f:9e:c6:eb,15625.973611918,142917,,149,0x00000005,0x0000002d,0x00000000,0,149,20.04284529600045,173
00:f4:6f:9e:c6:eb,15626.109224149,142923,,149,0x00000005,0x0000002d,0x00000000,0,149,20.17845752700123,179
00:f4:6f:9e:c6:eb,15626.131021267,142924,,149,0x00000005,0x0000002d,0x00000000,0,149,20.200254645000314,180
00:f4:6f:9e:c6:eb,15636.101551132999,143009,,149,0x00000005,0x0000002d,0x00000000,0,149,30.17078451099951,265
00:f4:6f:9e:c6:eb,15636.121882321999,143010,,149,0x00000005,0x0000002d,0x00000000,0,149,30.1911156999995,266
00:f4:6f:9e:c6:eb,15646.117365011998,143096,,149,0x00000005,0x0000002d,0x00000000,0,149,40.186598389998835,352
00:f4:6f:9e:c6:eb,15646.136783229,143097,,149,0x00000005,0x0000002d,0x00000000,0,149,40.20601660700049,353
00:f4:6f:9e:c6:eb,15655.984915428,143176,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05414880600074,432
00:f4:6f:9e:c6:eb,15656.121319583,143182,,149,0x00000005,0x0000002d,0x00000000,0,149,50.19055296100123,438
00:f4:6f:9e:c6:eb,15656.141335554,143183,,149,0x00000005,0x0000002d,0x00000000,0,149,50.21056893200148,439
00:f4:6f:9e:c6:eb,15666.001999633,143262,,149,0x00000005,0x0000002d,0x00000000,0,149,60.071233011000004,518
00:f4:6f:9e:c6:eb,15666.021935875,143263,,149,0x00000005,0x0000002d,0x00000000,0,149,60.09116925300077,519
00:f4:6f:9e:c6:eb,15666.139422086999,143268,,149,0x00000005,0x0000002d,0x00000000,0,149,60.20865546499954,524
00:f4:6f:9e:c6:eb,15666.159428904,143269,,149,0x00000005,0x0000002d,0x00000000,0,149,60.228662282001096,525
00:f4:6f:9e:c6:eb,15666.275403529,143274,,149,0x00000005,0x0000002d,0x00000000,0,149,60.34463690700068,530
00:f4:6f:9e:c6:eb,15676.15146146,143355,,149,0x00000005,0x0000002d,0x00000000,0,149,70.22069483800078,611
00:f4:6f:9e:c6:eb,15676.172230841,143356,,149,0x00000005,0x0000002d,0x00000000,0,149,70.2414642190015,612
00:f4:6f:9e:c6:eb,15686.042827618,143436,,149,0x00000005,0x0000002d,0x00000000,0,149,80.11206099599985,692
00:f4:6f:9e:c6:eb,15686.162149384001,143441,,149,0x00000005,0x0000002d,0x00000000,0,149,80.23138276200189,697
00:f4:6f:9e:c6:eb,15686.178471841,143442,,149,0x00000005,0x0000002d,0x00000000,0,149,80.24770521900064,698
00:f4:6f:9e:c6:eb,15696.167740034001,143527,,149,0x00000005,0x0000002d,0x00000000,0,149,90.23697341200204,783
00:f4:6f:9e:c6:eb,15696.187993989999,143528,,149,0x00000005,0x0000002d,0x00000000,0,149,90.2572273679998,784
00:f4:6f:9e:c6:eb,15706.061699733,143609,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13093311100056,865
00:f4:6f:9e:c6:eb,15706.177241821,143614,,149,0x00000005,0x0000002d,0x00000000,0,149,100.246475199001,870
00:f4:6f:9e:c6:eb,15706.202961001998,143615,,149,0x00000005,0x0000002d,0x00000000,0,149,100.27219437999884,871
00:f4:6f:9e:c6:eb,15716.058276661,143694,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12751003900121,950
00:f4:6f:9e:c6:eb,15716.195721546,143700,,149,0x00000005,0x0000002d,0x00000000,0,149,110.26495492400136,956
00:f4:6f:9e:c6:eb,15716.215554149001,143701,,149,0x00000005,0x0000002d,0x00000000,0,149,110.28478752700175,957
00:f4:6f:9e:c6:eb,15726.203058891999,143786,,149,0x00000005,0x0000002d,0x00000000,0,149,120.27229226999953,1042
00:f4:6f:9e:c6:eb,15726.2223254,143787,,149,0x00000005,0x0000002d,0x00000000,0,149,120.29155877800076,1043
00:f4:6f:9e:c6:eb,15736.218659821001,143873,,149,0x00000005,0x0000002d,0x00000000,0,149,130.2878931990017,1129
00:f4:6f:9e:c6:eb,15736.23995844,143874,,149,0x00000005,0x0000002d,0x00000000,0,149,130.30919181799982,1130
00:f4:6f:9e:c6:eb,15746.225464089,143959,,149,0x00000005,0x0000002d,0x00000000,0,149,140.29469746700124,1215
00:f4:6f:9e:c6:eb,15756.131727188,144040,,149,0x00000005,0x0000002d,0x00000000,0,149,150.2009605660005,1296
00:f4:6f:9e:c6:eb,15756.269206078,144046,,149,0x00000005,0x0000002d,0x00000000,0,149,150.33843945599983,1302
00:f4:6f:9e:c6:eb,15766.132160813,144169,,149,0x00000005,0x0000002d,0x00000000,0,149,160.20139419100087,1425
00:f4:6f:9e:c6:eb,15766.246825287999,144174,,149,0x00000005,0x0000002d,0x00000000,0,149,160.31605866599966,1430
00:f4:6f:9e:c6:eb,15766.267807191998,144175,,149,0x00000005,0x0000002d,0x00000000,0,149,160.33704056999886,1431
00:f4:6f:9e:c6:eb,15776.116941788,144298,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18617516599988,1554
00:f4:6f:9e:c6:eb,15776.252844231,144304,,149,0x00000005,0x0000002d,0x00000000,0,149,170.3220776090002,1560
00:f4:6f:9e:c6:eb,15776.273195803,144305,,149,0x00000005,0x0000002d,0x00000000,0,149,170.34242918100063,1561
00:f4:6f:9e:c6:eb,15786.133829046,144384,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20306242400147,1640
00:f4:6f:9e:c6:eb,15786.1543126,144385,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2235459780004,1641
00:f4:6f:9e:c6:eb,15786.269677309001,144390,,149,0x00000005,0x0000002d,0x00000000,0,149,180.33891068700177,1646
00:f4:6f:9e:c6:eb,15786.289645169001,144391,,149,0x00000005,0x0000002d,0x00000000,0,149,180.35887854700195,1647
00:f4:6f:9e:c6:eb,15796.146481209998,144471,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21571458799917,1727
00:f4:6f:9e:c6:eb,15796.281664131,144477,,149,0x00000005,0x0000002d,0x00000000,0,149,190.3508975090008,1733
00:f4:6f:9e:c6:eb,15796.302588948,144478,,149,0x00000005,0x0000002d,0x00000000,0,149,190.37182232600026,1734
00:f4:6f:9e:c6:eb,15806.298904776999,144563,,149,0x00000005,0x0000002d,0x00000000,0,149,200.36813815499954,1819
00:f4:6f:9e:c6:eb,15806.317449639999,144564,,149,0x00000005,0x0000002d,0x00000000,0,149,200.38668301799953,1820
00:f4:6f:9e:c6:eb,15816.170065866998,144643,,149,0x00000005,0x0000002d,0x00000000,0,149,210.23929924499862,1899
00:f4:6f:9e:c6:eb,15816.189602414,144644,,149,0x00000005,0x0000002d,0x00000000,0,149,210.25883579200126,1900
00:f4:6f:9e:c6:eb,15816.304598354001,144649,,149,0x00000005,0x0000002d,0x00000000,0,149,210.37383173200215,1905
00:f4:6f:9e:c6:eb,15816.334571246998,144650,,149,0x00000005,0x0000002d,0x00000000,0,149,210.40380462499888,1906
00:f4:6f:9e:c6:eb,15816.460703546,144656,,149,0x00000005,0x0000002d,0x00000000,0,149,210.52993692400014,1912
00:f4:6f:9e:c6:eb,15826.199748966,144731,,149,0x00000005,0x0000002d,0x00000000,0,149,220.26898234400142,1987
