wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,13203.578017873999,131859,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,13203.598191420999,131860,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02017354700001306,1
00:f4:6f:9e:c6:eb,13213.585141918002,131946,,149,0x00000005,0x0000002d,0x00000000,0,149,10.007124044002921,87
00:f4:6f:9e:c6:eb,13213.606626480001,131947,,149,0x00000005,0x0000002d,0x00000000,0,149,10.028608606002308,88
00:f4:6f:9e:c6:eb,13223.599974779,132032,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02195690500048,173
00:f4:6f:9e:c6:eb,13223.62169564,132033,,149,0x00000005,0x0000002d,0x00000000,0,149,20.043677766001565,174
00:f4:6f:9e:c6:eb,13233.602957588999,132118,,149,0x00000005,0x0000002d,0x00000000,0,149,30.024939715000073,259
00:f4:6f:9e:c6:eb,13233.623026052,132119,,149,0x00000005,0x0000002d,0x00000000,0,149,30.045008178001808,260
00:f4:6f:9e:c6:eb,13243.616167715001,132205,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03814984100245,346
00:f4:6f:9e:c6:eb,13243.635953591,132206,,149,0x00000005,0x0000002d,0x00000000,0,149,40.05793571700087,347
00:f4:6f:9e:c6:eb,13253.62759422,132291,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04957634600214,432
00:f4:6f:9e:c6:eb,13253.647774967,132292,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06975709300059,433
00:f4:6f:9e:c6:eb,13263.651346073999,132377,,149,0x00000005,0x0000002d,0x00000000,0,149,60.073328200000105,518
00:f4:6f:9e:c6:eb,13273.646862849,132464,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06884497500141,605
00:f4:6f:9e:c6:eb,13273.666923869,132465,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08890599500046,606
00:f4:6f:9e:c6:eb,13283.662002680001,132550,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08398480600226,691
00:f4:6f:9e:c6:eb,13283.681869025999,132551,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10385115200006,692
00:f4:6f:9e:c6:eb,13293.690514098002,132637,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11249622400283,778
00:f4:6f:9e:c6:eb,13303.698723979,132724,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12070610500086,865
00:f4:6f:9e:c6:eb,13313.691579848999,132809,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11356197500027,950
00:f4:6f:9e:c6:eb,13313.713706605,132810,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13568873100121,951
00:f4:6f:9e:c6:eb,13323.702452570999,132895,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12443469699974,1036
00:f4:6f:9e:c6:eb,13323.722611060999,132896,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14459318700028,1037
00:f4:6f:9e:c6:eb,13333.716776285999,132982,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13875841200024,1123
00:f4:6f:9e:c6:eb,13333.738464684,132983,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1604468100013,1124
00:f4:6f:9e:c6:eb,13343.731157458002,133068,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15313958400293,1209
00:f4:6f:9e:c6:eb,13343.751954385998,133069,,149,0x00000005,0x0000002d,0x00000000,0,149,140.17393651199927,1210
00:f4:6f:9e:c6:eb,13353.743005039,133154,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16498716500064,1295
00:f4:6f:9e:c6:eb,13353.76017052,133155,,149,0x00000005,0x0000002d,0x00000000,0,149,150.18215264600076,1296
00:f4:6f:9e:c6:eb,13353.899724578001,133161,,149,0x00000005,0x0000002d,0x00000000,0,149,150.32170670400228,1302
00:f4:6f:9e:c6:eb,13363.752251242,133241,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1742333680013,1382
00:f4:6f:9e:c6:eb,13363.772487572,133242,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19446969800083,1383
00:f4:6f:9e:c6:eb,13373.768391599,133327,,149,0x00000005,0x0000002d,0x00000000,0,149,170.19037372500134,1468
00:f4:6f:9e:c6:eb,13373.786491037,133328,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20847316300205,1469
00:f4:6f:9e:c6:eb,13383.774560992,133419,,149,0x00000005,0x0000002d,0x00000000,0,149,180.1965431180015,1560
00:f4:6f:9e:c6:eb,13383.794815278,133420,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21679740400214,1561
00:f4:6f:9e:c6:eb,13393.778317933999,133508,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2003000599998,1649
00:f4:6f:9e:c6:eb,13393.799062138001,133509,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22104426400256,1650
00:f4:6f:9e:c6:eb,13403.795669133999,133594,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2176512599999,1735
00:f4:6f:9e:c6:eb,13403.815678755,133595,,149,0x00000005,0x0000002d,0x00000000,0,149,200.23766088100092,1736
00:f4:6f:9e:c6:eb,13413.836088887,133680,,149,0x00000005,0x0000002d,0x00000000,0,149,210.25807101300052,1821
00:f4:6f:9e:c6:eb,13423.816533248999,133766,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23851537500013,1907
00:f4:6f:9e:c6:eb,13433.820091588,133852,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2420737140019,1993
00:f4:6f:9e:c6:eb,13433.840853728001,133853,,149,0x00000005,0x0000002d,0x00000000,0,149,230.26283585400233,1994
00:f4:6f:9e:c6:eb,13443.850105998,133938,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27208812400204,2079
00:f4:6f:9e:c6:eb,13443.865102315,133939,,149,0x00000005,0x0000002d,0x00000000,0,149,240.28708444100084,2080
00:f4:6f:9e:c6:eb,13453.84745451,134025,,149,0x00000005,0x0000002d,0x00000000,0,149,250.26943663600105,2166
00:f4:6f:9e:c6:eb,13453.866896092,134026,,149,0x00000005,0x0000002d,0x00000000,0,149,250.28887821800163,2167
00:f4:6f:9e:c6:eb,13463.862131293,134111,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2841134190021,2252
00:f4:6f:9e:c6:eb,13463.880505503,134112,,149,0x00000005,0x0000002d,0x00000000,0,149,260.3024876290019,2253
00:f4:6f:9e:c6:eb,13473.871919548,134197,,149,0x00000005,0x0000002d,0x00000000,0,149,270.293901674002,2338
00:f4:6f:9e:c6:eb,13473.894457026,134198,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3164391520004,2339
00:f4:6f:9e:c6:eb,13483.895404392,134283,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3173865180015,2424
00:f4:6f:9e:c6:eb,13483.910107418002,134284,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3320895440029,2425
00:f4:6f:9e:c6:eb,13493.889235713,134369,,149,0x00000005,0x0000002d,0x00000000,0,149,290.311217839002,2510
00:f4:6f:9e:c6:eb,13493.909211205999,134370,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3311933320001,2511
00:f4:6f:9e:c6:eb,13503.903809151,134455,,149,0x00000005,0x0000002d,0x00000000,0,149,300.32579127700046,2596
00:f4:6f:9e:c6:eb,13503.923814567,134456,,149,0x00000005,0x0000002d,0x00000000,0,149,300.34579669300183,2597
00:f4:6f:9e:c6:eb,13513.912227296,134542,,149,0x00000005,0x0000002d,0x00000000,0,149,310.33420942200064,2683
00:f4:6f:9e:c6:eb,13513.932563280001,134543,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3545454060022,2684
00:f4:6f:9e:c6:eb,13523.92340783,134628,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3453899560009,2769
00:f4:6f:9e:c6:eb,13523.944153379,134629,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3661355050008,2770
00:f4:6f:9e:c6:eb,13533.932005615,134714,,149,0x00000005,0x0000002d,0x00000000,0,149,330.35398774100213,2855
00:f4:6f:9e:c6:eb,13533.952392035,134715,,149,0x00000005,0x0000002d,0x00000000,0,149,330.37437416100147,2856
00:f4:6f:9e:c6:eb,13543.943991983,134801,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3659741090014,2942
00:f4:6f:9e:c6:eb,13543.964236479,134802,,149,0x00000005,0x0000002d,0x00000000,0,149,340.386218605001,2943
00:f4:6f:9e:c6:eb,13553.957814208,134887,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3797963340021,3028
00:f4:6f:9e:c6:eb,13553.978761697,134888,,149,0x00000005,0x0000002d,0x00000000,0,149,350.4007438230019,3029
00:f4:6f:9e:c6:eb,13563.967065002,134973,,149,0x00000005,0x0000002d,0x00000000,0,149,360.38904712800104,3114
00:f4:6f:9e:c6:eb,13573.98051382,135060,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4024959460021,3201
00:f4:6f:9e:c6:eb,13574.008211430999,135061,,149,0x00000005,0x0000002d,0x00000000,0,149,370.43019355700017,3202
00:f4:6f:9e:c6:eb,13583.990795423999,135146,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4127775500001,3287
00:f4:6f:9e:c6:eb,13584.010707492,135147,,149,0x00000005,0x0000002d,0x00000000,0,149,380.43268961800095,3288
