wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,48009.298163233,442035,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,48009.312118828,442036,,149,0x00000005,0x0000002d,0x00000000,0,149,0.013955595000879839,1
00:f4:6f:9e:c6:eb,48019.315277498,442122,,149,0x00000005,0x0000002d,0x00000000,0,149,10.017114264999691,87
00:f4:6f:9e:c6:eb,48019.3319022,442123,,149,0x00000005,0x0000002d,0x00000000,0,149,10.033738967002137,88
00:f4:6f:9e:c6:eb,48029.301353678,442250,,149,0x00000005,0x0000002d,0x00000000,0,149,20.003190445000655,215
00:f4:6f:9e:c6:eb,48029.330532172,442251,,149,0x00000005,0x0000002d,0x00000000,0,149,20.03236893900612,216
00:f4:6f:9e:c6:eb,48039.31877184,442368,,149,0x00000005,0x0000002d,0x00000000,0,149,30.02060860700294,333
00:f4:6f:9e:c6:eb,48039.339330917006,442369,,149,0x00000005,0x0000002d,0x00000000,0,149,30.041167684008542,334
00:f4:6f:9e:c6:eb,48049.329425344,442455,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03126211100607,420
00:f4:6f:9e:c6:eb,48049.363473122,442456,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0653098890034,421
00:f4:6f:9e:c6:eb,48059.341636397,442541,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04347316400526,506
00:f4:6f:9e:c6:eb,48059.36282815101,442542,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06466491801257,507
00:f4:6f:9e:c6:eb,48069.35325447101,442658,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05509123801312,623
00:f4:6f:9e:c6:eb,48069.373034898,442659,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07487166500505,624
00:f4:6f:9e:c6:eb,48079.36845976,442745,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07029652700294,710
00:f4:6f:9e:c6:eb,48079.39018607601,442746,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09202284301136,711
00:f4:6f:9e:c6:eb,48089.37489744,442831,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07673420700303,796
00:f4:6f:9e:c6:eb,48089.394523857,442832,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09636062400386,797
00:f4:6f:9e:c6:eb,48099.383055283,442923,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08489204999933,888
00:f4:6f:9e:c6:eb,48099.405083210004,442924,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10691997700633,889
00:f4:6f:9e:c6:eb,48109.394706974,443027,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09654374100501,992
00:f4:6f:9e:c6:eb,48109.414536585,443028,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11637335200066,993
00:f4:6f:9e:c6:eb,48119.41021628101,443113,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11205304801115,1078
00:f4:6f:9e:c6:eb,48119.42858506101,443114,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13042182801291,1079
00:f4:6f:9e:c6:eb,48129.424700457006,443199,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12653722400864,1164
00:f4:6f:9e:c6:eb,48129.447621608,443200,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14945837500272,1165
00:f4:6f:9e:c6:eb,48139.454131857005,443286,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15596862400707,1251
00:f4:6f:9e:c6:eb,48139.468218558,443287,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1700553250048,1252
00:f4:6f:9e:c6:eb,48149.43476519101,443372,,149,0x00000005,0x0000002d,0x00000000,0,149,140.13660195800912,1337
00:f4:6f:9e:c6:eb,48149.45682134401,443373,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15865811100957,1338
00:f4:6f:9e:c6:eb,48159.449624472996,443466,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15146123999875,1431
00:f4:6f:9e:c6:eb,48159.470194362,443467,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1720311290046,1432
00:f4:6f:9e:c6:eb,48169.45796000601,443598,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1597967730122,1563
00:f4:6f:9e:c6:eb,48169.48023008,443599,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18206684700272,1564
00:f4:6f:9e:c6:eb,48179.47607415101,443686,,149,0x00000005,0x0000002d,0x00000000,0,149,170.17791091801337,1651
00:f4:6f:9e:c6:eb,48179.496802635,443687,,149,0x00000005,0x0000002d,0x00000000,0,149,170.19863940200594,1652
00:f4:6f:9e:c6:eb,48189.485132822,443772,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18696958900546,1737
00:f4:6f:9e:c6:eb,48189.505227182,443773,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2070639490048,1738
00:f4:6f:9e:c6:eb,48199.49123278101,443859,,149,0x00000005,0x0000002d,0x00000000,0,149,190.1930695480114,1824
00:f4:6f:9e:c6:eb,48199.511802400004,443860,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21363916700648,1825
00:f4:6f:9e:c6:eb,48209.515631267,443945,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2174680340031,1910
00:f4:6f:9e:c6:eb,48209.537700683,443946,,149,0x00000005,0x0000002d,0x00000000,0,149,200.23953745000472,1911
00:f4:6f:9e:c6:eb,48219.547238809006,444041,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24907557600818,2006
00:f4:6f:9e:c6:eb,48229.524008974004,444169,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2258457410062,2134
00:f4:6f:9e:c6:eb,48229.546679107996,444170,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2485158749987,2135
00:f4:6f:9e:c6:eb,48239.56467306601,444255,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2665098330108,2220
00:f4:6f:9e:c6:eb,48239.579110495004,444256,,149,0x00000005,0x0000002d,0x00000000,0,149,230.28094726200652,2221
00:f4:6f:9e:c6:eb,48249.566977369,444341,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26881413600495,2306
00:f4:6f:9e:c6:eb,48259.562426578,444428,,149,0x00000005,0x0000002d,0x00000000,0,149,250.26426334500138,2393
00:f4:6f:9e:c6:eb,48259.582970781004,444429,,149,0x00000005,0x0000002d,0x00000000,0,149,250.28480754800694,2394
00:f4:6f:9e:c6:eb,48269.583146828,444557,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2849835950037,2522
00:f4:6f:9e:c6:eb,48269.603376763,444558,,149,0x00000005,0x0000002d,0x00000000,0,149,260.3052135300022,2523
00:f4:6f:9e:c6:eb,48279.58788223601,444678,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2897190030126,2643
00:f4:6f:9e:c6:eb,48279.61229351101,444679,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3141302780132,2644
00:f4:6f:9e:c6:eb,48289.606925741005,444765,,149,0x00000005,0x0000002d,0x00000000,0,149,280.30876250800793,2730
00:f4:6f:9e:c6:eb,48289.626444801004,444766,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3282815680068,2731
00:f4:6f:9e:c6:eb,48299.645203645,444890,,149,0x00000005,0x0000002d,0x00000000,0,149,290.34704041200166,2855
00:f4:6f:9e:c6:eb,48309.633998848,445013,,149,0x00000005,0x0000002d,0x00000000,0,149,300.33583561500564,2978
00:f4:6f:9e:c6:eb,48309.65241992401,445014,,149,0x00000005,0x0000002d,0x00000000,0,149,300.35425669101096,2979
00:f4:6f:9e:c6:eb,48319.628538148,445100,,149,0x00000005,0x0000002d,0x00000000,0,149,310.330374915,3065
00:f4:6f:9e:c6:eb,48319.647939123,445101,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3497758900048,3066
00:f4:6f:9e:c6:eb,48329.65681907401,445212,,149,0x00000005,0x0000002d,0x00000000,0,149,320.35865584100975,3177
00:f4:6f:9e:c6:eb,48329.677157706006,445213,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3789944730088,3178
00:f4:6f:9e:c6:eb,48339.655656102004,445298,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3574928690068,3263
00:f4:6f:9e:c6:eb,48339.676197586006,445299,,149,0x00000005,0x0000002d,0x00000000,0,149,330.37803435300884,3264
00:f4:6f:9e:c6:eb,48349.664556945005,445385,,149,0x00000005,0x0000002d,0x00000000,0,149,340.36639371200727,3350
00:f4:6f:9e:c6:eb,48349.684403375,445386,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3862401420047,3351
00:f4:6f:9e:c6:eb,48359.67340557701,445471,,149,0x00000005,0x0000002d,0x00000000,0,149,350.37524234400917,3436
00:f4:6f:9e:c6:eb,48359.695235454004,445472,,149,0x00000005,0x0000002d,0x00000000,0,149,350.39707222100697,3437
00:f4:6f:9e:c6:eb,48369.687209988,445557,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3890467550009,3522
00:f4:6f:9e:c6:eb,48369.707473107,445558,,149,0x00000005,0x0000002d,0x00000000,0,149,360.409309874005,3523
00:f4:6f:9e:c6:eb,48379.71773551601,445644,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4195722830118,3609
00:f4:6f:9e:c6:eb,48379.729499452005,445645,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4313362190078,3610
00:f4:6f:9e:c6:eb,48389.72208879601,445730,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4239255630091,3695
00:f4:6f:9e:c6:eb,48389.74489283601,445731,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4467296030125,3696
00:f4:6f:9e:c6:eb,48399.720957014004,445816,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4227937810065,3781
00:f4:6f:9e:c6:eb,48399.743706689005,445817,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4455434560077,3782
00:f4:6f:9e:c6:eb,48409.732296942006,445903,,149,0x00000005,0x0000002d,0x00000000,0,149,400.43413370900817,3868
00:f4:6f:9e:c6:eb,48409.755050923,445904,,149,0x00000005,0x0000002d,0x00000000,0,149,400.45688769000117,3869
00:f4:6f:9e:c6:eb,48419.74043201,445989,,149,0x00000005,0x0000002d,0x00000000,0,149,410.44226877700567,3954
00:f4:6f:9e:c6:eb,48419.76061407,445990,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4624508370034,3955
00:f4:6f:9e:c6:eb,48429.752219534006,446075,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4540563010087,4040
00:f4:6f:9e:c6:eb,48429.771910215,446076,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4737469820029,4041
00:f4:6f:9e:c6:eb,48439.767149542,446162,,149,0x00000005,0x0000002d,0x00000000,0,149,430.4689863090025,4127
00:f4:6f:9e:c6:eb,48439.78897831,446163,,149,0x00000005,0x0000002d,0x00000000,0,149,430.4908150770061,4128
00:f4:6f:9e:c6:eb,48449.781787379005,446248,,149,0x00000005,0x0000002d,0x00000000,0,149,440.48362414600706,4213
00:f4:6f:9e:c6:eb,48449.797734468,446249,,149,0x00000005,0x0000002d,0x00000000,0,149,440.49957123499917,4214
00:f4:6f:9e:c6:eb,48459.78938227,446334,,149,0x00000005,0x0000002d,0x00000000,0,149,450.49121903700143,4299
00:f4:6f:9e:c6:eb,48459.80949026101,446335,,149,0x00000005,0x0000002d,0x00000000,0,149,450.5113270280126,4300
00:f4:6f:9e:c6:eb,48469.799269643,446421,,149,0x00000005,0x0000002d,0x00000000,0,149,460.50110641000356,4386
00:f4:6f:9e:c6:eb,48469.81957448,446422,,149,0x00000005,0x0000002d,0x00000000,0,149,460.52141124700574,4387
00:f4:6f:9e:c6:eb,48479.81886267101,446507,,149,0x00000005,0x0000002d,0x00000000,0,149,470.52069943801325,4472
00:f4:6f:9e:c6:eb,48479.84026705901,446508,,149,0x00000005,0x0000002d,0x00000000,0,149,470.54210382601013,4473
00:f4:6f:9e:c6:eb,48489.83318742901,446593,,149,0x00000005,0x0000002d,0x00000000,0,149,480.53502419601136,4558
00:f4:6f:9e:c6:eb,48489.853110572,446594,,149,0x00000005,0x0000002d,0x00000000,0,149,480.5549473390056,4559
00:f4:6f:9e:c6:eb,48499.838068604004,446680,,149,0x00000005,0x0000002d,0x00000000,0,149,490.53990537100617,4645
00:f4:6f:9e:c6:eb,48499.858318128,446681,,149,0x00000005,0x0000002d,0x00000000,0,149,490.56015489499987,4646
00:f4:6f:9e:c6:eb,48509.847489913,446766,,149,0x00000005,0x0000002d,0x00000000,0,149,500.549326680004,4731
00:f4:6f:9e:c6:eb,48509.867722565,446767,,149,0x00000005,0x0000002d,0x00000000,0,149,500.56955933200516,4732
00:f4:6f:9e:c6:eb,48519.865612669004,446852,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5674494360064,4817
00:f4:6f:9e:c6:eb,48519.88582022901,446853,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5876569960092,4818
00:f4:6f:9e:c6:eb,48529.86898329,446939,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5708200570007,4904
00:f4:6f:9e:c6:eb,48529.888925265004,446940,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5907620320068,4905
