wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,20410.929811503,195228,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,20410.950004737,195229,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02019323399872519,1
00:f4:6f:9e:c6:eb,20420.940769743,195311,,149,0x00000005,0x0000002d,0x00000000,0,149,10.010958240000036,83
00:f4:6f:9e:c6:eb,20420.960094965,195312,,149,0x00000005,0x0000002d,0x00000000,0,149,10.030283462001535,84
00:f4:6f:9e:c6:eb,20430.954581267,195395,,149,0x00000005,0x0000002d,0x00000000,0,149,20.024769764000666,167
00:f4:6f:9e:c6:eb,20430.974854829,195396,,149,0x00000005,0x0000002d,0x00000000,0,149,20.045043326001178,168
00:f4:6f:9e:c6:eb,20440.96851394,195481,,149,0x00000005,0x0000002d,0x00000000,0,149,30.0387024369993,253
00:f4:6f:9e:c6:eb,20440.988796379,195482,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05898487599916,254
00:f4:6f:9e:c6:eb,20450.981626685,195566,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0518151819997,338
00:f4:6f:9e:c6:eb,20451.004246598,195567,,149,0x00000005,0x0000002d,0x00000000,0,149,40.07443509500081,339
00:f4:6f:9e:c6:eb,20461.011751959,195653,,149,0x00000005,0x0000002d,0x00000000,0,149,50.08194045599885,425
00:f4:6f:9e:c6:eb,20470.993006008,195737,,149,0x00000005,0x0000002d,0x00000000,0,149,60.063194505000865,509
00:f4:6f:9e:c6:eb,20471.013936823998,195738,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08412532099828,510
00:f4:6f:9e:c6:eb,20481.005987304,195824,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07617580100123,596
00:f4:6f:9e:c6:eb,20481.028537856,195825,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09872635300053,597
00:f4:6f:9e:c6:eb,20491.013482003,195910,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08367050000015,682
00:f4:6f:9e:c6:eb,20491.033444263998,195911,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10363276099815,683
00:f4:6f:9e:c6:eb,20501.001669997,195993,,149,0x00000005,0x0000002d,0x00000000,0,149,90.07185849400048,765
00:f4:6f:9e:c6:eb,20501.024876233998,195994,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09506473099827,766
00:f4:6f:9e:c6:eb,20501.045065156,195995,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11525365299894,767
00:f4:6f:9e:c6:eb,20521.048531685,196161,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11872018199938,933
00:f4:6f:9e:c6:eb,20521.069091854,196162,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13928035099889,934
00:f4:6f:9e:c6:eb,20541.069498351,196330,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13968684800057,1102
00:f4:6f:9e:c6:eb,20541.089092871,196331,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15928136799994,1103
00:f4:6f:9e:c6:eb,20551.07709098,196414,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14727947700158,1186
00:f4:6f:9e:c6:eb,20551.098824801,196415,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1690132980002,1187
00:f4:6f:9e:c6:eb,20561.092814783,196498,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16300328000216,1270
00:f4:6f:9e:c6:eb,20561.113737587,196499,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1839260839988,1271
00:f4:6f:9e:c6:eb,20571.095470351,196583,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16565884800002,1355
00:f4:6f:9e:c6:eb,20571.11544835,196584,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18563684699984,1356
00:f4:6f:9e:c6:eb,20581.113643138,196669,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1838316350004,1441
00:f4:6f:9e:c6:eb,20581.135662154,196670,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20585065100022,1442
00:f4:6f:9e:c6:eb,20591.116916323,196755,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18710482000097,1527
00:f4:6f:9e:c6:eb,20591.142425418002,196756,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2126139150023,1528
00:f4:6f:9e:c6:eb,20601.133147878,196840,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20333637500153,1612
00:f4:6f:9e:c6:eb,20601.153273875,196841,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22346237199963,1613
00:f4:6f:9e:c6:eb,20611.145287959,196925,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21547645600003,1697
00:f4:6f:9e:c6:eb,20621.151880950998,197009,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22206944799836,1781
00:f4:6f:9e:c6:eb,20621.172277776,197010,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2424662730009,1782
00:f4:6f:9e:c6:eb,20641.179510175,197178,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2496986719998,1950
00:f4:6f:9e:c6:eb,20641.194158739,197179,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2643472359996,1951
00:f4:6f:9e:c6:eb,20651.181245007,197262,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25143350399958,2034
00:f4:6f:9e:c6:eb,20651.201613557,197263,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27180205400145,2035
00:f4:6f:9e:c6:eb,20661.215412338002,197348,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2856008350027,2120
00:f4:6f:9e:c6:eb,20671.200887225998,197432,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2710757229979,2204
00:f4:6f:9e:c6:eb,20671.220956716,197433,,149,0x00000005,0x0000002d,0x00000000,0,149,260.29114521299925,2205
