wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,45006.277699599006,415046,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,45006.297762428,415047,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02006282899674261,1
00:f4:6f:9e:c6:eb,45016.29560754601,415133,,149,0x00000005,0x0000002d,0x00000000,0,149,10.01790794700355,87
00:f4:6f:9e:c6:eb,45016.309991519,415134,,149,0x00000005,0x0000002d,0x00000000,0,149,10.032291919997078,88
00:f4:6f:9e:c6:eb,45026.28987601701,415219,,149,0x00000005,0x0000002d,0x00000000,0,149,20.01217641800031,173
00:f4:6f:9e:c6:eb,45026.311183382,415220,,149,0x00000005,0x0000002d,0x00000000,0,149,20.033483782994153,174
00:f4:6f:9e:c6:eb,45036.307287437005,415305,,149,0x00000005,0x0000002d,0x00000000,0,149,30.029587837998406,259
00:f4:6f:9e:c6:eb,45036.330965609006,415306,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05326600999979,260
00:f4:6f:9e:c6:eb,45046.324111523,415392,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0464119239914,346
00:f4:6f:9e:c6:eb,45046.34590372601,415393,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06820412700472,347
00:f4:6f:9e:c6:eb,45056.325884528,415478,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04818492899358,432
00:f4:6f:9e:c6:eb,45056.357484028,415479,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07978442899184,433
00:f4:6f:9e:c6:eb,45066.33362269101,415564,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05592309200438,518
00:f4:6f:9e:c6:eb,45066.353188627996,415565,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07548902898998,519
00:f4:6f:9e:c6:eb,45076.34994350601,415651,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0722439070014,605
00:f4:6f:9e:c6:eb,45076.370102990004,415652,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09240339099779,606
00:f4:6f:9e:c6:eb,45086.36289282401,415737,,149,0x00000005,0x0000002d,0x00000000,0,149,80.0851932250007,691
00:f4:6f:9e:c6:eb,45086.383579955,415738,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10588035599358,692
00:f4:6f:9e:c6:eb,45096.369439013,415823,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09173941399058,777
00:f4:6f:9e:c6:eb,45096.390407883,415824,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11270828399574,778
00:f4:6f:9e:c6:eb,45106.39210603601,415910,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11440643700189,864
00:f4:6f:9e:c6:eb,45106.41180193901,415911,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13410234000185,865
00:f4:6f:9e:c6:eb,45116.413866524,415997,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13616692499636,951
00:f4:6f:9e:c6:eb,45126.410235756004,416082,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13253615699796,1036
00:f4:6f:9e:c6:eb,45126.42939970401,416083,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15170010500151,1037
00:f4:6f:9e:c6:eb,45136.41251294101,416169,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13481334200333,1123
00:f4:6f:9e:c6:eb,45136.433879321004,416170,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15617972199834,1124
00:f4:6f:9e:c6:eb,45146.430665998,416254,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15296639899316,1208
00:f4:6f:9e:c6:eb,45146.447985605,416255,,149,0x00000005,0x0000002d,0x00000000,0,149,140.17028600599588,1209
00:f4:6f:9e:c6:eb,45156.433698381006,416346,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1559987820001,1300
00:f4:6f:9e:c6:eb,45156.454412768,416347,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17671316899214,1301
00:f4:6f:9e:c6:eb,45166.437350693,416476,,149,0x00000005,0x0000002d,0x00000000,0,149,160.15965109399258,1430
00:f4:6f:9e:c6:eb,45166.45571160401,416477,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17801200500253,1431
00:f4:6f:9e:c6:eb,45176.45999425201,416571,,149,0x00000005,0x0000002d,0x00000000,0,149,170.182294653001,1525
00:f4:6f:9e:c6:eb,45176.48051617,416572,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20281657099258,1526
00:f4:6f:9e:c6:eb,45186.470374907,416657,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19267530799698,1611
00:f4:6f:9e:c6:eb,45186.488108082005,416658,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2104084829989,1612
00:f4:6f:9e:c6:eb,45196.476986405,416744,,149,0x00000005,0x0000002d,0x00000000,0,149,190.19928680599696,1698
00:f4:6f:9e:c6:eb,45196.49677539401,416745,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21907579500112,1699
00:f4:6f:9e:c6:eb,45206.48383674601,416860,,149,0x00000005,0x0000002d,0x00000000,0,149,200.20613714700448,1814
00:f4:6f:9e:c6:eb,45206.503066294004,416861,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22536669499823,1815
00:f4:6f:9e:c6:eb,45216.499861108,416988,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22216150899476,1942
00:f4:6f:9e:c6:eb,45216.52044283201,416989,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2427432330005,1943
00:f4:6f:9e:c6:eb,45226.517626142006,417119,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23992654299946,2073
00:f4:6f:9e:c6:eb,45226.535552902,417120,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2578533029955,2074
00:f4:6f:9e:c6:eb,45236.521308829004,417216,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24360922999767,2170
00:f4:6f:9e:c6:eb,45236.54024006901,417217,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2625404700011,2171
00:f4:6f:9e:c6:eb,45246.533059848,417300,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25536024899338,2254
00:f4:6f:9e:c6:eb,45246.552996525,417301,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27529692599637,2255
00:f4:6f:9e:c6:eb,45256.54090423,417385,,149,0x00000005,0x0000002d,0x00000000,0,149,250.26320463099546,2339
00:f4:6f:9e:c6:eb,45256.56069437601,417386,,149,0x00000005,0x0000002d,0x00000000,0,149,250.28299477700057,2340
00:f4:6f:9e:c6:eb,45266.552980967004,417470,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2752813679981,2424
00:f4:6f:9e:c6:eb,45266.57310658601,417471,,149,0x00000005,0x0000002d,0x00000000,0,149,260.29540698700293,2425
00:f4:6f:9e:c6:eb,45276.559780525,417555,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2820809259938,2509
00:f4:6f:9e:c6:eb,45276.580028303,417556,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3023287039905,2510
00:f4:6f:9e:c6:eb,45286.578600101006,417642,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3009005019994,2596
00:f4:6f:9e:c6:eb,45286.598844102,417643,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3211445029956,2597
00:f4:6f:9e:c6:eb,45296.59267633,417728,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3149767309951,2682
00:f4:6f:9e:c6:eb,45296.62515997601,417729,,149,0x00000005,0x0000002d,0x00000000,0,149,290.34746037700097,2683
00:f4:6f:9e:c6:eb,45306.603142404005,417814,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3254428049986,2768
00:f4:6f:9e:c6:eb,45306.622328073,417815,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3446284739912,2769
00:f4:6f:9e:c6:eb,45316.601297593,417901,,149,0x00000005,0x0000002d,0x00000000,0,149,310.32359799399273,2855
00:f4:6f:9e:c6:eb,45316.62038687101,417902,,149,0x00000005,0x0000002d,0x00000000,0,149,310.34268727200106,2856
00:f4:6f:9e:c6:eb,45326.61972497101,417985,,149,0x00000005,0x0000002d,0x00000000,0,149,320.34202537200326,2939
00:f4:6f:9e:c6:eb,45326.64104486701,417986,,149,0x00000005,0x0000002d,0x00000000,0,149,320.36334526800056,2940
00:f4:6f:9e:c6:eb,45336.631982041006,418069,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3542824420001,3023
00:f4:6f:9e:c6:eb,45336.65097534101,418070,,149,0x00000005,0x0000002d,0x00000000,0,149,330.37327574200026,3024
00:f4:6f:9e:c6:eb,45346.63519491101,418154,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3574953120042,3108
00:f4:6f:9e:c6:eb,45346.656972959005,418155,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3792733599985,3109
00:f4:6f:9e:c6:eb,45356.638914043,418240,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3612144439903,3194
00:f4:6f:9e:c6:eb,45356.65966498101,418241,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3819653820028,3195
00:f4:6f:9e:c6:eb,45366.65411002101,418324,,149,0x00000005,0x0000002d,0x00000000,0,149,360.37641042200266,3278
00:f4:6f:9e:c6:eb,45366.67156004,418325,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3938604409923,3279
00:f4:6f:9e:c6:eb,45376.662468372,418411,,149,0x00000005,0x0000002d,0x00000000,0,149,370.384768772994,3365
00:f4:6f:9e:c6:eb,45376.68602868901,418412,,149,0x00000005,0x0000002d,0x00000000,0,149,370.40832909000164,3366
00:f4:6f:9e:c6:eb,45386.669761877005,418495,,149,0x00000005,0x0000002d,0x00000000,0,149,380.3920622779988,3449
00:f4:6f:9e:c6:eb,45386.688135920005,418496,,149,0x00000005,0x0000002d,0x00000000,0,149,380.410436320999,3450
00:f4:6f:9e:c6:eb,45396.67869355201,418579,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4009939530006,3533
00:f4:6f:9e:c6:eb,45396.699040533,418580,,149,0x00000005,0x0000002d,0x00000000,0,149,390.42134093399363,3534
00:f4:6f:9e:c6:eb,45406.684022767,418664,,149,0x00000005,0x0000002d,0x00000000,0,149,400.40632316799747,3618
00:f4:6f:9e:c6:eb,45406.707426287,418665,,149,0x00000005,0x0000002d,0x00000000,0,149,400.42972668799484,3619
