wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,4204.327351014,37035,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,4204.352008011,37036,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.024656997000420233,1
00:f4:6f:9e:c6:eb,4214.336885604,37122,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.00953458999993,87
00:f4:6f:9e:c6:eb,4214.356796844,37123,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.02944583000044,88
00:f4:6f:9e:c6:eb,4224.347962912,37208,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.020611898000425,173
00:f4:6f:9e:c6:eb,4234.361455995,37294,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.034104981000382,259
00:f4:6f:9e:c6:eb,4234.3837630729995,37295,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.05641205899974,260
00:f4:6f:9e:c6:eb,4244.365140805,37381,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.03778979100025,346
00:f4:6f:9e:c6:eb,4244.385172716,37382,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.05782170200018,347
00:f4:6f:9e:c6:eb,4254.409235585,37468,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.081884571000046,433
00:f4:6f:9e:c6:eb,4264.394555785,37553,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.06720477100043,518
00:f4:6f:9e:c6:eb,4264.418119226,37554,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.09076821200051,519
00:f4:6f:9e:c6:eb,4274.4048700329995,37640,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.07751901899974,605
00:f4:6f:9e:c6:eb,4274.427861881,37641,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.1005108670006,606
00:f4:6f:9e:c6:eb,4284.414710026,37726,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.08735901199998,691
00:f4:6f:9e:c6:eb,4284.4352440269995,37727,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.10789301299974,692
00:f4:6f:9e:c6:eb,4294.422435938,37812,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.09508492399982,777
00:f4:6f:9e:c6:eb,4304.43274651,37899,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.1053954959998,864
00:f4:6f:9e:c6:eb,4304.45269328,37900,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12534226600019,865
00:f4:6f:9e:c6:eb,4314.444323414,37985,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.11697240000012,950
00:f4:6f:9e:c6:eb,4314.467143649,37986,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.13979263500005,951
00:f4:6f:9e:c6:eb,4324.4676515,38071,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.14030048600034,1036
