wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,24605.369356266998,225233,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,24605.370609315003,225234,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.00125304800531012,1
00:f4:6f:9e:c6:eb,24615.243261860003,225315,,149,0x00000005,0x0000002d,0x00000000,0,101,149,9.873905593005475,82
00:f4:6f:9e:c6:eb,24615.369767195003,225318,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.000410928005294,85
00:f4:6f:9e:c6:eb,24615.379305939,225319,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.009949672003131,86
00:f4:6f:9e:c6:eb,24625.253506981997,225398,,149,0x00000005,0x0000002d,0x00000000,0,101,149,19.884150714999123,165
00:f4:6f:9e:c6:eb,24625.370266313,225401,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.00091004600108,168
00:f4:6f:9e:c6:eb,24625.391482638,225402,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.022126371000923,169
00:f4:6f:9e:c6:eb,24635.399358103,225488,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.030001836003066,255
00:f4:6f:9e:c6:eb,24645.384935059,225574,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.01557879200118,341
00:f4:6f:9e:c6:eb,24645.405550883,225575,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.03619461600101,342
00:f4:6f:9e:c6:eb,24655.289153248,225655,,149,0x00000005,0x0000002d,0x00000000,0,101,149,49.91979698100113,422
00:f4:6f:9e:c6:eb,24655.406273585002,225660,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.03691731800427,427
00:f4:6f:9e:c6:eb,24655.426975304,225661,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.05761903700113,428
00:f4:6f:9e:c6:eb,24665.43918226,225744,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.06982599300318,511
00:f4:6f:9e:c6:eb,24665.459446750996,225745,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.09009048399821,512
00:f4:6f:9e:c6:eb,24675.429269767,225831,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.05991350000113,598
00:f4:6f:9e:c6:eb,24685.442476476997,225917,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.07312020999962,684
00:f4:6f:9e:c6:eb,24685.461822345,225918,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.09246607800378,685
00:f4:6f:9e:c6:eb,24695.458500770997,225999,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.0891445039997,766
00:f4:6f:9e:c6:eb,24695.473635718,226000,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.1042794510031,767
00:f4:6f:9e:c6:eb,24705.458074618,226084,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.08871835100217,851
00:f4:6f:9e:c6:eb,24705.478029470996,226085,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.10867320399848,852
00:f4:6f:9e:c6:eb,24715.479406663,226170,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.11005039600059,937
00:f4:6f:9e:c6:eb,24715.500271468,226171,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.13091520100352,938
00:f4:6f:9e:c6:eb,24725.374903784,226248,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.0055475170011,1015
00:f4:6f:9e:c6:eb,24725.376040059,226249,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.00668379200215,1016
00:f4:6f:9e:c6:eb,24725.481739077,226254,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.1123828100026,1021
00:f4:6f:9e:c6:eb,24725.512228087,226255,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.14287182000044,1022
00:f4:6f:9e:c6:eb,24735.490743487,226339,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.12138722000236,1106
00:f4:6f:9e:c6:eb,24735.510290219,226340,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.14093395200325,1107
00:f4:6f:9e:c6:eb,24745.503270289002,226423,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.13391402200432,1190
00:f4:6f:9e:c6:eb,24745.523456985997,226424,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.15410071899896,1191
00:f4:6f:9e:c6:eb,24755.518628150996,226509,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.14927188399815,1276
00:f4:6f:9e:c6:eb,24755.538475310997,226510,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.16911904399967,1277
00:f4:6f:9e:c6:eb,24755.675530689,226516,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.3061744220031,1283
00:f4:6f:9e:c6:eb,24765.41696306,226590,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.04760679300307,1357
00:f4:6f:9e:c6:eb,24765.527297825003,226596,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.1579415580054,1363
00:f4:6f:9e:c6:eb,24765.547233295,226597,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.17787702800342,1364
00:f4:6f:9e:c6:eb,24775.398933653,226683,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.02957738600162,1450
00:f4:6f:9e:c6:eb,24775.512237624,226688,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.1428813570019,1455
00:f4:6f:9e:c6:eb,24775.535043951997,226689,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.16568768499928,1456
00:f4:6f:9e:c6:eb,24775.555407625,226690,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.18605135800317,1457
00:f4:6f:9e:c6:eb,24785.547452425002,226773,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.17809615800434,1540
00:f4:6f:9e:c6:eb,24785.566433687,226774,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.19707742000173,1541
