wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,19209.695625537,176196,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,19209.811103328,176201,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.11547779100146727,5
00:f4:6f:9e:c6:eb,19209.831078475,176202,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.13545293800052605,6
00:f4:6f:9e:c6:eb,19219.82835313,176287,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.132727593001619,91
00:f4:6f:9e:c6:eb,19219.848306474,176288,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.152680937000696,92
00:f4:6f:9e:c6:eb,19229.839220402,176373,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.143594864999613,177
00:f4:6f:9e:c6:eb,19229.859071513,176374,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.16344597600255,178
00:f4:6f:9e:c6:eb,19239.843540494,176460,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.147914957000467,264
00:f4:6f:9e:c6:eb,19239.863697702,176461,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.168072165000922,265
00:f4:6f:9e:c6:eb,19249.716444808,176540,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.02081927100153,344
00:f4:6f:9e:c6:eb,19249.851852124,176546,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.15622658700158,350
00:f4:6f:9e:c6:eb,19249.872506936998,176547,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.17688139999882,351
00:f4:6f:9e:c6:eb,19259.748861178,176627,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.053235641000356,431
00:f4:6f:9e:c6:eb,19259.866694311997,176632,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.171068774998275,436
00:f4:6f:9e:c6:eb,19259.896749713,176633,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.20112417600103,437
00:f4:6f:9e:c6:eb,19269.87250974,176717,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.176884202999645,521
00:f4:6f:9e:c6:eb,19269.89283777,176718,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.197212233000755,522
00:f4:6f:9e:c6:eb,19279.884287688,176801,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.18866215100206,605
00:f4:6f:9e:c6:eb,19279.905359238,176802,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.20973370100182,606
00:f4:6f:9e:c6:eb,19289.89374984,176886,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.19812430300226,690
00:f4:6f:9e:c6:eb,19289.913680055,176887,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.21805451800174,691
00:f4:6f:9e:c6:eb,19299.787272171998,176968,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.09164663499905,772
00:f4:6f:9e:c6:eb,19299.899167796,176973,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.20354225900155,777
00:f4:6f:9e:c6:eb,19299.921671804997,176974,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.22604626799875,778
00:f4:6f:9e:c6:eb,19309.773168863,177053,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.07754332600234,857
00:f4:6f:9e:c6:eb,19309.793808791,177054,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.09818325400192,858
00:f4:6f:9e:c6:eb,19309.908605472,177059,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.21297993500048,863
00:f4:6f:9e:c6:eb,19309.928963362,177060,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.23333782500049,864
00:f4:6f:9e:c6:eb,19319.802901327,177140,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.10727579000013,944
00:f4:6f:9e:c6:eb,19319.918213637,177145,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.2225881000013,949
00:f4:6f:9e:c6:eb,19319.938669971998,177146,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.24304443499932,950
00:f4:6f:9e:c6:eb,19329.786351888,177226,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.09072635100165,1030
00:f4:6f:9e:c6:eb,19329.806183151,177227,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.11055761399984,1031
00:f4:6f:9e:c6:eb,19329.923064707,177232,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.22743917000116,1036
00:f4:6f:9e:c6:eb,19329.943285631998,177233,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.24766009499945,1037
00:f4:6f:9e:c6:eb,19339.935165285,177318,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.23953974799952,1122
00:f4:6f:9e:c6:eb,19339.956810521002,177319,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.2611849840032,1123
00:f4:6f:9e:c6:eb,19349.930175504,177404,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.23454996700093,1208
00:f4:6f:9e:c6:eb,19349.950324996,177405,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.25469945900113,1209
00:f4:6f:9e:c6:eb,19359.833652894,177486,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.138027357003,1290
00:f4:6f:9e:c6:eb,19359.949987644002,177491,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.25436210700354,1295
00:f4:6f:9e:c6:eb,19359.970000505,177492,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.2743749680012,1296
00:f4:6f:9e:c6:eb,19369.956208762,177599,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.26058322500103,1403
00:f4:6f:9e:c6:eb,19369.976133461,177600,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.28050792400245,1404
00:f4:6f:9e:c6:eb,19379.969864156,177685,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.27423861900024,1489
