wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,34805.761299873004,323078,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,34805.780939583005,323079,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019639710000774357,1
00:f4:6f:9e:c6:eb,34815.767034887,323208,,149,0x00000005,0x0000002d,0x00000000,0,149,10.005735013997764,130
00:f4:6f:9e:c6:eb,34815.786963677005,323209,,149,0x00000005,0x0000002d,0x00000000,0,149,10.025663804000942,131
00:f4:6f:9e:c6:eb,34825.786636779005,323297,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02533690600103,219
00:f4:6f:9e:c6:eb,34825.81280548801,323298,,149,0x00000005,0x0000002d,0x00000000,0,149,20.051505615003407,220
00:f4:6f:9e:c6:eb,34835.79754748801,323383,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03624761500396,305
00:f4:6f:9e:c6:eb,34835.818152065,323384,,149,0x00000005,0x0000002d,0x00000000,0,149,30.056852191999496,306
00:f4:6f:9e:c6:eb,34845.807568416,323470,,149,0x00000005,0x0000002d,0x00000000,0,149,40.046268542995676,392
00:f4:6f:9e:c6:eb,34845.82798742301,323471,,149,0x00000005,0x0000002d,0x00000000,0,149,40.066687550002825,393
00:f4:6f:9e:c6:eb,34855.817282257005,323556,,149,0x00000005,0x0000002d,0x00000000,0,149,50.055982384001254,478
00:f4:6f:9e:c6:eb,34855.837872831005,323557,,149,0x00000005,0x0000002d,0x00000000,0,149,50.076572958001634,479
00:f4:6f:9e:c6:eb,34865.828651995005,323642,,149,0x00000005,0x0000002d,0x00000000,0,149,60.067352122001466,564
00:f4:6f:9e:c6:eb,34865.848659551004,323643,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08735967800021,565
00:f4:6f:9e:c6:eb,34875.840067105004,323729,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07876723200025,651
00:f4:6f:9e:c6:eb,34875.860072926,323730,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09877305299597,652
00:f4:6f:9e:c6:eb,34885.851372266,323815,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09007239299535,737
00:f4:6f:9e:c6:eb,34885.869399604,323816,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10809973099822,738
00:f4:6f:9e:c6:eb,34895.861118140005,323901,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09981826700096,823
00:f4:6f:9e:c6:eb,34895.881030896,323902,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11973102299817,824
00:f4:6f:9e:c6:eb,34905.867792856,323988,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1064929829954,910
00:f4:6f:9e:c6:eb,34905.887784725004,323989,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12648485200043,911
00:f4:6f:9e:c6:eb,34915.878544091,324074,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1172442179959,996
00:f4:6f:9e:c6:eb,34915.898538567,324075,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13723869399837,997
00:f4:6f:9e:c6:eb,34925.893533351,324160,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13223347799794,1082
00:f4:6f:9e:c6:eb,34925.91452684,324161,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15322696699877,1083
00:f4:6f:9e:c6:eb,34935.906116247,324247,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14481637399876,1169
00:f4:6f:9e:c6:eb,34945.922087676,324333,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16078780299722,1255
00:f4:6f:9e:c6:eb,34945.942322792005,324334,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1810229190014,1256
00:f4:6f:9e:c6:eb,34955.93580317301,324419,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1745033000043,1341
00:f4:6f:9e:c6:eb,34955.95552402,324420,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1942241469951,1342
00:f4:6f:9e:c6:eb,34965.949648402006,324506,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18834852900181,1428
00:f4:6f:9e:c6:eb,34965.969565309,324507,,149,0x00000005,0x0000002d,0x00000000,0,149,160.20826543599833,1429
00:f4:6f:9e:c6:eb,34975.952483429006,324592,,149,0x00000005,0x0000002d,0x00000000,0,149,170.19118355600222,1514
00:f4:6f:9e:c6:eb,34975.97144966,324593,,149,0x00000005,0x0000002d,0x00000000,0,149,170.21014978699532,1515
00:f4:6f:9e:c6:eb,34985.96396252901,324706,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20266265600367,1628
00:f4:6f:9e:c6:eb,34985.984962761,324707,,149,0x00000005,0x0000002d,0x00000000,0,149,180.22366288799822,1629
00:f4:6f:9e:c6:eb,34995.983257546,324836,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22195767299854,1758
00:f4:6f:9e:c6:eb,34996.003003197,324837,,149,0x00000005,0x0000002d,0x00000000,0,149,190.24170332399808,1759
00:f4:6f:9e:c6:eb,35005.991419205,324928,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2301193319945,1850
00:f4:6f:9e:c6:eb,35006.010907727,324929,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2496078539989,1851
00:f4:6f:9e:c6:eb,35016.00027623401,325014,,149,0x00000005,0x0000002d,0x00000000,0,149,210.23897636100446,1936
00:f4:6f:9e:c6:eb,35016.020688875,325015,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2593890019998,1937
00:f4:6f:9e:c6:eb,35026.011622545004,325101,,149,0x00000005,0x0000002d,0x00000000,0,149,220.25032267200004,2023
00:f4:6f:9e:c6:eb,35026.031591796,325102,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2702919229996,2024
00:f4:6f:9e:c6:eb,35036.025432947004,325207,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2641330740007,2129
00:f4:6f:9e:c6:eb,35036.045520678,325208,,149,0x00000005,0x0000002d,0x00000000,0,149,230.28422080499877,2130
00:f4:6f:9e:c6:eb,35046.027604737006,325336,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26630486400245,2258
00:f4:6f:9e:c6:eb,35046.050576088004,325337,,149,0x00000005,0x0000002d,0x00000000,0,149,240.28927621500043,2259
00:f4:6f:9e:c6:eb,35056.039352118,325467,,149,0x00000005,0x0000002d,0x00000000,0,149,250.27805224499753,2389
00:f4:6f:9e:c6:eb,35056.059220347,325468,,149,0x00000005,0x0000002d,0x00000000,0,149,250.29792047399678,2390
00:f4:6f:9e:c6:eb,35066.052323321004,325561,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2910234480005,2483
00:f4:6f:9e:c6:eb,35066.073026091006,325562,,149,0x00000005,0x0000002d,0x00000000,0,149,260.31172621800215,2484
00:f4:6f:9e:c6:eb,35076.06618481,325647,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3048849369952,2569
00:f4:6f:9e:c6:eb,35076.087300844,325648,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3260009709993,2570
00:f4:6f:9e:c6:eb,35086.07819602801,325734,,149,0x00000005,0x0000002d,0x00000000,0,149,280.31689615500363,2656
00:f4:6f:9e:c6:eb,35086.099156991004,325735,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3378571180001,2657
00:f4:6f:9e:c6:eb,35096.082628079006,325843,,149,0x00000005,0x0000002d,0x00000000,0,149,290.32132820600236,2765
00:f4:6f:9e:c6:eb,35096.1012873,325844,,149,0x00000005,0x0000002d,0x00000000,0,149,290.33998742699623,2766
00:f4:6f:9e:c6:eb,35106.085090347005,325972,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3237904740017,2894
00:f4:6f:9e:c6:eb,35106.10521673701,325973,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3439168640034,2895
00:f4:6f:9e:c6:eb,35116.127405588006,326103,,149,0x00000005,0x0000002d,0x00000000,0,149,310.36610571500205,3025
00:f4:6f:9e:c6:eb,35126.118782702004,326198,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3574828290002,3120
00:f4:6f:9e:c6:eb,35126.139767776,326199,,149,0x00000005,0x0000002d,0x00000000,0,149,320.37846790299955,3121
00:f4:6f:9e:c6:eb,35136.128558144,326282,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3672582709987,3204
00:f4:6f:9e:c6:eb,35136.148587787,326283,,149,0x00000005,0x0000002d,0x00000000,0,149,330.38728791399626,3205
00:f4:6f:9e:c6:eb,35146.139441191,326367,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3781413179968,3289
00:f4:6f:9e:c6:eb,35146.161789479,326368,,149,0x00000005,0x0000002d,0x00000000,0,149,340.4004896059996,3290
00:f4:6f:9e:c6:eb,35156.14844215,326451,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3871422769953,3373
00:f4:6f:9e:c6:eb,35156.169435985,326452,,149,0x00000005,0x0000002d,0x00000000,0,149,350.408136111997,3374
00:f4:6f:9e:c6:eb,35166.156141546,326537,,149,0x00000005,0x0000002d,0x00000000,0,149,360.39484167299815,3459
00:f4:6f:9e:c6:eb,35166.17612278301,326538,,149,0x00000005,0x0000002d,0x00000000,0,149,360.41482291000284,3460
00:f4:6f:9e:c6:eb,35176.176273804005,326624,,149,0x00000005,0x0000002d,0x00000000,0,149,370.41497393100144,3546
00:f4:6f:9e:c6:eb,35176.200897808005,326625,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4395979350011,3547
00:f4:6f:9e:c6:eb,35186.186002997005,326710,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4247031240011,3632
00:f4:6f:9e:c6:eb,35186.205582275004,326711,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4442824020007,3633
00:f4:6f:9e:c6:eb,35196.194315949004,326796,,149,0x00000005,0x0000002d,0x00000000,0,149,390.43301607600006,3718
00:f4:6f:9e:c6:eb,35196.214340243,326797,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4530403699973,3719
00:f4:6f:9e:c6:eb,35206.202298362005,326881,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4409984890008,3803
