frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2402.9959644520004,23943,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
2403.023151129,23944,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.02718667699946309,1
2403.185389904,23950,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.18942545199979577,7
2412.8812740490002,24038,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.885309596999832,95
2413.0139828270003,24043,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.018018374999883,100
2413.1772802650003,24049,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.181315812999856,106
2413.204359717,24050,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.20839526499958,107
2423.032074021,24144,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.036109568999564,201
2423.059053973,24145,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.06308952099971,202
2432.90753239,24247,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.911567937999735,304
2433.0388823460003,24252,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.042917893999856,309
2433.06693443,24253,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.07096997799954,310
2442.924639214,24379,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.928674761999446,436
2443.05632933,24384,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.060364877999746,441
2443.083815889,24385,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.0878514369997,442
2452.592180467,24497,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.596216014999754,554
2452.62015991,24498,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.624195457999576,555
2452.755349549,24503,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.75938509699972,560
