wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,21001.556044559,191941,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,21001.691764237,191947,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.13571967799725826,6
00:f4:6f:9e:c6:eb,21001.712277186998,191948,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.15623262799635995,7
00:f4:6f:9e:c6:eb,21001.829762998,191953,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.27371843899891246,12
00:f4:6f:9e:c6:eb,21011.695143478,192034,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.139098918996751,93
00:f4:6f:9e:c6:eb,21011.715743549,192035,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.159698989999015,94
00:f4:6f:9e:c6:eb,21021.586705989,192115,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.030661429998872,174
00:f4:6f:9e:c6:eb,21021.700913264,192120,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.14486870499968,179
00:f4:6f:9e:c6:eb,21021.722831769002,192121,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.16678721000062,180
00:f4:6f:9e:c6:eb,21031.725651517998,192206,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.169606958996155,265
00:f4:6f:9e:c6:eb,21031.745280762,192207,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.189236202997563,266
00:f4:6f:9e:c6:eb,21041.618154356,192288,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.06210979699972,347
00:f4:6f:9e:c6:eb,21041.73522632,192293,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.1791817609992,352
00:f4:6f:9e:c6:eb,21041.755795573,192294,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.19975101399905,353
00:f4:6f:9e:c6:eb,21041.872545546,192299,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.31650098699902,358
00:f4:6f:9e:c6:eb,21051.602833886,192373,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.046789326999715,432
00:f4:6f:9e:c6:eb,21051.738805869,192379,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.18276130999948,438
00:f4:6f:9e:c6:eb,21051.763274923,192380,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.20723036399795,439
00:f4:6f:9e:c6:eb,21061.756648573,192465,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.20060401399678,524
00:f4:6f:9e:c6:eb,21061.776935067,192466,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.220890507996955,525
00:f4:6f:9e:c6:eb,21071.769092616,192552,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.21304805699765,611
00:f4:6f:9e:c6:eb,21071.789433871,192553,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.2333893119976,612
00:f4:6f:9e:c6:eb,21081.776133858,192638,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.22008929899675,697
00:f4:6f:9e:c6:eb,21081.796262452,192639,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.24021789299877,698
00:f4:6f:9e:c6:eb,21091.788258393,192724,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.23221383399869,783
00:f4:6f:9e:c6:eb,21091.809223217,192725,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.25317865799661,784
00:f4:6f:9e:c6:eb,21101.796952597,192811,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.24090803799845,870
00:f4:6f:9e:c6:eb,21101.818790629,192812,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.26274606999868,871
00:f4:6f:9e:c6:eb,21101.954942618,192818,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.39889805899656,877
00:f4:6f:9e:c6:eb,21111.695633929998,192892,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.13958937099596,951
00:f4:6f:9e:c6:eb,21111.812045171002,192897,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.25600061200021,956
00:f4:6f:9e:c6:eb,21111.831640426997,192898,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.27559586799543,957
00:f4:6f:9e:c6:eb,21111.967814111,192904,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.4117695519999,963
00:f4:6f:9e:c6:eb,21121.823727795,192983,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.26768323599754,1042
00:f4:6f:9e:c6:eb,21131.83696401,193070,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.28091945099732,1129
00:f4:6f:9e:c6:eb,21131.856235106,193071,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.30019054699733,1130
00:f4:6f:9e:c6:eb,21141.844585253,193156,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.28854069399677,1215
00:f4:6f:9e:c6:eb,21141.864646955,193157,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.3086023959986,1216
00:f4:6f:9e:c6:eb,21151.850836104,193242,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.2947915449986,1301
00:f4:6f:9e:c6:eb,21151.871693261997,193243,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.31564870299553,1302
00:f4:6f:9e:c6:eb,21161.866395686,193329,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.31035112699828,1388
00:f4:6f:9e:c6:eb,21161.886441052,193330,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.33039649299826,1389
00:f4:6f:9e:c6:eb,21171.736541334,193449,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.18049677499948,1508
00:f4:6f:9e:c6:eb,21171.756031549998,193450,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.19998699099597,1509
00:f4:6f:9e:c6:eb,21171.871951072,193455,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.31590651299848,1514
00:f4:6f:9e:c6:eb,21171.892307438,193456,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.33626287899824,1515
00:f4:6f:9e:c6:eb,21181.884719125,193561,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.32867456599706,1620
00:f4:6f:9e:c6:eb,21181.905476271,193562,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.34943171199848,1621
00:f4:6f:9e:c6:eb,21191.895611201002,193648,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.33956664200014,1707
00:f4:6f:9e:c6:eb,21191.916443728,193649,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.36039916899972,1708
00:f4:6f:9e:c6:eb,21201.781622454,193728,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.22557789499842,1787
00:f4:6f:9e:c6:eb,21201.923654647,193734,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.36761008799658,1793
00:f4:6f:9e:c6:eb,21201.938151844002,193735,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.38210728500053,1794
00:f4:6f:9e:c6:eb,21211.832010005,193815,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.27596544599874,1874
00:f4:6f:9e:c6:eb,21211.947326847,193820,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.39128228799746,1879
00:f4:6f:9e:c6:eb,21211.967749954,193821,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.41170539499944,1880
00:f4:6f:9e:c6:eb,21221.796111565,193901,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.24006700599784,1960
00:f4:6f:9e:c6:eb,21221.816365414998,193902,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.26032085599581,1961
00:f4:6f:9e:c6:eb,21221.932712478,193907,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.37666791899755,1966
00:f4:6f:9e:c6:eb,21231.808848187,193987,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.25280362799822,2046
00:f4:6f:9e:c6:eb,21231.944045614,193993,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.3880010549983,2052
00:f4:6f:9e:c6:eb,21231.96477268,193994,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.4087281209977,2053
00:f4:6f:9e:c6:eb,21241.955841405,194079,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.39979684599894,2138
00:f4:6f:9e:c6:eb,21241.973790199998,194080,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.41774564099615,2139
00:f4:6f:9e:c6:eb,21242.1085638,194086,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.55251924099866,2145
00:f4:6f:9e:c6:eb,21251.96786844,194166,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.41182388099696,2225
00:f4:6f:9e:c6:eb,21251.990737749,194167,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.43469318999996,2226
00:f4:6f:9e:c6:eb,21261.855123413,194247,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.29907885399734,2306
00:f4:6f:9e:c6:eb,21261.971789506,194252,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.4157449469967,2311
00:f4:6f:9e:c6:eb,21261.991423666997,194253,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.4353791079957,2312
00:f4:6f:9e:c6:eb,21271.984823395,194338,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.42877883599795,2397
00:f4:6f:9e:c6:eb,21272.005541436,194339,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.4494968769977,2398
00:f4:6f:9e:c6:eb,21281.996950274002,194425,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.44090571500055,2484
00:f4:6f:9e:c6:eb,21282.017367496,194426,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.461322936997,2485
00:f4:6f:9e:c6:eb,21292.005577071,194511,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.44953251199695,2570
00:f4:6f:9e:c6:eb,21292.026515827998,194512,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.47047126899633,2571
00:f4:6f:9e:c6:eb,21302.057424956998,194598,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.5013803979964,2657
00:f4:6f:9e:c6:eb,21311.895655648,194678,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.33961108899894,2737
00:f4:6f:9e:c6:eb,21311.916256223,194679,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.3602116639995,2738
00:f4:6f:9e:c6:eb,21312.035529801,194684,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.4794852419982,2743
00:f4:6f:9e:c6:eb,21312.056364709002,194685,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.50032015000033,2744
00:f4:6f:9e:c6:eb,21312.191375758,194691,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.63533119899876,2750
00:f4:6f:9e:c6:eb,21321.928571747998,194765,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.3725271889962,2824
00:f4:6f:9e:c6:eb,21322.044245441,194770,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.48820088199864,2829
00:f4:6f:9e:c6:eb,21322.067202222,194771,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.511157662997,2830
00:f4:6f:9e:c6:eb,21331.919896456002,194850,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.36385189700013,2909
00:f4:6f:9e:c6:eb,21332.056280233,194856,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.50023567399694,2915
00:f4:6f:9e:c6:eb,21332.094193106,194857,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.53814854699885,2916
00:f4:6f:9e:c6:eb,21341.933705891,194967,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.37766133199693,3026
00:f4:6f:9e:c6:eb,21342.071176944002,194973,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.51513238500047,3032
00:f4:6f:9e:c6:eb,21342.094796118,194974,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.5387515589973,3033
00:f4:6f:9e:c6:eb,21352.074085078,195059,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.5180405189967,3118
00:f4:6f:9e:c6:eb,21352.093701544,195060,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.53765698499774,3119
00:f4:6f:9e:c6:eb,21362.08260867,195145,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.52656411099815,3204
00:f4:6f:9e:c6:eb,21362.102251343,195146,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.54620678399806,3205
00:f4:6f:9e:c6:eb,21371.968878568,195226,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.4128340089992,3285
00:f4:6f:9e:c6:eb,21371.988466346,195227,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.432421786998,3286
00:f4:6f:9e:c6:eb,21372.125665291,195233,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.56962073199975,3292
00:f4:6f:9e:c6:eb,21382.0051603,195313,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.4491157409975,3372
00:f4:6f:9e:c6:eb,21391.985199389,195398,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.4291548299989,3457
00:f4:6f:9e:c6:eb,21392.120944912,195404,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.56490035299794,3463
00:f4:6f:9e:c6:eb,21392.14182584,195405,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.5857812809991,3464
00:f4:6f:9e:c6:eb,21402.125764538,195491,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.56971997899745,3550
