wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,27007.925414340996,247276,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,27007.950814371998,247277,,149,0x00000005,0x0000002d,0x00000000,0,149,0.025400031001481693,1
00:f4:6f:9e:c6:eb,27017.934607367,247363,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009193026002322,87
00:f4:6f:9e:c6:eb,27017.955984084,247364,,149,0x00000005,0x0000002d,0x00000000,0,149,10.03056974300489,88
00:f4:6f:9e:c6:eb,27027.958815155,247449,,149,0x00000005,0x0000002d,0x00000000,0,149,20.03340081400529,173
00:f4:6f:9e:c6:eb,27027.978565428,247450,,149,0x00000005,0x0000002d,0x00000000,0,149,20.053151087002334,174
00:f4:6f:9e:c6:eb,27047.987130372,247622,,149,0x00000005,0x0000002d,0x00000000,0,149,40.061716031003016,346
00:f4:6f:9e:c6:eb,27057.853049524,247702,,149,0x00000005,0x0000002d,0x00000000,0,149,49.927635183004895,426
00:f4:6f:9e:c6:eb,27057.968048538,247707,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0426341970051,431
00:f4:6f:9e:c6:eb,27057.988629312,247708,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06321497100362,432
00:f4:6f:9e:c6:eb,27068.000177636997,247793,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07476329600104,517
00:f4:6f:9e:c6:eb,27068.00697545,247794,,149,0x00000005,0x0000002d,0x00000000,0,149,60.081561109003815,518
00:f4:6f:9e:c6:eb,27077.996761940998,247880,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0713476000019,604
00:f4:6f:9e:c6:eb,27078.016711459,247881,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09129711800415,605
00:f4:6f:9e:c6:eb,27088.003060229,247966,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07764588800273,690
00:f4:6f:9e:c6:eb,27088.021912587,247967,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09649824600274,691
00:f4:6f:9e:c6:eb,27097.890923656,248047,,149,0x00000005,0x0000002d,0x00000000,0,149,89.96550931500315,771
00:f4:6f:9e:c6:eb,27098.006310817,248052,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08089647600355,776
00:f4:6f:9e:c6:eb,27098.028840783,248053,,149,0x00000005,0x0000002d,0x00000000,0,149,90.103426442005,777
00:f4:6f:9e:c6:eb,27107.909345785003,248134,,149,0x00000005,0x0000002d,0x00000000,0,149,99.98393144400688,858
00:f4:6f:9e:c6:eb,27108.025408627,248139,,149,0x00000005,0x0000002d,0x00000000,0,149,100.0999942860035,863
00:f4:6f:9e:c6:eb,27108.045785085003,248140,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12037074400723,864
00:f4:6f:9e:c6:eb,27117.906729949,248219,,149,0x00000005,0x0000002d,0x00000000,0,149,109.98131560800539,943
00:f4:6f:9e:c6:eb,27118.03340427,248225,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10798992900527,949
00:f4:6f:9e:c6:eb,27118.052849612,248226,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12743527100247,950
00:f4:6f:9e:c6:eb,27128.045545648,248311,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12013130700507,1035
00:f4:6f:9e:c6:eb,27137.930005726997,248393,,149,0x00000005,0x0000002d,0x00000000,0,149,130.00459138600127,1117
00:f4:6f:9e:c6:eb,27138.047448875,248398,,149,0x00000005,0x0000002d,0x00000000,0,149,130.12203453400434,1122
00:f4:6f:9e:c6:eb,27138.06768585,248399,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1422715090048,1123
00:f4:6f:9e:c6:eb,27148.064936905,248484,,149,0x00000005,0x0000002d,0x00000000,0,149,140.13952256400444,1208
00:f4:6f:9e:c6:eb,27148.084694959,248485,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15928061800514,1209
00:f4:6f:9e:c6:eb,27157.963005315996,248565,,149,0x00000005,0x0000002d,0x00000000,0,149,150.03759097500006,1289
00:f4:6f:9e:c6:eb,27158.077313474,248570,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15189913300492,1294
00:f4:6f:9e:c6:eb,27158.100622521997,248571,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17520818100093,1295
00:f4:6f:9e:c6:eb,27168.082891735998,248657,,149,0x00000005,0x0000002d,0x00000000,0,149,160.15747739500148,1381
00:f4:6f:9e:c6:eb,27168.104856542,248658,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17944220100253,1382
