wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,55206.869085965,507370,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,55206.891829705004,507371,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.02274374000262469,1
00:f4:6f:9e:c6:eb,55216.873976762006,507491,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.004890797004919,121
00:f4:6f:9e:c6:eb,55216.89378421,507492,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.024698244997126,122
00:f4:6f:9e:c6:eb,55226.891438072,507578,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.022352107000188,208
00:f4:6f:9e:c6:eb,55226.912110656005,507579,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.043024691003666,209
00:f4:6f:9e:c6:eb,55236.893240855,507662,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.024154890001228,292
00:f4:6f:9e:c6:eb,55236.91487301101,507663,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.045787046008627,293
00:f4:6f:9e:c6:eb,55246.90656048,507747,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.037474514996575,377
00:f4:6f:9e:c6:eb,55246.92702288901,507748,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.05793692400766,378
00:f4:6f:9e:c6:eb,55256.91777710101,507831,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.0486911360058,461
00:f4:6f:9e:c6:eb,55256.938076222,507832,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.06899025700113,462
00:f4:6f:9e:c6:eb,55266.92517961,507917,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.05609364499833,547
00:f4:6f:9e:c6:eb,55266.946160655,507918,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.07707469000161,548
00:f4:6f:9e:c6:eb,55276.93348483101,508004,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.06439886600856,634
00:f4:6f:9e:c6:eb,55276.95368329601,508005,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.08459733100608,635
00:f4:6f:9e:c6:eb,55286.951235658,508088,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.08214969300025,718
00:f4:6f:9e:c6:eb,55286.970857949,508089,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.10177198400197,719
00:f4:6f:9e:c6:eb,55296.95214992,508174,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.08306395499676,804
00:f4:6f:9e:c6:eb,55296.97197242601,508175,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10288646100526,805
00:f4:6f:9e:c6:eb,55306.965159748,508261,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.09607378299552,891
00:f4:6f:9e:c6:eb,55306.985954280004,508262,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.11686831500265,892
00:f4:6f:9e:c6:eb,55316.974644543,508347,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.10555857799773,977
