wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,39600.706141063005,367329,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,39600.726198846,367330,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020057782996445894,1
00:f4:6f:9e:c6:eb,39610.718558182,367415,,149,0x00000005,0x0000002d,0x00000000,0,149,10.012417118996382,86
00:f4:6f:9e:c6:eb,39610.73958330401,367416,,149,0x00000005,0x0000002d,0x00000000,0,149,10.033442241001467,87
00:f4:6f:9e:c6:eb,39620.730412945,367502,,149,0x00000005,0x0000002d,0x00000000,0,149,20.024271881993627,173
00:f4:6f:9e:c6:eb,39620.750041136,367503,,149,0x00000005,0x0000002d,0x00000000,0,149,20.04390007299662,174
00:f4:6f:9e:c6:eb,39630.742903652004,367588,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03676258899941,259
00:f4:6f:9e:c6:eb,39630.763151019004,367589,,149,0x00000005,0x0000002d,0x00000000,0,149,30.057009955999092,260
00:f4:6f:9e:c6:eb,39640.75858899701,367674,,149,0x00000005,0x0000002d,0x00000000,0,149,40.052447934001975,345
00:f4:6f:9e:c6:eb,39640.773533778,367675,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06739271499828,346
00:f4:6f:9e:c6:eb,39650.769815972,367761,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0636749089972,432
00:f4:6f:9e:c6:eb,39650.793964036005,367762,,149,0x00000005,0x0000002d,0x00000000,0,149,50.087822973000584,433
00:f4:6f:9e:c6:eb,39660.77940777301,367847,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07326671000192,518
00:f4:6f:9e:c6:eb,39660.79940256201,367848,,149,0x00000005,0x0000002d,0x00000000,0,149,60.09326149900153,519
00:f4:6f:9e:c6:eb,39670.791851736,367933,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08571067299636,604
00:f4:6f:9e:c6:eb,39670.806034116,367934,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09989305299678,605
00:f4:6f:9e:c6:eb,39680.800200411,368020,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09405934799724,691
