wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,12002.289625411999,109466,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,12002.405929144,109471,,149,0x00000005,0x0000002d,0x00000000,0,149,0.11630373200205213,5
00:f4:6f:9e:c6:eb,12002.425761916,109472,,149,0x00000005,0x0000002d,0x00000000,0,149,0.1361365040011151,6
00:f4:6f:9e:c6:eb,12012.416735969999,109558,,149,0x00000005,0x0000002d,0x00000000,0,149,10.127110557999913,92
00:f4:6f:9e:c6:eb,12012.436253013,109559,,149,0x00000005,0x0000002d,0x00000000,0,149,10.146627601001455,93
00:f4:6f:9e:c6:eb,12022.437627578,109645,,149,0x00000005,0x0000002d,0x00000000,0,149,20.14800216600088,179
00:f4:6f:9e:c6:eb,12032.429003481,109730,,149,0x00000005,0x0000002d,0x00000000,0,149,30.139378069001395,264
00:f4:6f:9e:c6:eb,12032.448673538,109731,,149,0x00000005,0x0000002d,0x00000000,0,149,30.159048126000926,265
00:f4:6f:9e:c6:eb,12042.440829341998,109817,,149,0x00000005,0x0000002d,0x00000000,0,149,40.15120392999961,351
00:f4:6f:9e:c6:eb,12042.461095303,109818,,149,0x00000005,0x0000002d,0x00000000,0,149,40.171469891001834,352
00:f4:6f:9e:c6:eb,12052.334596356,109898,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04497094400176,432
00:f4:6f:9e:c6:eb,12052.449443556001,109903,,149,0x00000005,0x0000002d,0x00000000,0,149,50.1598181440022,437
00:f4:6f:9e:c6:eb,12052.469970054999,109904,,149,0x00000005,0x0000002d,0x00000000,0,149,50.18034464300035,438
00:f4:6f:9e:c6:eb,12062.325541661,109983,,149,0x00000005,0x0000002d,0x00000000,0,149,60.035916249002184,517
00:f4:6f:9e:c6:eb,12062.345622646999,109984,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05599723500018,518
00:f4:6f:9e:c6:eb,12062.462902622,109989,,149,0x00000005,0x0000002d,0x00000000,0,149,60.17327721000038,523
00:f4:6f:9e:c6:eb,12062.484456915,109990,,149,0x00000005,0x0000002d,0x00000000,0,149,60.19483150300039,524
00:f4:6f:9e:c6:eb,12072.339932879999,110070,,149,0x00000005,0x0000002d,0x00000000,0,149,70.05030746800003,604
00:f4:6f:9e:c6:eb,12072.476347996999,110076,,149,0x00000005,0x0000002d,0x00000000,0,149,70.1867225850001,610
00:f4:6f:9e:c6:eb,12072.496241829002,110077,,149,0x00000005,0x0000002d,0x00000000,0,149,70.2066164170028,611
00:f4:6f:9e:c6:eb,12082.373879564,110157,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08425415200145,691
00:f4:6f:9e:c6:eb,12082.49091359,110162,,149,0x00000005,0x0000002d,0x00000000,0,149,80.20128817800105,696
00:f4:6f:9e:c6:eb,12082.51438526,110163,,149,0x00000005,0x0000002d,0x00000000,0,149,80.22475984800076,697
00:f4:6f:9e:c6:eb,12092.358308624001,110242,,149,0x00000005,0x0000002d,0x00000000,0,149,90.06868321200272,776
00:f4:6f:9e:c6:eb,12092.496852546,110248,,149,0x00000005,0x0000002d,0x00000000,0,149,90.2072271340021,782
00:f4:6f:9e:c6:eb,12092.514751801,110249,,149,0x00000005,0x0000002d,0x00000000,0,149,90.22512638900116,783
00:f4:6f:9e:c6:eb,12102.369109723,110329,,149,0x00000005,0x0000002d,0x00000000,0,149,100.07948431100158,863
00:f4:6f:9e:c6:eb,12102.389646022999,110330,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10002061100022,864
00:f4:6f:9e:c6:eb,12102.507347843,110335,,149,0x00000005,0x0000002d,0x00000000,0,149,100.21772243100168,869
00:f4:6f:9e:c6:eb,12102.532616101,110336,,149,0x00000005,0x0000002d,0x00000000,0,149,100.24299068900109,870
00:f4:6f:9e:c6:eb,12112.517612359,110421,,149,0x00000005,0x0000002d,0x00000000,0,149,110.22798694700214,955
00:f4:6f:9e:c6:eb,12112.539948564001,110422,,149,0x00000005,0x0000002d,0x00000000,0,149,110.25032315200224,956
00:f4:6f:9e:c6:eb,12122.414172731,110502,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12454731900107,1036
00:f4:6f:9e:c6:eb,12122.550066814001,110508,,149,0x00000005,0x0000002d,0x00000000,0,149,120.26044140200247,1042
00:f4:6f:9e:c6:eb,12132.396579187,110588,,149,0x00000005,0x0000002d,0x00000000,0,149,130.10695377500087,1122
00:f4:6f:9e:c6:eb,12132.536839766999,110594,,149,0x00000005,0x0000002d,0x00000000,0,149,130.24721435500032,1128
00:f4:6f:9e:c6:eb,12132.552917793,110595,,149,0x00000005,0x0000002d,0x00000000,0,149,130.26329238100152,1129
00:f4:6f:9e:c6:eb,12142.550509622999,110680,,149,0x00000005,0x0000002d,0x00000000,0,149,140.2608842110003,1214
00:f4:6f:9e:c6:eb,12142.569715066,110681,,149,0x00000005,0x0000002d,0x00000000,0,149,140.28008965400113,1215
00:f4:6f:9e:c6:eb,12152.559368273,110766,,149,0x00000005,0x0000002d,0x00000000,0,149,150.26974286100085,1300
00:f4:6f:9e:c6:eb,12152.58127931,110767,,149,0x00000005,0x0000002d,0x00000000,0,149,150.29165389800073,1301
00:f4:6f:9e:c6:eb,12162.5678828,110893,,149,0x00000005,0x0000002d,0x00000000,0,149,160.2782573880013,1427
00:f4:6f:9e:c6:eb,12162.591456561999,110894,,149,0x00000005,0x0000002d,0x00000000,0,149,160.30183115,1428
00:f4:6f:9e:c6:eb,12172.578691525,111026,,149,0x00000005,0x0000002d,0x00000000,0,149,170.28906611300044,1560
00:f4:6f:9e:c6:eb,12172.598659381,111027,,149,0x00000005,0x0000002d,0x00000000,0,149,170.30903396900067,1561
00:f4:6f:9e:c6:eb,12182.475041101,111152,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18541568900218,1686
00:f4:6f:9e:c6:eb,12182.590845445,111157,,149,0x00000005,0x0000002d,0x00000000,0,149,180.3012200330013,1691
00:f4:6f:9e:c6:eb,12182.611114456,111158,,149,0x00000005,0x0000002d,0x00000000,0,149,180.32148904400128,1692
00:f4:6f:9e:c6:eb,12182.819747914,111167,,149,0x00000005,0x0000002d,0x00000000,0,149,180.53012250200118,1701
