wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,10801.092821502,111127,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,10801.11337357,111128,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02055206800105225,1
00:f4:6f:9e:c6:eb,10811.095491873999,111209,,149,0x00000005,0x0000002d,0x00000000,0,149,10.002670371999557,82
00:f4:6f:9e:c6:eb,10811.116028496,111210,,149,0x00000005,0x0000002d,0x00000000,0,149,10.023206994001157,83
00:f4:6f:9e:c6:eb,10821.106595203999,111294,,149,0x00000005,0x0000002d,0x00000000,0,149,20.013773701999526,167
00:f4:6f:9e:c6:eb,10821.126848779,111295,,149,0x00000005,0x0000002d,0x00000000,0,149,20.03402727700086,168
00:f4:6f:9e:c6:eb,10831.121705011,111378,,149,0x00000005,0x0000002d,0x00000000,0,149,30.02888350900139,251
00:f4:6f:9e:c6:eb,10831.143622488999,111379,,149,0x00000005,0x0000002d,0x00000000,0,149,30.050800986999093,252
00:f4:6f:9e:c6:eb,10841.1242513,111462,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03142979800032,335
00:f4:6f:9e:c6:eb,10841.145106441,111463,,149,0x00000005,0x0000002d,0x00000000,0,149,40.05228493899995,336
00:f4:6f:9e:c6:eb,10851.13321951,111547,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04039800800092,420
00:f4:6f:9e:c6:eb,10851.155114258,111548,,149,0x00000005,0x0000002d,0x00000000,0,149,50.062292755999806,421
00:f4:6f:9e:c6:eb,10861.146014521,111631,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0531930190009,504
00:f4:6f:9e:c6:eb,10861.167149476,111632,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07432797399997,505
00:f4:6f:9e:c6:eb,10871.155059809,111715,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06223830700037,588
00:f4:6f:9e:c6:eb,10871.17545133,111716,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08262982800079,589
00:f4:6f:9e:c6:eb,10881.174353162,111800,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08153166000011,673
00:f4:6f:9e:c6:eb,10881.185716060001,111801,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09289455800172,674
00:f4:6f:9e:c6:eb,10891.175868454,111884,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08304695200059,757
00:f4:6f:9e:c6:eb,10891.196026358,111885,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10320485600096,758
00:f4:6f:9e:c6:eb,10901.184112224,111968,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09129072200085,841
00:f4:6f:9e:c6:eb,10901.20408823,111969,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11126672800128,842
00:f4:6f:9e:c6:eb,10911.191804240001,112053,,149,0x00000005,0x0000002d,0x00000000,0,149,110.09898273800172,926
00:f4:6f:9e:c6:eb,10911.21225247,112054,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11943096800132,927
00:f4:6f:9e:c6:eb,10921.200684476,112137,,149,0x00000005,0x0000002d,0x00000000,0,149,120.10786297400045,1010
00:f4:6f:9e:c6:eb,10921.22081327,112138,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12799176800036,1011
00:f4:6f:9e:c6:eb,10931.212053113999,112221,,149,0x00000005,0x0000002d,0x00000000,0,149,130.11923161199957,1094
00:f4:6f:9e:c6:eb,10931.231431933,112222,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13861043100042,1095
00:f4:6f:9e:c6:eb,10941.21661105,112306,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1237895480008,1179
00:f4:6f:9e:c6:eb,10941.237094279,112307,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14427277700088,1180
00:f4:6f:9e:c6:eb,10951.232579133999,112390,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1397576319996,1263
00:f4:6f:9e:c6:eb,10951.252653605,112391,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15983210300146,1264
00:f4:6f:9e:c6:eb,10961.240544268,112473,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1477227659998,1346
00:f4:6f:9e:c6:eb,10961.260492428,112474,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16767092600094,1347
00:f4:6f:9e:c6:eb,10971.248351055001,112560,,149,0x00000005,0x0000002d,0x00000000,0,149,170.15552955300154,1433
00:f4:6f:9e:c6:eb,10971.267968696,112561,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1751471940006,1434
00:f4:6f:9e:c6:eb,10981.259787701,112642,,149,0x00000005,0x0000002d,0x00000000,0,149,180.16696619899994,1515
00:f4:6f:9e:c6:eb,10991.269629693,112726,,149,0x00000005,0x0000002d,0x00000000,0,149,190.17680819100133,1599
00:f4:6f:9e:c6:eb,10991.289856590998,112727,,149,0x00000005,0x0000002d,0x00000000,0,149,190.19703508899875,1600
00:f4:6f:9e:c6:eb,11001.276587579,112811,,149,0x00000005,0x0000002d,0x00000000,0,149,200.18376607699975,1684
00:f4:6f:9e:c6:eb,11001.296614802,112812,,149,0x00000005,0x0000002d,0x00000000,0,149,200.20379330000105,1685
00:f4:6f:9e:c6:eb,11011.29183251,112895,,149,0x00000005,0x0000002d,0x00000000,0,149,210.19901100800053,1768
00:f4:6f:9e:c6:eb,11011.311765863999,112896,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2189443619991,1769
00:f4:6f:9e:c6:eb,11021.295880602,112981,,149,0x00000005,0x0000002d,0x00000000,0,149,220.20305910000025,1854
00:f4:6f:9e:c6:eb,11021.315475766,112982,,149,0x00000005,0x0000002d,0x00000000,0,149,220.22265426400008,1855
00:f4:6f:9e:c6:eb,11031.310517969,113066,,149,0x00000005,0x0000002d,0x00000000,0,149,230.21769646699977,1939
00:f4:6f:9e:c6:eb,11031.331211763001,113067,,149,0x00000005,0x0000002d,0x00000000,0,149,230.23839026100177,1940
00:f4:6f:9e:c6:eb,11041.319337410001,113150,,149,0x00000005,0x0000002d,0x00000000,0,149,240.2265159080016,2023
00:f4:6f:9e:c6:eb,11041.339559262,113151,,149,0x00000005,0x0000002d,0x00000000,0,149,240.24673776000054,2024
00:f4:6f:9e:c6:eb,11051.321571102,113236,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2287496000008,2109
00:f4:6f:9e:c6:eb,11051.341747877,113237,,149,0x00000005,0x0000002d,0x00000000,0,149,250.24892637500125,2110
00:f4:6f:9e:c6:eb,11061.334898928,113321,,149,0x00000005,0x0000002d,0x00000000,0,149,260.24207742600083,2194
00:f4:6f:9e:c6:eb,11061.354986789,113322,,149,0x00000005,0x0000002d,0x00000000,0,149,260.26216528700024,2195
00:f4:6f:9e:c6:eb,11071.342687409,113405,,149,0x00000005,0x0000002d,0x00000000,0,149,270.24986590700064,2278
00:f4:6f:9e:c6:eb,11071.367076452,113406,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2742549499999,2279
00:f4:6f:9e:c6:eb,11081.353142915,113489,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2603214130013,2362
00:f4:6f:9e:c6:eb,11081.373132117,113490,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2803106150004,2363
00:f4:6f:9e:c6:eb,11091.361138655,113576,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2683171530007,2449
00:f4:6f:9e:c6:eb,11091.381453371,113577,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2886318689998,2450
00:f4:6f:9e:c6:eb,11101.370471760998,113660,,149,0x00000005,0x0000002d,0x00000000,0,149,300.2776502589986,2533
00:f4:6f:9e:c6:eb,11101.390930538,113661,,149,0x00000005,0x0000002d,0x00000000,0,149,300.2981090360008,2534
00:f4:6f:9e:c6:eb,11101.60384431,113670,,149,0x00000005,0x0000002d,0x00000000,0,149,300.51102280800114,2543
00:f4:6f:9e:c6:eb,11111.385480008,113744,,149,0x00000005,0x0000002d,0x00000000,0,149,310.2926585060013,2617
00:f4:6f:9e:c6:eb,11111.406006330999,113745,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3131848289995,2618
00:f4:6f:9e:c6:eb,11121.387888707,113829,,149,0x00000005,0x0000002d,0x00000000,0,149,320.29506720500103,2702
00:f4:6f:9e:c6:eb,11121.407477807,113830,,149,0x00000005,0x0000002d,0x00000000,0,149,320.31465630500134,2703
00:f4:6f:9e:c6:eb,11131.397852713999,113913,,149,0x00000005,0x0000002d,0x00000000,0,149,330.30503121199945,2786
00:f4:6f:9e:c6:eb,11131.417778672,113914,,149,0x00000005,0x0000002d,0x00000000,0,149,330.32495716999983,2787
00:f4:6f:9e:c6:eb,11141.404951400998,113997,,149,0x00000005,0x0000002d,0x00000000,0,149,340.31212989899905,2870
00:f4:6f:9e:c6:eb,11141.424955753999,113998,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3321342519994,2871
00:f4:6f:9e:c6:eb,11151.422240457,114082,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3294189549997,2955
00:f4:6f:9e:c6:eb,11151.442970925,114083,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3501494230004,2956
00:f4:6f:9e:c6:eb,11161.430831747,114166,,149,0x00000005,0x0000002d,0x00000000,0,149,360.338010245001,3039
00:f4:6f:9e:c6:eb,11161.451188968002,114167,,149,0x00000005,0x0000002d,0x00000000,0,149,360.35836746600216,3040
00:f4:6f:9e:c6:eb,11171.435105902,114250,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3422843999997,3123
00:f4:6f:9e:c6:eb,11171.456695573,114251,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3638740710012,3124
00:f4:6f:9e:c6:eb,11181.449989949,114337,,149,0x00000005,0x0000002d,0x00000000,0,149,380.35716844700073,3210
00:f4:6f:9e:c6:eb,11181.472622730998,114338,,149,0x00000005,0x0000002d,0x00000000,0,149,380.379801228999,3211
00:f4:6f:9e:c6:eb,11191.46340024,114423,,149,0x00000005,0x0000002d,0x00000000,0,149,390.3705787380004,3296
00:f4:6f:9e:c6:eb,11191.482763490001,114424,,149,0x00000005,0x0000002d,0x00000000,0,149,390.38994198800174,3297
00:f4:6f:9e:c6:eb,11201.466498472,114509,,149,0x00000005,0x0000002d,0x00000000,0,149,400.3736769700008,3382
00:f4:6f:9e:c6:eb,11201.487256829,114510,,149,0x00000005,0x0000002d,0x00000000,0,149,400.3944353269999,3383
00:f4:6f:9e:c6:eb,11211.478926455999,114596,,149,0x00000005,0x0000002d,0x00000000,0,149,410.38610495399917,3469
00:f4:6f:9e:c6:eb,11211.49913011,114597,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4063086080005,3470
00:f4:6f:9e:c6:eb,11221.486931201,114682,,149,0x00000005,0x0000002d,0x00000000,0,149,420.3941096990002,3555
00:f4:6f:9e:c6:eb,11221.506612063999,114683,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4137905619991,3556
00:f4:6f:9e:c6:eb,11231.504731478999,114768,,149,0x00000005,0x0000002d,0x00000000,0,149,430.4119099769996,3641
00:f4:6f:9e:c6:eb,11231.524576930999,114769,,149,0x00000005,0x0000002d,0x00000000,0,149,430.43175542899917,3642
00:f4:6f:9e:c6:eb,11241.509093457,114855,,149,0x00000005,0x0000002d,0x00000000,0,149,440.4162719550004,3728
00:f4:6f:9e:c6:eb,11241.529082735999,114856,,149,0x00000005,0x0000002d,0x00000000,0,149,440.4362612339992,3729
00:f4:6f:9e:c6:eb,11251.523954422,114941,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4311329200009,3814
00:f4:6f:9e:c6:eb,11251.544567571,114942,,149,0x00000005,0x0000002d,0x00000000,0,149,450.45174606900036,3815
00:f4:6f:9e:c6:eb,11261.52610515,115027,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4332836480007,3900
00:f4:6f:9e:c6:eb,11261.548081862,115028,,149,0x00000005,0x0000002d,0x00000000,0,149,460.45526036000047,3901
00:f4:6f:9e:c6:eb,11271.537145548999,115114,,149,0x00000005,0x0000002d,0x00000000,0,149,470.4443240469991,3987
00:f4:6f:9e:c6:eb,11271.559741271,115115,,149,0x00000005,0x0000002d,0x00000000,0,149,470.466919769,3988
00:f4:6f:9e:c6:eb,11281.552459343,115200,,149,0x00000005,0x0000002d,0x00000000,0,149,480.4596378410006,4073
00:f4:6f:9e:c6:eb,11281.572861225999,115201,,149,0x00000005,0x0000002d,0x00000000,0,149,480.48003972399965,4074
00:f4:6f:9e:c6:eb,11291.555873615,115286,,149,0x00000005,0x0000002d,0x00000000,0,149,490.46305211300023,4159
00:f4:6f:9e:c6:eb,11291.580744663,115287,,149,0x00000005,0x0000002d,0x00000000,0,149,490.48792316100116,4160
00:f4:6f:9e:c6:eb,11301.559271508999,115373,,149,0x00000005,0x0000002d,0x00000000,0,149,500.46645000699937,4246
00:f4:6f:9e:c6:eb,11301.579378854,115374,,149,0x00000005,0x0000002d,0x00000000,0,149,500.4865573520001,4247
00:f4:6f:9e:c6:eb,11311.571486115,115459,,149,0x00000005,0x0000002d,0x00000000,0,149,510.47866461300146,4332
00:f4:6f:9e:c6:eb,11311.591835725001,115460,,149,0x00000005,0x0000002d,0x00000000,0,149,510.4990142230017,4333
00:f4:6f:9e:c6:eb,11321.579720517,115545,,149,0x00000005,0x0000002d,0x00000000,0,149,520.4868990150007,4418
00:f4:6f:9e:c6:eb,11321.599929675,115546,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5071081730002,4419
00:f4:6f:9e:c6:eb,11331.594191039,115632,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5013695369998,4505
00:f4:6f:9e:c6:eb,11331.614991127,115633,,149,0x00000005,0x0000002d,0x00000000,0,149,530.522169625001,4506
00:f4:6f:9e:c6:eb,11341.598182321999,115718,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5053608199996,4591
00:f4:6f:9e:c6:eb,11341.619120091,115719,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5262985890004,4592
00:f4:6f:9e:c6:eb,11351.616503125,115804,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5236816230008,4677
00:f4:6f:9e:c6:eb,11351.635181038999,115805,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5423595369994,4678
00:f4:6f:9e:c6:eb,11361.625652265999,115891,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5328307639993,4764
00:f4:6f:9e:c6:eb,11361.646162947,115892,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5533414450001,4765
00:f4:6f:9e:c6:eb,11371.634482545998,115977,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5416610439988,4850
00:f4:6f:9e:c6:eb,11371.653948213001,115978,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5611267110016,4851
00:f4:6f:9e:c6:eb,11381.636512925,116063,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5436914230013,4936
00:f4:6f:9e:c6:eb,11381.656399427,116064,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5635779250006,4937
00:f4:6f:9e:c6:eb,11391.650187023999,116150,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5573655219996,5023
00:f4:6f:9e:c6:eb,11391.670134977,116151,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5773134749998,5024
