wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,16807.24923289,153965,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,16807.269575439997,153966,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020342549996712478,1
00:f4:6f:9e:c6:eb,16807.385878616,153971,,149,0x00000005,0x0000002d,0x00000000,0,149,0.13664572600100655,6
00:f4:6f:9e:c6:eb,16817.391659466997,154058,,149,0x00000005,0x0000002d,0x00000000,0,149,10.142426576996513,93
00:f4:6f:9e:c6:eb,16817.41149544,154059,,149,0x00000005,0x0000002d,0x00000000,0,149,10.162262549998559,94
00:f4:6f:9e:c6:eb,16827.407424451,154144,,149,0x00000005,0x0000002d,0x00000000,0,149,20.15819156100042,179
00:f4:6f:9e:c6:eb,16827.428036996,154145,,149,0x00000005,0x0000002d,0x00000000,0,149,20.178804105999006,180
00:f4:6f:9e:c6:eb,16837.406114276,154230,,149,0x00000005,0x0000002d,0x00000000,0,149,30.15688138599944,265
00:f4:6f:9e:c6:eb,16837.426770447,154231,,149,0x00000005,0x0000002d,0x00000000,0,149,30.177537556999596,266
00:f4:6f:9e:c6:eb,16847.281264871,154356,,149,0x00000005,0x0000002d,0x00000000,0,149,40.032031980998,391
00:f4:6f:9e:c6:eb,16847.301855763,154357,,149,0x00000005,0x0000002d,0x00000000,0,149,40.052622872997745,392
00:f4:6f:9e:c6:eb,16847.417453251997,154363,,149,0x00000005,0x0000002d,0x00000000,0,149,40.168220361996646,398
00:f4:6f:9e:c6:eb,16847.438077525,154364,,149,0x00000005,0x0000002d,0x00000000,0,149,40.18884463499853,399
00:f4:6f:9e:c6:eb,16857.32171695,154483,,149,0x00000005,0x0000002d,0x00000000,0,149,50.072484059997805,518
00:f4:6f:9e:c6:eb,16857.4370973,154488,,149,0x00000005,0x0000002d,0x00000000,0,149,50.18786440999975,523
00:f4:6f:9e:c6:eb,16857.457026424,154489,,149,0x00000005,0x0000002d,0x00000000,0,149,50.20779353399848,524
00:f4:6f:9e:c6:eb,16867.442923856997,154574,,149,0x00000005,0x0000002d,0x00000000,0,149,60.193690966996655,609
00:f4:6f:9e:c6:eb,16867.463987318,154575,,149,0x00000005,0x0000002d,0x00000000,0,149,60.21475442799783,610
00:f4:6f:9e:c6:eb,16867.581610224002,154580,,149,0x00000005,0x0000002d,0x00000000,0,149,60.33237733400165,615
00:f4:6f:9e:c6:eb,16877.459596908,154661,,149,0x00000005,0x0000002d,0x00000000,0,149,70.21036401799938,696
00:f4:6f:9e:c6:eb,16877.479112591,154662,,149,0x00000005,0x0000002d,0x00000000,0,149,70.22987970100075,697
00:f4:6f:9e:c6:eb,16887.354226482,154742,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10499359199821,777
00:f4:6f:9e:c6:eb,16887.469193877998,154747,,149,0x00000005,0x0000002d,0x00000000,0,149,80.21996098799718,782
00:f4:6f:9e:c6:eb,16897.341497282,154827,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09226439199847,862
00:f4:6f:9e:c6:eb,16897.360662222,154828,,149,0x00000005,0x0000002d,0x00000000,0,149,90.1114293319988,863
00:f4:6f:9e:c6:eb,16897.476195626998,154833,,149,0x00000005,0x0000002d,0x00000000,0,149,90.22696273699694,868
00:f4:6f:9e:c6:eb,16897.496281683,154834,,149,0x00000005,0x0000002d,0x00000000,0,149,90.24704879300043,869
00:f4:6f:9e:c6:eb,16907.365686441997,154931,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11645355199653,966
