wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,14404.835309158001,142242,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,14404.855572649,142243,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02026349099833169,1
00:f4:6f:9e:c6:eb,14414.849161553999,142329,,149,0x00000005,0x0000002d,0x00000000,0,149,10.013852395997674,87
00:f4:6f:9e:c6:eb,14414.869449770998,142330,,149,0x00000005,0x0000002d,0x00000000,0,149,10.034140612997362,88
00:f4:6f:9e:c6:eb,14424.865475943001,142415,,149,0x00000005,0x0000002d,0x00000000,0,149,20.030166784999892,173
00:f4:6f:9e:c6:eb,14424.886065878001,142416,,149,0x00000005,0x0000002d,0x00000000,0,149,20.05075672000021,174
00:f4:6f:9e:c6:eb,14434.870191146,142501,,149,0x00000005,0x0000002d,0x00000000,0,149,30.034881987998233,259
00:f4:6f:9e:c6:eb,14434.890175078,142502,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05486591999943,260
00:f4:6f:9e:c6:eb,14444.882763545998,142588,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04745438799728,346
00:f4:6f:9e:c6:eb,14444.903694523,142589,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0683853649989,347
00:f4:6f:9e:c6:eb,14454.896895689,142674,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06158653099919,432
00:f4:6f:9e:c6:eb,14454.91828509,142675,,149,0x00000005,0x0000002d,0x00000000,0,149,50.08297593199859,433
00:f4:6f:9e:c6:eb,14464.897273674,142760,,149,0x00000005,0x0000002d,0x00000000,0,149,60.061964515998625,518
00:f4:6f:9e:c6:eb,14464.917072891,142761,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0817637329983,519
00:f4:6f:9e:c6:eb,14474.910179697,142847,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07487053899968,605
00:f4:6f:9e:c6:eb,14474.932704168,142848,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09739500999967,606
00:f4:6f:9e:c6:eb,14484.919535852,142933,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08422669399806,691
00:f4:6f:9e:c6:eb,14484.940506642,142934,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10519748399929,692
00:f4:6f:9e:c6:eb,14494.930458470999,143019,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09514931299782,777
00:f4:6f:9e:c6:eb,14494.949245168002,143020,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11393601000054,778
00:f4:6f:9e:c6:eb,14504.940757262,143106,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10544810399915,864
00:f4:6f:9e:c6:eb,14504.961049373002,143107,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1257402150004,865
00:f4:6f:9e:c6:eb,14514.947413268,143192,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11210410999956,950
