wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,71403.578638565,670514,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,71403.597933428,670515,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019294862999231555,1
00:f4:6f:9e:c6:eb,71413.593790472,670600,,149,0x00000005,0x0000002d,0x00000000,0,149,10.01515190700593,86
00:f4:6f:9e:c6:eb,71413.61416117201,670601,,149,0x00000005,0x0000002d,0x00000000,0,149,10.035522607009625,87
00:f4:6f:9e:c6:eb,71423.60478463101,670687,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02614606601128,173
00:f4:6f:9e:c6:eb,71423.626114073,670688,,149,0x00000005,0x0000002d,0x00000000,0,149,20.047475508006755,174
00:f4:6f:9e:c6:eb,71433.61081430601,670773,,149,0x00000005,0x0000002d,0x00000000,0,149,30.032175741012907,259
00:f4:6f:9e:c6:eb,71433.630982392,670774,,149,0x00000005,0x0000002d,0x00000000,0,149,30.052343827002915,260
00:f4:6f:9e:c6:eb,71443.62772658501,670857,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04908802000864,343
00:f4:6f:9e:c6:eb,71443.647685334,670858,,149,0x00000005,0x0000002d,0x00000000,0,149,40.069046769000124,344
00:f4:6f:9e:c6:eb,71453.635785388,670944,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05714682300459,430
00:f4:6f:9e:c6:eb,71453.656865853,670945,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07822728800238,431
00:f4:6f:9e:c6:eb,71463.646725798,671028,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06808723299764,514
00:f4:6f:9e:c6:eb,71463.666393619,671029,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08775505400263,515
00:f4:6f:9e:c6:eb,71473.657941336,671114,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0793027710024,600
00:f4:6f:9e:c6:eb,71473.67797042201,671115,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09933185701084,601
00:f4:6f:9e:c6:eb,71483.666266254,671201,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08762768900488,687
00:f4:6f:9e:c6:eb,71483.686903728,671202,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10826516299858,688
00:f4:6f:9e:c6:eb,71493.67745786201,671285,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09881929701078,771
00:f4:6f:9e:c6:eb,71493.697567375,671286,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11892880999949,772
