wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,10200.519458455,105576,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,10210.509509212,105657,,149,0x00000005,0x0000002d,0x00000000,0,149,9.990050756998244,81
00:f4:6f:9e:c6:eb,10210.528886748,105658,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009428292998564,82
00:f4:6f:9e:c6:eb,10220.512470173999,105742,,149,0x00000005,0x0000002d,0x00000000,0,149,19.993011718997877,166
00:f4:6f:9e:c6:eb,10220.53430992,105743,,149,0x00000005,0x0000002d,0x00000000,0,149,20.014851464999083,167
00:f4:6f:9e:c6:eb,10230.524442105001,105827,,149,0x00000005,0x0000002d,0x00000000,0,149,30.004983650000213,251
00:f4:6f:9e:c6:eb,10230.546785919,105828,,149,0x00000005,0x0000002d,0x00000000,0,149,30.027327463998517,252
00:f4:6f:9e:c6:eb,10240.537080638,105913,,149,0x00000005,0x0000002d,0x00000000,0,149,40.01762218299882,337
00:f4:6f:9e:c6:eb,10240.562156001999,105914,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04269754699817,338
00:f4:6f:9e:c6:eb,10250.541458926,106000,,149,0x00000005,0x0000002d,0x00000000,0,149,50.022000470999046,424
00:f4:6f:9e:c6:eb,10260.549483023999,106084,,149,0x00000005,0x0000002d,0x00000000,0,149,60.03002456899776,508
00:f4:6f:9e:c6:eb,10260.569722699,106085,,149,0x00000005,0x0000002d,0x00000000,0,149,60.050264243998754,509
00:f4:6f:9e:c6:eb,10270.561586783999,106168,,149,0x00000005,0x0000002d,0x00000000,0,149,70.04212832899793,592
00:f4:6f:9e:c6:eb,10270.581789395,106169,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06233093999981,593
00:f4:6f:9e:c6:eb,10270.684756091001,106173,,149,0x00000005,0x0000002d,0x00000000,0,149,70.1652976360001,597
00:f4:6f:9e:c6:eb,10280.568917635,106254,,149,0x00000005,0x0000002d,0x00000000,0,149,80.04945917999976,678
00:f4:6f:9e:c6:eb,10280.590829121,106255,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07137066599898,679
00:f4:6f:9e:c6:eb,10290.583449012,106340,,149,0x00000005,0x0000002d,0x00000000,0,149,90.06399055699876,764
00:f4:6f:9e:c6:eb,10290.603686278,106341,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08422782299931,765
00:f4:6f:9e:c6:eb,10300.588348097,106426,,149,0x00000005,0x0000002d,0x00000000,0,149,100.0688896419997,850
00:f4:6f:9e:c6:eb,10300.607865425,106427,,149,0x00000005,0x0000002d,0x00000000,0,149,100.08840696999869,851
00:f4:6f:9e:c6:eb,10310.600354877,106513,,149,0x00000005,0x0000002d,0x00000000,0,149,110.08089642199957,937
00:f4:6f:9e:c6:eb,10310.620567887,106514,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10110943199834,938
00:f4:6f:9e:c6:eb,10320.614191175,106599,,149,0x00000005,0x0000002d,0x00000000,0,149,120.09473271999923,1023
00:f4:6f:9e:c6:eb,10320.633719164,106600,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1142607089987,1024
00:f4:6f:9e:c6:eb,10330.621313096,106685,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1018546409996,1109
00:f4:6f:9e:c6:eb,10330.642836972,106686,,149,0x00000005,0x0000002d,0x00000000,0,149,130.12337851699886,1110
00:f4:6f:9e:c6:eb,10340.632467574,106772,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1130091189989,1196
00:f4:6f:9e:c6:eb,10340.653482713,106773,,149,0x00000005,0x0000002d,0x00000000,0,149,140.13402425799904,1197
00:f4:6f:9e:c6:eb,10350.644714916,106856,,149,0x00000005,0x0000002d,0x00000000,0,149,150.12525646099857,1280
00:f4:6f:9e:c6:eb,10350.66789377,106857,,149,0x00000005,0x0000002d,0x00000000,0,149,150.148435314999,1281
00:f4:6f:9e:c6:eb,10360.656360821,106940,,149,0x00000005,0x0000002d,0x00000000,0,149,160.13690236599905,1364
00:f4:6f:9e:c6:eb,10360.676262680001,106941,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1568042250001,1365
00:f4:6f:9e:c6:eb,10370.653710737,107023,,149,0x00000005,0x0000002d,0x00000000,0,149,170.13425228199958,1447
00:f4:6f:9e:c6:eb,10370.673591174,107024,,149,0x00000005,0x0000002d,0x00000000,0,149,170.15413271899888,1448
00:f4:6f:9e:c6:eb,10380.687940558,107109,,149,0x00000005,0x0000002d,0x00000000,0,149,180.1684821029994,1533
00:f4:6f:9e:c6:eb,10380.702129203999,107110,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18267074899813,1534
00:f4:6f:9e:c6:eb,10390.701474686999,107193,,149,0x00000005,0x0000002d,0x00000000,0,149,190.1820162319982,1617
00:f4:6f:9e:c6:eb,10390.702755571001,107194,,149,0x00000005,0x0000002d,0x00000000,0,149,190.18329711600018,1618
00:f4:6f:9e:c6:eb,10400.687620894,107278,,149,0x00000005,0x0000002d,0x00000000,0,149,200.16816243899848,1702
00:f4:6f:9e:c6:eb,10400.708430146,107279,,149,0x00000005,0x0000002d,0x00000000,0,149,200.1889716909991,1703
00:f4:6f:9e:c6:eb,10410.705407072,107362,,149,0x00000005,0x0000002d,0x00000000,0,149,210.18594861699967,1786
00:f4:6f:9e:c6:eb,10410.725236906,107363,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2057784509998,1787
00:f4:6f:9e:c6:eb,10420.717027919,107486,,149,0x00000005,0x0000002d,0x00000000,0,149,220.19756946399866,1910
00:f4:6f:9e:c6:eb,10420.737186638999,107487,,149,0x00000005,0x0000002d,0x00000000,0,149,220.21772818399768,1911
00:f4:6f:9e:c6:eb,10420.831088802,107492,,149,0x00000005,0x0000002d,0x00000000,0,149,220.31163034699966,1916
00:f4:6f:9e:c6:eb,10430.725284721,107619,,149,0x00000005,0x0000002d,0x00000000,0,149,230.20582626599935,2043
00:f4:6f:9e:c6:eb,10430.745502898999,107620,,149,0x00000005,0x0000002d,0x00000000,0,149,230.22604444399803,2044
00:f4:6f:9e:c6:eb,10440.735230266,107705,,149,0x00000005,0x0000002d,0x00000000,0,149,240.21577181099929,2129
00:f4:6f:9e:c6:eb,10440.755436456,107706,,149,0x00000005,0x0000002d,0x00000000,0,149,240.23597800099924,2130
00:f4:6f:9e:c6:eb,10450.740215728,107790,,149,0x00000005,0x0000002d,0x00000000,0,149,250.22075727299853,2214
00:f4:6f:9e:c6:eb,10450.763624887999,107791,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2441664329981,2215
00:f4:6f:9e:c6:eb,10460.7549198,107877,,149,0x00000005,0x0000002d,0x00000000,0,149,260.23546134499884,2301
00:f4:6f:9e:c6:eb,10460.775049193999,107878,,149,0x00000005,0x0000002d,0x00000000,0,149,260.25559073899785,2302
00:f4:6f:9e:c6:eb,10470.772287146001,107963,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2528286910001,2387
00:f4:6f:9e:c6:eb,10470.787922357,107964,,149,0x00000005,0x0000002d,0x00000000,0,149,270.268463901999,2388
00:f4:6f:9e:c6:eb,10480.776802115,108049,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2573436599996,2473
00:f4:6f:9e:c6:eb,10480.799457291,108050,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2799988359984,2474
00:f4:6f:9e:c6:eb,10500.80207689,108214,,149,0x00000005,0x0000002d,0x00000000,0,149,300.2826184349997,2638
00:f4:6f:9e:c6:eb,10500.82206799,108215,,149,0x00000005,0x0000002d,0x00000000,0,149,300.30260953499965,2639
00:f4:6f:9e:c6:eb,10510.801185186001,108298,,149,0x00000005,0x0000002d,0x00000000,0,149,310.28172673100016,2722
00:f4:6f:9e:c6:eb,10510.820597112,108299,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3011386569997,2723
00:f4:6f:9e:c6:eb,10520.803100219,108409,,149,0x00000005,0x0000002d,0x00000000,0,149,320.2836417639992,2833
00:f4:6f:9e:c6:eb,10520.823009253,108410,,149,0x00000005,0x0000002d,0x00000000,0,149,320.30355079799847,2834
00:f4:6f:9e:c6:eb,10530.823428884,108494,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3039704289986,2918
00:f4:6f:9e:c6:eb,10530.847459016,108495,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3280005609995,2919
00:f4:6f:9e:c6:eb,10540.822879201,108624,,149,0x00000005,0x0000002d,0x00000000,0,149,340.30342074599866,3048
00:f4:6f:9e:c6:eb,10540.842727823,108625,,149,0x00000005,0x0000002d,0x00000000,0,149,340.32326936799836,3049
00:f4:6f:9e:c6:eb,10550.842757276001,108751,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3232988210002,3175
00:f4:6f:9e:c6:eb,10550.862032407,108752,,149,0x00000005,0x0000002d,0x00000000,0,149,350.34257395199893,3176
00:f4:6f:9e:c6:eb,10560.84766195,108835,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3282034949989,3259
00:f4:6f:9e:c6:eb,10560.867668937999,108836,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3482104829982,3260
00:f4:6f:9e:c6:eb,10570.854129375,108921,,149,0x00000005,0x0000002d,0x00000000,0,149,370.33467091999955,3345
00:f4:6f:9e:c6:eb,10570.874098025,108922,,149,0x00000005,0x0000002d,0x00000000,0,149,370.35463956999956,3346
00:f4:6f:9e:c6:eb,10580.863338639,109024,,149,0x00000005,0x0000002d,0x00000000,0,149,380.3438801839984,3448
00:f4:6f:9e:c6:eb,10580.88334378,109025,,149,0x00000005,0x0000002d,0x00000000,0,149,380.3638853249995,3449
00:f4:6f:9e:c6:eb,10590.899866316,109110,,149,0x00000005,0x0000002d,0x00000000,0,149,390.3804078609992,3534
00:f4:6f:9e:c6:eb,10590.900993270001,109111,,149,0x00000005,0x0000002d,0x00000000,0,149,390.3815348150001,3535
00:f4:6f:9e:c6:eb,10600.898824902,109196,,149,0x00000005,0x0000002d,0x00000000,0,149,400.3793664469995,3620
00:f4:6f:9e:c6:eb,10600.913447506,109197,,149,0x00000005,0x0000002d,0x00000000,0,149,400.39398905099915,3621
00:f4:6f:9e:c6:eb,10610.900059504,109281,,149,0x00000005,0x0000002d,0x00000000,0,149,410.38060104899887,3705
00:f4:6f:9e:c6:eb,10610.99281353,109285,,149,0x00000005,0x0000002d,0x00000000,0,149,410.47335507499884,3709
00:f4:6f:9e:c6:eb,10620.901900784,109397,,149,0x00000005,0x0000002d,0x00000000,0,149,420.3824423289989,3821
00:f4:6f:9e:c6:eb,10620.921595245001,109398,,149,0x00000005,0x0000002d,0x00000000,0,149,420.40213679000044,3822
00:f4:6f:9e:c6:eb,10630.927039265,109525,,149,0x00000005,0x0000002d,0x00000000,0,149,430.40758080999876,3949
00:f4:6f:9e:c6:eb,10630.940306908,109526,,149,0x00000005,0x0000002d,0x00000000,0,149,430.42084845299905,3950
00:f4:6f:9e:c6:eb,10640.938691351,109613,,149,0x00000005,0x0000002d,0x00000000,0,149,440.4192328959998,4037
00:f4:6f:9e:c6:eb,10640.958803118,109614,,149,0x00000005,0x0000002d,0x00000000,0,149,440.43934466299834,4038
00:f4:6f:9e:c6:eb,10650.941669006,109695,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4222105509998,4119
00:f4:6f:9e:c6:eb,10650.961677611,109696,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4422191559988,4120
00:f4:6f:9e:c6:eb,10660.947081249,109822,,149,0x00000005,0x0000002d,0x00000000,0,149,460.42762279399903,4246
00:f4:6f:9e:c6:eb,10660.968307678,109823,,149,0x00000005,0x0000002d,0x00000000,0,149,460.44884922299934,4247
00:f4:6f:9e:c6:eb,10670.957732077999,109953,,149,0x00000005,0x0000002d,0x00000000,0,149,470.43827362299817,4377
00:f4:6f:9e:c6:eb,10670.977719079,109954,,149,0x00000005,0x0000002d,0x00000000,0,149,470.4582606239983,4378
00:f4:6f:9e:c6:eb,10680.969190541,110037,,149,0x00000005,0x0000002d,0x00000000,0,149,480.44973208599913,4461
00:f4:6f:9e:c6:eb,10680.991385020001,110038,,149,0x00000005,0x0000002d,0x00000000,0,149,480.4719265650001,4462
00:f4:6f:9e:c6:eb,10690.977418467,110121,,149,0x00000005,0x0000002d,0x00000000,0,149,490.4579600119996,4545
00:f4:6f:9e:c6:eb,10690.997419020001,110122,,149,0x00000005,0x0000002d,0x00000000,0,149,490.4779605650001,4546
00:f4:6f:9e:c6:eb,10700.98319654,110206,,149,0x00000005,0x0000002d,0x00000000,0,149,500.46373808499993,4630
00:f4:6f:9e:c6:eb,10701.0032317,110207,,149,0x00000005,0x0000002d,0x00000000,0,149,500.4837732449996,4631
00:f4:6f:9e:c6:eb,10710.998765078999,110290,,149,0x00000005,0x0000002d,0x00000000,0,149,510.4793066239981,4714
00:f4:6f:9e:c6:eb,10711.018876143,110291,,149,0x00000005,0x0000002d,0x00000000,0,149,510.4994176879991,4715
00:f4:6f:9e:c6:eb,10721.000500219,110416,,149,0x00000005,0x0000002d,0x00000000,0,149,520.4810417639983,4840
00:f4:6f:9e:c6:eb,10721.020491666999,110417,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5010332119982,4841
00:f4:6f:9e:c6:eb,10731.01040116,110506,,149,0x00000005,0x0000002d,0x00000000,0,149,530.4909427049988,4930
00:f4:6f:9e:c6:eb,10731.030731588,110507,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5112731329991,4931
00:f4:6f:9e:c6:eb,10741.03456636,110590,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5151079049992,5014
00:f4:6f:9e:c6:eb,10741.054489049,110591,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5350305939992,5015
00:f4:6f:9e:c6:eb,10751.045526573,110672,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5260681179989,5096
00:f4:6f:9e:c6:eb,10751.065410700001,110673,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5459522450001,5097
00:f4:6f:9e:c6:eb,10761.042253384,110789,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5227949289983,5213
00:f4:6f:9e:c6:eb,10761.062607407,110790,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5431489519997,5214
00:f4:6f:9e:c6:eb,10771.064332418,110874,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5448739629992,5298
00:f4:6f:9e:c6:eb,10771.080191435,110875,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5607329799986,5299
00:f4:6f:9e:c6:eb,10781.062843577,110960,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5433851219987,5384
00:f4:6f:9e:c6:eb,10781.082867812,110961,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5634093569988,5385
00:f4:6f:9e:c6:eb,10791.082708954,111043,,149,0x00000005,0x0000002d,0x00000000,0,149,590.563250498999,5467
00:f4:6f:9e:c6:eb,10791.102534220001,111044,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5830757650001,5468
