wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,33604.576127557004,312014,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,33604.59727236201,312015,,149,0x00000005,0x0000002d,0x00000000,0,149,0.021144805003132205,1
00:f4:6f:9e:c6:eb,33614.585115592,312101,,149,0x00000005,0x0000002d,0x00000000,0,149,10.008988034998765,87
00:f4:6f:9e:c6:eb,33614.60594517401,312102,,149,0x00000005,0x0000002d,0x00000000,0,149,10.029817617003573,88
00:f4:6f:9e:c6:eb,33624.596825735,312187,,149,0x00000005,0x0000002d,0x00000000,0,149,20.020698177999293,173
00:f4:6f:9e:c6:eb,33624.616429772,312188,,149,0x00000005,0x0000002d,0x00000000,0,149,20.04030221499852,174
00:f4:6f:9e:c6:eb,33634.605657035005,312273,,149,0x00000005,0x0000002d,0x00000000,0,149,30.029529478000768,259
00:f4:6f:9e:c6:eb,33634.625352956005,312274,,149,0x00000005,0x0000002d,0x00000000,0,149,30.049225399001443,260
00:f4:6f:9e:c6:eb,33644.613104016,312360,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03697645899956,346
00:f4:6f:9e:c6:eb,33644.63390556801,312361,,149,0x00000005,0x0000002d,0x00000000,0,149,40.05777801100339,347
00:f4:6f:9e:c6:eb,33654.623069861,312446,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04694230399764,432
00:f4:6f:9e:c6:eb,33654.643616509005,312447,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06748895200144,433
00:f4:6f:9e:c6:eb,33664.632621884004,312532,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05649432700011,518
00:f4:6f:9e:c6:eb,33664.65218564901,312533,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07605809200322,519
00:f4:6f:9e:c6:eb,33674.651138922,312618,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07501136499923,604
00:f4:6f:9e:c6:eb,33674.671081628,312619,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09495407099894,605
00:f4:6f:9e:c6:eb,33684.656298096,312705,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08017053899675,691
00:f4:6f:9e:c6:eb,33684.67625773801,312706,,149,0x00000005,0x0000002d,0x00000000,0,149,80.1001301810029,692
00:f4:6f:9e:c6:eb,33694.660507730005,312824,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08438017300068,810
00:f4:6f:9e:c6:eb,33694.682124452,312825,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10599689499941,811
00:f4:6f:9e:c6:eb,33704.674593372,312937,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09846581499733,923
00:f4:6f:9e:c6:eb,33704.694528227,312938,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11840066999866,924
00:f4:6f:9e:c6:eb,33714.682183231,313023,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10605567399762,1009
00:f4:6f:9e:c6:eb,33714.703661576,313024,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12753401899681,1010
00:f4:6f:9e:c6:eb,33724.691507613,313109,,149,0x00000005,0x0000002d,0x00000000,0,149,120.11538005599868,1095
00:f4:6f:9e:c6:eb,33724.711197231,313110,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13506967399735,1096
00:f4:6f:9e:c6:eb,33734.69818515,313195,,149,0x00000005,0x0000002d,0x00000000,0,149,130.12205759299832,1181
00:f4:6f:9e:c6:eb,33734.71856897,313196,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14244141299423,1182
00:f4:6f:9e:c6:eb,33744.697396799005,313290,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1212692420013,1276
00:f4:6f:9e:c6:eb,33744.717733977006,313291,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14160642000206,1277
00:f4:6f:9e:c6:eb,33754.713253985,313414,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1371264279951,1400
00:f4:6f:9e:c6:eb,33754.735666662,313415,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15953910499957,1401
00:f4:6f:9e:c6:eb,33764.732080849004,313530,,149,0x00000005,0x0000002d,0x00000000,0,149,160.15595329200005,1516
00:f4:6f:9e:c6:eb,33764.75209191401,313531,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17596435700398,1517
00:f4:6f:9e:c6:eb,33774.72742126301,313616,,149,0x00000005,0x0000002d,0x00000000,0,149,170.15129370600334,1602
00:f4:6f:9e:c6:eb,33774.746874297,313617,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1707467399974,1603
00:f4:6f:9e:c6:eb,33784.74464607,313702,,149,0x00000005,0x0000002d,0x00000000,0,149,180.16851851299725,1688
00:f4:6f:9e:c6:eb,33784.765396685005,313703,,149,0x00000005,0x0000002d,0x00000000,0,149,180.1892691280009,1689
00:f4:6f:9e:c6:eb,33794.755151647005,313789,,149,0x00000005,0x0000002d,0x00000000,0,149,190.1790240900009,1775
00:f4:6f:9e:c6:eb,33794.775188873005,313790,,149,0x00000005,0x0000002d,0x00000000,0,149,190.19906131600146,1776
00:f4:6f:9e:c6:eb,33804.761282532,313919,,149,0x00000005,0x0000002d,0x00000000,0,149,200.18515497499902,1905
00:f4:6f:9e:c6:eb,33804.781104605005,313920,,149,0x00000005,0x0000002d,0x00000000,0,149,200.20497704800073,1906
00:f4:6f:9e:c6:eb,33814.77153716,314051,,149,0x00000005,0x0000002d,0x00000000,0,149,210.1954096029949,2037
00:f4:6f:9e:c6:eb,33814.79176514401,314052,,149,0x00000005,0x0000002d,0x00000000,0,149,210.21563758700358,2038
00:f4:6f:9e:c6:eb,33824.78609283,314169,,149,0x00000005,0x0000002d,0x00000000,0,149,220.20996527299576,2155
00:f4:6f:9e:c6:eb,33824.810780118,314170,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23465256099735,2156
00:f4:6f:9e:c6:eb,33834.799403638004,314255,,149,0x00000005,0x0000002d,0x00000000,0,149,230.22327608100022,2241
00:f4:6f:9e:c6:eb,33834.818250761,314256,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24212320399965,2242
00:f4:6f:9e:c6:eb,33844.81096304901,314341,,149,0x00000005,0x0000002d,0x00000000,0,149,240.23483549200319,2327
00:f4:6f:9e:c6:eb,33844.831087333005,314342,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25495977600076,2328
00:f4:6f:9e:c6:eb,33854.820002534005,314427,,149,0x00000005,0x0000002d,0x00000000,0,149,250.24387497700081,2413
00:f4:6f:9e:c6:eb,33854.839330318006,314428,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2632027610016,2414
00:f4:6f:9e:c6:eb,33864.82933026401,314513,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2532027070047,2499
00:f4:6f:9e:c6:eb,33864.85107596,314514,,149,0x00000005,0x0000002d,0x00000000,0,149,260.27494840299914,2500
00:f4:6f:9e:c6:eb,33874.834214098,314639,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2580865409982,2625
00:f4:6f:9e:c6:eb,33874.854158777,314640,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2780312199975,2626
00:f4:6f:9e:c6:eb,33884.847447381006,314757,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2713198240017,2743
00:f4:6f:9e:c6:eb,33884.867439382004,314758,,149,0x00000005,0x0000002d,0x00000000,0,149,280.29131182499987,2744
00:f4:6f:9e:c6:eb,33894.87518142901,314844,,149,0x00000005,0x0000002d,0x00000000,0,149,290.29905387200415,2830
00:f4:6f:9e:c6:eb,33904.868183626,314929,,149,0x00000005,0x0000002d,0x00000000,0,149,300.2920560689963,2915
00:f4:6f:9e:c6:eb,33904.888225328,314930,,149,0x00000005,0x0000002d,0x00000000,0,149,300.31209777099866,2916
00:f4:6f:9e:c6:eb,33914.87663015901,315016,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3005026020037,3002
00:f4:6f:9e:c6:eb,33914.896697575,315017,,149,0x00000005,0x0000002d,0x00000000,0,149,310.32057001799694,3003
00:f4:6f:9e:c6:eb,33924.883050931,315102,,149,0x00000005,0x0000002d,0x00000000,0,149,320.30692337399523,3088
00:f4:6f:9e:c6:eb,33924.903087848004,315103,,149,0x00000005,0x0000002d,0x00000000,0,149,320.32696029100043,3089
00:f4:6f:9e:c6:eb,33934.89768742,315188,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3215598629977,3174
00:f4:6f:9e:c6:eb,33934.914429631004,315189,,149,0x00000005,0x0000002d,0x00000000,0,149,330.33830207400024,3175
00:f4:6f:9e:c6:eb,33944.90484049,315275,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3287129329983,3261
00:f4:6f:9e:c6:eb,33944.924647915,315276,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3485203579985,3262
00:f4:6f:9e:c6:eb,33954.915815472006,315361,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3396879150023,3347
00:f4:6f:9e:c6:eb,33954.935930185,315362,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3598026279942,3348
00:f4:6f:9e:c6:eb,33964.923064054004,315447,,149,0x00000005,0x0000002d,0x00000000,0,149,360.34693649700057,3433
00:f4:6f:9e:c6:eb,33964.942989973,315448,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3668624159982,3434
00:f4:6f:9e:c6:eb,33974.937172898004,315534,,149,0x00000005,0x0000002d,0x00000000,0,149,370.36104534100014,3520
00:f4:6f:9e:c6:eb,33974.95744581801,315535,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3813182610029,3521
00:f4:6f:9e:c6:eb,33984.941875821,315620,,149,0x00000005,0x0000002d,0x00000000,0,149,380.3657482639974,3606
00:f4:6f:9e:c6:eb,33984.961881392,315621,,149,0x00000005,0x0000002d,0x00000000,0,149,380.38575383499847,3607
00:f4:6f:9e:c6:eb,33994.954921197,315706,,149,0x00000005,0x0000002d,0x00000000,0,149,390.37879363999673,3692
00:f4:6f:9e:c6:eb,33994.974977172,315707,,149,0x00000005,0x0000002d,0x00000000,0,149,390.39884961499774,3693
00:f4:6f:9e:c6:eb,34004.962310573006,315793,,149,0x00000005,0x0000002d,0x00000000,0,149,400.3861830160022,3779
00:f4:6f:9e:c6:eb,34004.982324176,315794,,149,0x00000005,0x0000002d,0x00000000,0,149,400.40619661899837,3780
00:f4:6f:9e:c6:eb,34014.976637912005,315879,,149,0x00000005,0x0000002d,0x00000000,0,149,410.40051035500073,3865
00:f4:6f:9e:c6:eb,34014.993809939006,315880,,149,0x00000005,0x0000002d,0x00000000,0,149,410.41768238200166,3866
00:f4:6f:9e:c6:eb,34024.980497186,315965,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4043696289955,3951
00:f4:6f:9e:c6:eb,34025.000361906,315966,,149,0x00000005,0x0000002d,0x00000000,0,149,420.42423434899683,3952
00:f4:6f:9e:c6:eb,34034.998739345,316052,,149,0x00000005,0x0000002d,0x00000000,0,149,430.42261178799527,4038
00:f4:6f:9e:c6:eb,34035.017214277,316053,,149,0x00000005,0x0000002d,0x00000000,0,149,430.44108671999857,4039
00:f4:6f:9e:c6:eb,34045.00434238301,316138,,149,0x00000005,0x0000002d,0x00000000,0,149,440.42821482600266,4124
00:f4:6f:9e:c6:eb,34045.025341505,316139,,149,0x00000005,0x0000002d,0x00000000,0,149,440.44921394799894,4125
00:f4:6f:9e:c6:eb,34055.008192842004,316224,,149,0x00000005,0x0000002d,0x00000000,0,149,450.43206528500014,4210
00:f4:6f:9e:c6:eb,34055.027370606,316225,,149,0x00000005,0x0000002d,0x00000000,0,149,450.45124304899946,4211
00:f4:6f:9e:c6:eb,34065.024233835,316311,,149,0x00000005,0x0000002d,0x00000000,0,149,460.448106277996,4297
00:f4:6f:9e:c6:eb,34065.04683847701,316312,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4707109200026,4298
00:f4:6f:9e:c6:eb,34075.03239601401,316397,,149,0x00000005,0x0000002d,0x00000000,0,149,470.4562684570046,4383
00:f4:6f:9e:c6:eb,34075.052715411,316398,,149,0x00000005,0x0000002d,0x00000000,0,149,470.47658785399835,4384
00:f4:6f:9e:c6:eb,34085.037776227,316483,,149,0x00000005,0x0000002d,0x00000000,0,149,480.46164866999607,4469
00:f4:6f:9e:c6:eb,34085.05805357,316484,,149,0x00000005,0x0000002d,0x00000000,0,149,480.48192601299525,4470
00:f4:6f:9e:c6:eb,34095.04496281,316570,,149,0x00000005,0x0000002d,0x00000000,0,149,490.46883525299927,4556
00:f4:6f:9e:c6:eb,34095.06532169301,316571,,149,0x00000005,0x0000002d,0x00000000,0,149,490.4891941360038,4557
00:f4:6f:9e:c6:eb,34105.052943457005,316656,,149,0x00000005,0x0000002d,0x00000000,0,149,500.4768159000014,4642
00:f4:6f:9e:c6:eb,34105.074043208006,316657,,149,0x00000005,0x0000002d,0x00000000,0,149,500.4979156510017,4643
00:f4:6f:9e:c6:eb,34115.06478958,316782,,149,0x00000005,0x0000002d,0x00000000,0,149,510.4886620229954,4768
00:f4:6f:9e:c6:eb,34115.08643267301,316783,,149,0x00000005,0x0000002d,0x00000000,0,149,510.510305116004,4769
00:f4:6f:9e:c6:eb,34125.078041359004,316912,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5019138019998,4898
00:f4:6f:9e:c6:eb,34125.100286931,316913,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5241593739993,4899
00:f4:6f:9e:c6:eb,34135.082044327006,316998,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5059167700019,4984
00:f4:6f:9e:c6:eb,34135.10238615701,316999,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5262586000026,4985
00:f4:6f:9e:c6:eb,34145.098754105,317084,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5226265479942,5070
00:f4:6f:9e:c6:eb,34145.118568523,317085,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5424409659972,5071
00:f4:6f:9e:c6:eb,34155.103842472,317170,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5277149149988,5156
00:f4:6f:9e:c6:eb,34155.123935011005,317171,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5478074540006,5157
00:f4:6f:9e:c6:eb,34165.114767252,317256,,149,0x00000005,0x0000002d,0x00000000,0,149,560.538639694998,5242
00:f4:6f:9e:c6:eb,34165.136435052,317257,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5603074949977,5243
00:f4:6f:9e:c6:eb,34175.115872259004,317382,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5397447020005,5368
00:f4:6f:9e:c6:eb,34175.138507859,317383,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5623803019989,5369
00:f4:6f:9e:c6:eb,34185.147717385,317516,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5715898279959,5502
00:f4:6f:9e:c6:eb,34195.137027011006,317601,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5608994540016,5587
00:f4:6f:9e:c6:eb,34195.15880982901,317602,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5826822720046,5588
