wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,85207.830880016,798469,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,85217.832868108,798596,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.001988092000829,127
00:f4:6f:9e:c6:eb,85217.85252004799,798597,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.02164003199141,128
00:f4:6f:9e:c6:eb,85227.84109138901,798682,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.010211373009952,213
00:f4:6f:9e:c6:eb,85227.860904088,798683,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.030024071995285,214
00:f4:6f:9e:c6:eb,85237.850574839,798768,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.019694823000464,299
00:f4:6f:9e:c6:eb,85237.87044120001,798769,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.039561184006743,300
00:f4:6f:9e:c6:eb,85247.86530075401,798854,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.03442073801125,385
00:f4:6f:9e:c6:eb,85247.886253655,798855,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.0553736389993,386
00:f4:6f:9e:c6:eb,85257.868652249,798940,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.037772233001306,471
00:f4:6f:9e:c6:eb,85257.88842176,798941,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.05754174399772,472
00:f4:6f:9e:c6:eb,85267.885950287,799026,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.05507027100248,557
00:f4:6f:9e:c6:eb,85267.906689871,799027,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.075809854999534,558
00:f4:6f:9e:c6:eb,85277.88771722201,799113,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.05683720600791,644
00:f4:6f:9e:c6:eb,85277.907646654,799114,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.07676663799793,645
00:f4:6f:9e:c6:eb,85287.906847467,799199,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.07596745100454,730
00:f4:6f:9e:c6:eb,85287.935780211,799200,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.10490019500139,731
00:f4:6f:9e:c6:eb,85297.916427973,799285,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.08554795700184,816
00:f4:6f:9e:c6:eb,85297.936403585,799286,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10552356900007,817
00:f4:6f:9e:c6:eb,85307.925877824,799372,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.09499780800252,903
00:f4:6f:9e:c6:eb,85307.946275457,799373,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.11539544099651,904
00:f4:6f:9e:c6:eb,85317.939892268,799458,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.10901225199632,989
00:f4:6f:9e:c6:eb,85317.960163158,799459,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.12928314199962,990
00:f4:6f:9e:c6:eb,85327.953488883,799544,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.12260886699369,1075
00:f4:6f:9e:c6:eb,85327.974386677,799545,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.14350666099926,1076
00:f4:6f:9e:c6:eb,85337.98144005101,799631,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.1505600350065,1162
00:f4:6f:9e:c6:eb,85347.972307775,799716,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1414277589938,1247
00:f4:6f:9e:c6:eb,85347.993078374,799717,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1621983579971,1248
00:f4:6f:9e:c6:eb,85357.988526282,799802,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1576462660014,1333
