wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,59401.22783638,561340,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,59401.249447109,561341,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02161072900344152,1
00:f4:6f:9e:c6:eb,59411.23769602101,561467,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009859641009825,127
00:f4:6f:9e:c6:eb,59411.257462599,561468,,149,0x00000005,0x0000002d,0x00000000,0,149,10.029626219002239,128
00:f4:6f:9e:c6:eb,59421.24955272601,561595,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02171634601109,255
00:f4:6f:9e:c6:eb,59421.2695167,561596,,149,0x00000005,0x0000002d,0x00000000,0,149,20.041680319998704,256
00:f4:6f:9e:c6:eb,59431.256917373,561728,,149,0x00000005,0x0000002d,0x00000000,0,149,30.029080993001116,388
00:f4:6f:9e:c6:eb,59431.279382152,561729,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05154577200301,389
00:f4:6f:9e:c6:eb,59441.271802236006,561858,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04396585600625,518
00:f4:6f:9e:c6:eb,59441.292021085,561859,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06418470499921,519
00:f4:6f:9e:c6:eb,59451.27310399101,561989,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04526761100715,649
00:f4:6f:9e:c6:eb,59451.292685249005,561990,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0648488690058,650
00:f4:6f:9e:c6:eb,59461.282127534,562117,,149,0x00000005,0x0000002d,0x00000000,0,149,60.054291154003295,777
00:f4:6f:9e:c6:eb,59461.302385528,562118,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07454914799746,778
00:f4:6f:9e:c6:eb,59471.307397325,562245,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07956094499968,905
00:f4:6f:9e:c6:eb,59471.3278334,562246,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09999701999914,906
00:f4:6f:9e:c6:eb,59481.302220674006,562377,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07438429400645,1037
00:f4:6f:9e:c6:eb,59481.322707332,562378,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09487095200166,1038
