frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1801.744385346,17619,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
1802.060771643,17631,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3163862970000082,12
1802.088201623,17632,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3438162770000872,13
1802.2218688809999,17637,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.47748353499991936,18
1811.9136810189998,17728,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.169295672999851,109
1812.0734456689997,17734,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.329060322999794,115
1812.1014058889998,17735,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.357020542999862,116
1822.097775338,17838,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.353389992000075,219
1822.124962275,17839,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.38057692899997,220
1832.135871403,17939,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.391486057000066,320
1842.122936687,18038,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.37855134100005,419
1842.1498808249999,18039,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.40549547899991,420
1852.002189793,18159,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.257804447000126,540
1852.134611753,18165,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.390226407,546
1852.16283611,18166,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.418450764,547
1852.3231048549999,18172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.57871950899994,553
1862.153581403,18273,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.409196057000145,654
1862.180803262,18274,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.43641791599998,655
1862.314635373,18279,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.57025002700016,660
1872.161662958,18369,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.41727761200013,750
1872.191983024,18370,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.44759767799997,751
1882.1777070659998,18475,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.43332171999987,856
1882.204879636,18476,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.46049429000004,857
1892.1804057909999,18577,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.43602044499994,958
1892.2081572349998,18578,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.46377188899987,959
