wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,25205.844645297,237790,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,25205.864625599002,237791,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019980302004114492,1
00:f4:6f:9e:c6:eb,25215.850141992,237877,,149,0x00000005,0x0000002d,0x00000000,0,149,10.005496695001057,87
00:f4:6f:9e:c6:eb,25215.870732995998,237878,,149,0x00000005,0x0000002d,0x00000000,0,149,10.026087698999618,88
00:f4:6f:9e:c6:eb,25225.864204259997,237961,,149,0x00000005,0x0000002d,0x00000000,0,149,20.019558962998417,171
00:f4:6f:9e:c6:eb,25225.8872413,237962,,149,0x00000005,0x0000002d,0x00000000,0,149,20.042596003000654,172
00:f4:6f:9e:c6:eb,25235.870399325,238045,,149,0x00000005,0x0000002d,0x00000000,0,149,30.025754027999938,255
00:f4:6f:9e:c6:eb,25235.89071249,238046,,149,0x00000005,0x0000002d,0x00000000,0,149,30.046067193001363,256
00:f4:6f:9e:c6:eb,25245.856057406,238129,,149,0x00000005,0x0000002d,0x00000000,0,149,40.01141210900096,339
00:f4:6f:9e:c6:eb,25245.879451908,238130,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03480661100184,340
00:f4:6f:9e:c6:eb,25255.884806874,238216,,149,0x00000005,0x0000002d,0x00000000,0,149,50.040161577002436,426
00:f4:6f:9e:c6:eb,25255.904653850997,238217,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06000855399907,427
00:f4:6f:9e:c6:eb,25265.900199638,238302,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05555434100097,512
00:f4:6f:9e:c6:eb,25265.920511589004,238303,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07586629200523,513
00:f4:6f:9e:c6:eb,25275.915847159,238387,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07120186200336,597
00:f4:6f:9e:c6:eb,25275.936666902,238388,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0920216049999,598
00:f4:6f:9e:c6:eb,25285.925569303003,238473,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08092400600435,683
00:f4:6f:9e:c6:eb,25285.946409659,238474,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10176436200345,684
00:f4:6f:9e:c6:eb,25295.932522560997,238559,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08787726399896,769
00:f4:6f:9e:c6:eb,25295.951023436,238560,,149,0x00000005,0x0000002d,0x00000000,0,149,90.1063781390003,770
00:f4:6f:9e:c6:eb,25346.011259583,238981,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16661428600128,1191
00:f4:6f:9e:c6:eb,25355.987753319,239066,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1431080220027,1276
00:f4:6f:9e:c6:eb,25356.001836772,239067,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15719147500204,1277
00:f4:6f:9e:c6:eb,25366.012292926,239151,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1676476290013,1361
00:f4:6f:9e:c6:eb,25366.028973474997,239152,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1843281779984,1362
00:f4:6f:9e:c6:eb,25376.012832883,239235,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1681875860013,1445
00:f4:6f:9e:c6:eb,25376.026758999004,239236,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18211370200515,1446
00:f4:6f:9e:c6:eb,25386.013400424003,239319,,149,0x00000005,0x0000002d,0x00000000,0,149,180.16875512700426,1529
00:f4:6f:9e:c6:eb,25386.033459824,239320,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18881452700225,1530
00:f4:6f:9e:c6:eb,25406.026101773,239488,,149,0x00000005,0x0000002d,0x00000000,0,149,200.1814564760025,1698
00:f4:6f:9e:c6:eb,25406.051423459,239489,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2067781620026,1699
00:f4:6f:9e:c6:eb,25416.035783492,239574,,149,0x00000005,0x0000002d,0x00000000,0,149,210.19113819500126,1784
