wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,61803.608368024004,583161,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,61803.62811677401,583162,,149,0x00000005,0x0000002d,0x00000000,0,149,0.01974875000450993,1
00:f4:6f:9e:c6:eb,61813.613352771004,583247,,149,0x00000005,0x0000002d,0x00000000,0,149,10.00498474699998,86
00:f4:6f:9e:c6:eb,61813.634442934,583248,,149,0x00000005,0x0000002d,0x00000000,0,149,10.026074909997988,87
00:f4:6f:9e:c6:eb,61823.63450563101,583334,,149,0x00000005,0x0000002d,0x00000000,0,149,20.026137607004785,173
00:f4:6f:9e:c6:eb,61823.65461192601,583335,,149,0x00000005,0x0000002d,0x00000000,0,149,20.04624390200479,174
00:f4:6f:9e:c6:eb,61833.643808288,583420,,149,0x00000005,0x0000002d,0x00000000,0,149,30.035440263993223,259
00:f4:6f:9e:c6:eb,61833.663867597,583421,,149,0x00000005,0x0000002d,0x00000000,0,149,30.055499572998087,260
00:f4:6f:9e:c6:eb,61843.657338613,583506,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04897058899223,345
00:f4:6f:9e:c6:eb,61843.678101443,583507,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0697334189972,346
00:f4:6f:9e:c6:eb,61853.661644219006,583593,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05327619500167,432
00:f4:6f:9e:c6:eb,61853.681790389004,583594,,149,0x00000005,0x0000002d,0x00000000,0,149,50.073422364999715,433
00:f4:6f:9e:c6:eb,61863.66913166101,583679,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06076363700413,518
00:f4:6f:9e:c6:eb,61863.689187232005,583680,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08081920800032,519
00:f4:6f:9e:c6:eb,61873.68323483901,583765,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0748668150045,604
00:f4:6f:9e:c6:eb,61873.703895221006,583766,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0955271970015,605
00:f4:6f:9e:c6:eb,61883.696614793,583852,,149,0x00000005,0x0000002d,0x00000000,0,149,80.0882467689953,691
00:f4:6f:9e:c6:eb,61883.716164425,583853,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10779640099645,692
