frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3604.1507152219997,36240,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
3604.308702618,36246,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.1579873960004079,6
3604.3357705490002,36247,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.18505532700055483,7
3614.3070488360004,36348,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.156333614000687,108
3614.3346643980003,36349,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.183949176000624,109
3624.3266721530003,36450,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.175956931000655,210
3624.353563102,36451,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.202847880000263,211
3624.520348208,36457,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.369632986000397,217
3634.024082132,36539,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.873366910000186,299
3634.0516714150003,36540,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.90095619300064,300
3634.3424425200005,36551,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.191727298000842,311
3634.369621139,36552,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.218905917000484,312
3634.5291587869997,36558,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.378443564999998,318
3644.384221906,36649,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.23350668400053,409
3644.414134376,36650,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.26341915400053,410
3654.0555005710003,36763,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.904785349000576,523
3654.082698774,36764,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.931983552000474,524
3654.374286419,36775,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.22357119700018,535
3654.401050636,36776,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.25033541400035,536
3663.943750158,36891,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.79303493600037,651
3664.0754209980005,36896,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.92470577600079,656
3664.102553236,36897,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.95183801400026,657
3664.2611344450006,36903,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.11041922300092,663
3664.3933951650006,36908,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.242679943000894,668
3664.420806739,36909,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.27009151700031,669
3674.398066974,37010,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.24735175200021,770
3674.425009389,37011,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.27429416700033,771
3684.106660587,37130,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,79.95594536500039,890
3684.135936908,37131,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,79.98522168600039,891
3684.4274151619998,37142,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.27669994000007,902
3684.455382518,37143,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.30466729600039,903
