wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,5405.577790562999,51187,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,5405.606510748,51188,,149,0x00000005,0x0000002d,0x00000000,0,149,0.028720185000565834,1
00:f4:6f:9e:c6:eb,5415.599041464,51317,,149,0x00000005,0x0000002d,0x00000000,0,149,10.021250901000712,130
00:f4:6f:9e:c6:eb,5415.617586283,51318,,149,0x00000005,0x0000002d,0x00000000,0,149,10.039795720000257,131
00:f4:6f:9e:c6:eb,5435.607654537999,51578,,149,0x00000005,0x0000002d,0x00000000,0,149,30.0298639749999,391
00:f4:6f:9e:c6:eb,5435.627909665,51579,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05011910200028,392
00:f4:6f:9e:c6:eb,5445.622274307,51709,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0444837440009,522
00:f4:6f:9e:c6:eb,5445.642744847,51710,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06495428400103,523
00:f4:6f:9e:c6:eb,5455.625493282,51839,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04770271900088,652
00:f4:6f:9e:c6:eb,5455.647449632,51840,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06965906900041,653
00:f4:6f:9e:c6:eb,5465.64303469,51971,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06524412700037,784
00:f4:6f:9e:c6:eb,5465.664271085,51972,,149,0x00000005,0x0000002d,0x00000000,0,149,60.086480522000784,785
00:f4:6f:9e:c6:eb,5475.650733683,52103,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07294312000067,916
00:f4:6f:9e:c6:eb,5475.671311412,52104,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09352084900092,917
00:f4:6f:9e:c6:eb,5485.683570917,52236,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10578035400067,1049
00:f4:6f:9e:c6:eb,5495.6741799,52364,,149,0x00000005,0x0000002d,0x00000000,0,149,90.0963893370008,1177
00:f4:6f:9e:c6:eb,5495.693102506,52365,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11531194300096,1178
00:f4:6f:9e:c6:eb,5505.681262331,52496,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10347176800042,1309
00:f4:6f:9e:c6:eb,5505.701123252999,52497,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1233326900001,1310
00:f4:6f:9e:c6:eb,5515.690983469,52628,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11319290600022,1441
00:f4:6f:9e:c6:eb,5515.710991491,52629,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1332009280004,1442
00:f4:6f:9e:c6:eb,5525.698830267999,52760,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12103970499993,1573
00:f4:6f:9e:c6:eb,5525.7189691250005,52761,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14117856200119,1574
00:f4:6f:9e:c6:eb,5535.720138238,52890,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14234767500056,1703
00:f4:6f:9e:c6:eb,5535.740243801,52891,,149,0x00000005,0x0000002d,0x00000000,0,149,130.16245323800104,1704
00:f4:6f:9e:c6:eb,5545.722685527,53020,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14489496400074,1833
00:f4:6f:9e:c6:eb,5545.744771732,53021,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1669811690008,1834
00:f4:6f:9e:c6:eb,5555.728256267999,53150,,149,0x00000005,0x0000002d,0x00000000,0,149,150.150465705,1963
00:f4:6f:9e:c6:eb,5555.7483836500005,53151,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17059308700118,1964
00:f4:6f:9e:c6:eb,5565.743095955,53284,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16530539200085,2097
00:f4:6f:9e:c6:eb,5565.763076608,53285,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1852860450008,2098
00:f4:6f:9e:c6:eb,5575.746756414,53411,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1689658510004,2224
00:f4:6f:9e:c6:eb,5575.774229080001,53412,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1964385170013,2225
00:f4:6f:9e:c6:eb,5585.778419937,53539,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20062937400053,2352
00:f4:6f:9e:c6:eb,5585.799916200001,53540,,149,0x00000005,0x0000002d,0x00000000,0,149,180.22212563700123,2353
00:f4:6f:9e:c6:eb,5595.770289297,53668,,149,0x00000005,0x0000002d,0x00000000,0,149,190.19249873400076,2481
00:f4:6f:9e:c6:eb,5595.797686450001,53669,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21989588700126,2482
00:f4:6f:9e:c6:eb,5605.78388643,53796,,149,0x00000005,0x0000002d,0x00000000,0,149,200.20609586700084,2609
00:f4:6f:9e:c6:eb,5605.804637798,53797,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2268472350006,2610
00:f4:6f:9e:c6:eb,5615.799440080001,53924,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22164951700142,2737
00:f4:6f:9e:c6:eb,5615.819846343999,53925,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2420557810001,2738
00:f4:6f:9e:c6:eb,5625.800908937999,54056,,149,0x00000005,0x0000002d,0x00000000,0,149,220.223118375,2869
00:f4:6f:9e:c6:eb,5625.821684502,54057,,149,0x00000005,0x0000002d,0x00000000,0,149,220.24389393900037,2870
00:f4:6f:9e:c6:eb,5635.809038352,54186,,149,0x00000005,0x0000002d,0x00000000,0,149,230.23124778900092,2999
00:f4:6f:9e:c6:eb,5635.831752055001,54187,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2539614920015,3000
00:f4:6f:9e:c6:eb,5645.828479045001,54317,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25068848200135,3130
00:f4:6f:9e:c6:eb,5645.841654395001,54318,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26386383200133,3131
00:f4:6f:9e:c6:eb,5655.8347309519995,54448,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2569403890002,3261
00:f4:6f:9e:c6:eb,5655.855717566,54449,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2779270030005,3262
00:f4:6f:9e:c6:eb,5665.83616734,54579,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2583767770011,3392
00:f4:6f:9e:c6:eb,5665.859679923,54580,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2818893600006,3393
00:f4:6f:9e:c6:eb,5675.845279769,54711,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2674892060004,3524
00:f4:6f:9e:c6:eb,5675.86515114,54712,,149,0x00000005,0x0000002d,0x00000000,0,149,270.287360577001,3525
00:f4:6f:9e:c6:eb,5685.855185529,54844,,149,0x00000005,0x0000002d,0x00000000,0,149,280.27739496600043,3657
00:f4:6f:9e:c6:eb,5685.875381801,54845,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2975912380007,3658
00:f4:6f:9e:c6:eb,5695.861034132,54973,,149,0x00000005,0x0000002d,0x00000000,0,149,290.28324356900066,3786
00:f4:6f:9e:c6:eb,5695.881722891,54974,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3039323280009,3787
00:f4:6f:9e:c6:eb,5705.877012702999,55104,,149,0x00000005,0x0000002d,0x00000000,0,149,300.29922214,3917
00:f4:6f:9e:c6:eb,5705.898650805,55105,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3208602420009,3918
00:f4:6f:9e:c6:eb,5715.886686350001,55235,,149,0x00000005,0x0000002d,0x00000000,0,149,310.30889578700135,4048
00:f4:6f:9e:c6:eb,5715.907336382999,55236,,149,0x00000005,0x0000002d,0x00000000,0,149,310.32954582,4049
00:f4:6f:9e:c6:eb,5725.900998178,55364,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3232076150007,4177
00:f4:6f:9e:c6:eb,5725.9205529010005,55365,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3427623380012,4178
00:f4:6f:9e:c6:eb,5735.914990963,55494,,149,0x00000005,0x0000002d,0x00000000,0,149,330.33720040000026,4307
00:f4:6f:9e:c6:eb,5735.9348770139995,55495,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3570864510002,4308
00:f4:6f:9e:c6:eb,5745.918475102,55625,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3406845390009,4438
00:f4:6f:9e:c6:eb,5745.943139871,55626,,149,0x00000005,0x0000002d,0x00000000,0,149,340.365349308001,4439
00:f4:6f:9e:c6:eb,5755.924078403999,55757,,149,0x00000005,0x0000002d,0x00000000,0,149,350.34628784100005,4570
00:f4:6f:9e:c6:eb,5755.944933272,55758,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3671427090003,4571
00:f4:6f:9e:c6:eb,5765.934718088999,55887,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3569275259997,4700
00:f4:6f:9e:c6:eb,5765.9539333150005,55888,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3761427520012,4701
00:f4:6f:9e:c6:eb,5775.952908345001,56020,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3751177820013,4833
00:f4:6f:9e:c6:eb,5775.972747427,56021,,149,0x00000005,0x0000002d,0x00000000,0,149,370.39495686400096,4834
00:f4:6f:9e:c6:eb,5785.944125743999,56150,,149,0x00000005,0x0000002d,0x00000000,0,149,380.36633518100007,4963
00:f4:6f:9e:c6:eb,5785.965768067,56151,,149,0x00000005,0x0000002d,0x00000000,0,149,380.38797750400045,4964
00:f4:6f:9e:c6:eb,5795.964256992999,56277,,149,0x00000005,0x0000002d,0x00000000,0,149,390.3864664299999,5090
00:f4:6f:9e:c6:eb,5795.986669821,56278,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4088792580005,5091
00:f4:6f:9e:c6:eb,5805.976742548999,56407,,149,0x00000005,0x0000002d,0x00000000,0,149,400.3989519859997,5220
00:f4:6f:9e:c6:eb,5806.005479276,56408,,149,0x00000005,0x0000002d,0x00000000,0,149,400.42768871300086,5221
