wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,54005.582937252,496224,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,54005.60319379601,496225,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020256544004951138,1
00:f4:6f:9e:c6:eb,54015.61896113701,496335,,149,0x00000005,0x0000002d,0x00000000,0,149,10.036023885004397,111
00:f4:6f:9e:c6:eb,54025.61303215,496420,,149,0x00000005,0x0000002d,0x00000000,0,149,20.030094898000243,196
00:f4:6f:9e:c6:eb,54025.632945457,496421,,149,0x00000005,0x0000002d,0x00000000,0,149,20.05000820499845,197
00:f4:6f:9e:c6:eb,54035.63096346601,496506,,149,0x00000005,0x0000002d,0x00000000,0,149,30.048026214004494,282
00:f4:6f:9e:c6:eb,54035.649160967005,496507,,149,0x00000005,0x0000002d,0x00000000,0,149,30.066223715002707,283
00:f4:6f:9e:c6:eb,54045.638206734,496592,,149,0x00000005,0x0000002d,0x00000000,0,149,40.05526948199986,368
00:f4:6f:9e:c6:eb,54045.657742808,496593,,149,0x00000005,0x0000002d,0x00000000,0,149,40.074805555996136,369
00:f4:6f:9e:c6:eb,54055.64357064901,496678,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06063339700631,454
00:f4:6f:9e:c6:eb,54055.667966823,496679,,149,0x00000005,0x0000002d,0x00000000,0,149,50.085029570996994,455
00:f4:6f:9e:c6:eb,54065.66676019101,496764,,149,0x00000005,0x0000002d,0x00000000,0,149,60.083822939006495,540
00:f4:6f:9e:c6:eb,54065.68663139101,496765,,149,0x00000005,0x0000002d,0x00000000,0,149,60.1036941390048,541
00:f4:6f:9e:c6:eb,54075.675290889005,496850,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09235363700282,626
00:f4:6f:9e:c6:eb,54075.695743879005,496851,,149,0x00000005,0x0000002d,0x00000000,0,149,70.11280662700301,627
00:f4:6f:9e:c6:eb,54085.677220809004,496936,,149,0x00000005,0x0000002d,0x00000000,0,149,80.0942835570022,712
00:f4:6f:9e:c6:eb,54085.697506432996,496937,,149,0x00000005,0x0000002d,0x00000000,0,149,80.1145691809943,713
00:f4:6f:9e:c6:eb,54095.682341103,497022,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09940385099617,798
00:f4:6f:9e:c6:eb,54095.70494019901,497023,,149,0x00000005,0x0000002d,0x00000000,0,149,90.12200294700597,799
00:f4:6f:9e:c6:eb,54105.697880650005,497108,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11494339800265,884
00:f4:6f:9e:c6:eb,54105.717595442,497109,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13465818999975,885
00:f4:6f:9e:c6:eb,54115.711164969005,497195,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12822771700303,971
00:f4:6f:9e:c6:eb,54115.731479159,497196,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14854190700134,972
00:f4:6f:9e:c6:eb,54125.723343164005,497281,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14040591200319,1057
00:f4:6f:9e:c6:eb,54125.744124389006,497282,,149,0x00000005,0x0000002d,0x00000000,0,149,120.16118713700416,1058
00:f4:6f:9e:c6:eb,54135.736729175005,497367,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15379192300315,1143
00:f4:6f:9e:c6:eb,54135.757674324006,497368,,149,0x00000005,0x0000002d,0x00000000,0,149,130.17473707200406,1144
00:f4:6f:9e:c6:eb,54145.74374751,497453,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1608102579994,1229
00:f4:6f:9e:c6:eb,54145.764014553,497454,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1810773010002,1230
00:f4:6f:9e:c6:eb,54155.757544772,497539,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17460751999897,1315
00:f4:6f:9e:c6:eb,54155.77734740601,497540,,149,0x00000005,0x0000002d,0x00000000,0,149,150.19441015400662,1316
00:f4:6f:9e:c6:eb,54165.763393805,497625,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18045655299647,1401
00:f4:6f:9e:c6:eb,54165.783427087,497626,,149,0x00000005,0x0000002d,0x00000000,0,149,160.20048983499873,1402
00:f4:6f:9e:c6:eb,54175.774159093,497711,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1912218409998,1487
00:f4:6f:9e:c6:eb,54175.79455056,497712,,149,0x00000005,0x0000002d,0x00000000,0,149,170.21161330799805,1488
00:f4:6f:9e:c6:eb,54185.793742163,497797,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21080491099565,1573
00:f4:6f:9e:c6:eb,54185.816214344006,497798,,149,0x00000005,0x0000002d,0x00000000,0,149,180.23327709200385,1574
00:f4:6f:9e:c6:eb,54195.804791621005,497883,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22185436900327,1659
00:f4:6f:9e:c6:eb,54195.82546143,497884,,149,0x00000005,0x0000002d,0x00000000,0,149,190.24252417800017,1660
00:f4:6f:9e:c6:eb,54205.817547965,497969,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2346107129997,1745
00:f4:6f:9e:c6:eb,54205.836861654,497970,,149,0x00000005,0x0000002d,0x00000000,0,149,200.25392440200085,1746
00:f4:6f:9e:c6:eb,54215.825768676004,498055,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24283142400236,1831
00:f4:6f:9e:c6:eb,54215.84694626601,498056,,149,0x00000005,0x0000002d,0x00000000,0,149,210.26400901400484,1832
00:f4:6f:9e:c6:eb,54225.833924703,498142,,149,0x00000005,0x0000002d,0x00000000,0,149,220.25098745099967,1918
00:f4:6f:9e:c6:eb,54225.85425407601,498143,,149,0x00000005,0x0000002d,0x00000000,0,149,220.27131682400795,1919
00:f4:6f:9e:c6:eb,54235.844939708,498228,,149,0x00000005,0x0000002d,0x00000000,0,149,230.26200245599466,2004
00:f4:6f:9e:c6:eb,54235.86443330601,498229,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2814960540054,2005
00:f4:6f:9e:c6:eb,54245.861168403,498314,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27823115099454,2090
00:f4:6f:9e:c6:eb,54245.880383610005,498315,,149,0x00000005,0x0000002d,0x00000000,0,149,240.29744635800307,2091
00:f4:6f:9e:c6:eb,54255.874512467,498400,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2915752150002,2176
00:f4:6f:9e:c6:eb,54255.896511957006,498401,,149,0x00000005,0x0000002d,0x00000000,0,149,250.3135747050037,2177
00:f4:6f:9e:c6:eb,54255.96701582,498404,,149,0x00000005,0x0000002d,0x00000000,0,149,250.3840785680004,2180
00:f4:6f:9e:c6:eb,54265.873275775004,498486,,149,0x00000005,0x0000002d,0x00000000,0,149,260.290338523002,2262
00:f4:6f:9e:c6:eb,54265.893060908,498487,,149,0x00000005,0x0000002d,0x00000000,0,149,260.310123655996,2263
00:f4:6f:9e:c6:eb,54275.887440417006,498572,,149,0x00000005,0x0000002d,0x00000000,0,149,270.30450316500355,2348
00:f4:6f:9e:c6:eb,54275.907488095,498573,,149,0x00000005,0x0000002d,0x00000000,0,149,270.32455084299727,2349
00:f4:6f:9e:c6:eb,54285.895672927996,498658,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3127356759942,2434
00:f4:6f:9e:c6:eb,54285.917799278,498659,,149,0x00000005,0x0000002d,0x00000000,0,149,280.33486202600034,2435
00:f4:6f:9e:c6:eb,54295.90370478601,498758,,149,0x00000005,0x0000002d,0x00000000,0,149,290.32076753400906,2534
00:f4:6f:9e:c6:eb,54295.924834212004,498759,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3418969600025,2535
00:f4:6f:9e:c6:eb,54305.91931134,498886,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3363740880013,2662
