wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,43804.981521394,404392,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,43804.993407924005,404393,,149,0x00000005,0x0000002d,0x00000000,0,149,0.011886530002811924,1
00:f4:6f:9e:c6:eb,43814.986090766004,404478,,149,0x00000005,0x0000002d,0x00000000,0,149,10.004569372002152,86
00:f4:6f:9e:c6:eb,43815.011372442,404479,,149,0x00000005,0x0000002d,0x00000000,0,149,10.029851047998818,87
00:f4:6f:9e:c6:eb,43824.995588975,404564,,149,0x00000005,0x0000002d,0x00000000,0,149,20.014067580996198,172
00:f4:6f:9e:c6:eb,43825.018118472006,404565,,149,0x00000005,0x0000002d,0x00000000,0,149,20.03659707800398,173
00:f4:6f:9e:c6:eb,43835.002504981,404650,,149,0x00000005,0x0000002d,0x00000000,0,149,30.020983586997318,258
00:f4:6f:9e:c6:eb,43835.029129987,404651,,149,0x00000005,0x0000002d,0x00000000,0,149,30.047608592998586,259
00:f4:6f:9e:c6:eb,43845.014666076,404736,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03314468199824,344
00:f4:6f:9e:c6:eb,43845.04492326,404737,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06340186599846,345
00:f4:6f:9e:c6:eb,43855.017535939005,404822,,149,0x00000005,0x0000002d,0x00000000,0,149,50.03601454500313,430
00:f4:6f:9e:c6:eb,43855.04061763301,404823,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05909623900516,431
00:f4:6f:9e:c6:eb,43865.031361204004,404935,,149,0x00000005,0x0000002d,0x00000000,0,149,60.049839810002595,543
00:f4:6f:9e:c6:eb,43865.05020397701,404936,,149,0x00000005,0x0000002d,0x00000000,0,149,60.068682583005284,544
00:f4:6f:9e:c6:eb,43875.036566412,405047,,149,0x00000005,0x0000002d,0x00000000,0,149,70.05504501800169,655
00:f4:6f:9e:c6:eb,43875.062233039,405048,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08071164500143,656
00:f4:6f:9e:c6:eb,43885.054324257006,405133,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07280286300374,741
00:f4:6f:9e:c6:eb,43885.076148808,405134,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09462741400057,742
00:f4:6f:9e:c6:eb,43895.06309471701,405219,,149,0x00000005,0x0000002d,0x00000000,0,149,90.0815733230047,827
00:f4:6f:9e:c6:eb,43895.092834727,405220,,149,0x00000005,0x0000002d,0x00000000,0,149,90.111313333,828
00:f4:6f:9e:c6:eb,43905.074857076004,405306,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09333568200236,914
00:f4:6f:9e:c6:eb,43905.097454722,405307,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11593332800112,915
00:f4:6f:9e:c6:eb,43915.08231700701,405392,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10079561300518,1000
00:f4:6f:9e:c6:eb,43915.106124725,405393,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12460333100171,1001
00:f4:6f:9e:c6:eb,43925.092777534,405478,,149,0x00000005,0x0000002d,0x00000000,0,149,120.11125614000048,1086
00:f4:6f:9e:c6:eb,43925.112497849004,405479,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13097645500238,1087
00:f4:6f:9e:c6:eb,43935.101052241,405565,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1195308469978,1173
00:f4:6f:9e:c6:eb,43935.124893965,405566,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14337257100124,1174
00:f4:6f:9e:c6:eb,43945.118150965005,405651,,149,0x00000005,0x0000002d,0x00000000,0,149,140.13662957100314,1259
00:f4:6f:9e:c6:eb,43945.138128778,405652,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15660738400038,1260
00:f4:6f:9e:c6:eb,43955.147649568,405738,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16612817400164,1346
00:f4:6f:9e:c6:eb,43965.138151858,405823,,149,0x00000005,0x0000002d,0x00000000,0,149,160.15663046400005,1431
00:f4:6f:9e:c6:eb,43965.158587984006,405824,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17706659000396,1432
00:f4:6f:9e:c6:eb,43975.147890876004,405909,,149,0x00000005,0x0000002d,0x00000000,0,149,170.16636948200176,1517
00:f4:6f:9e:c6:eb,43975.16866720901,405910,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18714581500535,1518
00:f4:6f:9e:c6:eb,43985.166184924004,405995,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18466353000258,1603
00:f4:6f:9e:c6:eb,43985.18535868201,405996,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20383728800516,1604
00:f4:6f:9e:c6:eb,43995.178945498,406081,,149,0x00000005,0x0000002d,0x00000000,0,149,190.19742410400067,1689
00:f4:6f:9e:c6:eb,43995.199301090004,406082,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21777969600225,1690
00:f4:6f:9e:c6:eb,44005.180902273,406180,,149,0x00000005,0x0000002d,0x00000000,0,149,200.19938087899936,1788
00:f4:6f:9e:c6:eb,44005.201602156005,406181,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2200807620029,1789
00:f4:6f:9e:c6:eb,44015.19292067601,406302,,149,0x00000005,0x0000002d,0x00000000,0,149,210.21139928200864,1910
00:f4:6f:9e:c6:eb,44015.212748549005,406303,,149,0x00000005,0x0000002d,0x00000000,0,149,210.23122715500358,1911
00:f4:6f:9e:c6:eb,44025.206642987,406389,,149,0x00000005,0x0000002d,0x00000000,0,149,220.22512159300095,1997
00:f4:6f:9e:c6:eb,44025.228337943,406390,,149,0x00000005,0x0000002d,0x00000000,0,149,220.24681654899905,1998
00:f4:6f:9e:c6:eb,44035.21708895401,406475,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2355675600047,2083
00:f4:6f:9e:c6:eb,44035.237187022,406476,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2556656279994,2084
00:f4:6f:9e:c6:eb,44045.23045547,406561,,149,0x00000005,0x0000002d,0x00000000,0,149,240.2489340760003,2169
00:f4:6f:9e:c6:eb,44045.251606225,406562,,149,0x00000005,0x0000002d,0x00000000,0,149,240.2700848309978,2170
00:f4:6f:9e:c6:eb,44055.24368095,406648,,149,0x00000005,0x0000002d,0x00000000,0,149,250.26215955599764,2256
00:f4:6f:9e:c6:eb,44055.263430658,406649,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2819092639984,2257
00:f4:6f:9e:c6:eb,44065.24652819701,406734,,149,0x00000005,0x0000002d,0x00000000,0,149,260.26500680300524,2342
00:f4:6f:9e:c6:eb,44065.266751715004,406735,,149,0x00000005,0x0000002d,0x00000000,0,149,260.285230321002,2343
00:f4:6f:9e:c6:eb,44075.256559436006,406820,,149,0x00000005,0x0000002d,0x00000000,0,149,270.27503804200387,2428
00:f4:6f:9e:c6:eb,44075.276798758,406821,,149,0x00000005,0x0000002d,0x00000000,0,149,270.29527736399905,2429
00:f4:6f:9e:c6:eb,44085.274837978,406906,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2933165840004,2514
00:f4:6f:9e:c6:eb,44095.28105146101,406992,,149,0x00000005,0x0000002d,0x00000000,0,149,290.29953006700816,2600
00:f4:6f:9e:c6:eb,44095.299085452,406993,,149,0x00000005,0x0000002d,0x00000000,0,149,290.31756405800115,2601
00:f4:6f:9e:c6:eb,44105.298233491005,407078,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3167120970029,2686
00:f4:6f:9e:c6:eb,44105.3136957,407079,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3321743060005,2687
00:f4:6f:9e:c6:eb,44115.306404125,407164,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3248827310017,2772
00:f4:6f:9e:c6:eb,44115.321057126006,407165,,149,0x00000005,0x0000002d,0x00000000,0,149,310.33953573200415,2773
00:f4:6f:9e:c6:eb,44125.268411418,407248,,149,0x00000005,0x0000002d,0x00000000,0,149,320.28689002399915,2856
00:f4:6f:9e:c6:eb,44125.31300478601,407250,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3314833920085,2858
00:f4:6f:9e:c6:eb,44125.330913130005,407251,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3493917360029,2859
