wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,81604.160632834,766189,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,81604.19193228401,766190,,149,0x00000005,0x0000002d,0x00000000,0,149,0.031299450012738816,1
00:f4:6f:9e:c6:eb,81614.162354165,766316,,149,0x00000005,0x0000002d,0x00000000,0,149,10.001721331005683,127
00:f4:6f:9e:c6:eb,81614.19330449,766317,,149,0x00000005,0x0000002d,0x00000000,0,149,10.03267165600846,128
00:f4:6f:9e:c6:eb,81624.172614231,766445,,149,0x00000005,0x0000002d,0x00000000,0,149,20.01198139700864,256
00:f4:6f:9e:c6:eb,81624.194156311,766446,,149,0x00000005,0x0000002d,0x00000000,0,149,20.033523477002745,257
00:f4:6f:9e:c6:eb,81634.192868151,766537,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03223531700496,348
00:f4:6f:9e:c6:eb,81634.21346491901,766538,,149,0x00000005,0x0000002d,0x00000000,0,149,30.052832085013506,349
00:f4:6f:9e:c6:eb,81644.205060819,766623,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04442798500531,434
00:f4:6f:9e:c6:eb,81644.232767327,766624,,149,0x00000005,0x0000002d,0x00000000,0,149,40.07213449300616,435
00:f4:6f:9e:c6:eb,81654.201311723,766706,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0406788889959,517
00:f4:6f:9e:c6:eb,81654.22088214,766707,,149,0x00000005,0x0000002d,0x00000000,0,149,50.060249305999605,518
00:f4:6f:9e:c6:eb,81664.216946831,766792,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0563139970036,603
00:f4:6f:9e:c6:eb,81664.24082562601,766793,,149,0x00000005,0x0000002d,0x00000000,0,149,60.080192792011076,604
00:f4:6f:9e:c6:eb,81674.231678404,766878,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07104557000275,689
00:f4:6f:9e:c6:eb,81674.253256692,766879,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09262385799957,690
00:f4:6f:9e:c6:eb,81684.236709011,767004,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07607617700705,815
00:f4:6f:9e:c6:eb,81684.256314879,767005,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09568204500829,816
00:f4:6f:9e:c6:eb,81724.29023582001,767348,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12960298600956,1159
00:f4:6f:9e:c6:eb,81724.309882762,767349,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14924992799934,1160
00:f4:6f:9e:c6:eb,81734.320595673,767432,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15996283899585,1243
00:f4:6f:9e:c6:eb,81734.32191080101,767433,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1612779670104,1244
00:f4:6f:9e:c6:eb,81744.313814243,767517,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15318140899763,1328
00:f4:6f:9e:c6:eb,81744.32974562701,767518,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16911279300984,1329
00:f4:6f:9e:c6:eb,81754.316544189,767601,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1559113550029,1412
00:f4:6f:9e:c6:eb,81754.337661344,767602,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1770285100065,1413
00:f4:6f:9e:c6:eb,81764.329917998,767687,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1692851639964,1498
00:f4:6f:9e:c6:eb,81764.350562031,767688,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18992919700395,1499
00:f4:6f:9e:c6:eb,81774.364230822,767775,,149,0x00000005,0x0000002d,0x00000000,0,149,170.203597988002,1586
00:f4:6f:9e:c6:eb,81774.439344162,767778,,149,0x00000005,0x0000002d,0x00000000,0,149,170.27871132800647,1589
00:f4:6f:9e:c6:eb,81784.350684954,767860,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19005212000047,1671
00:f4:6f:9e:c6:eb,81784.37778921101,767861,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21715637700981,1672
00:f4:6f:9e:c6:eb,81794.36391250601,767946,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20327967201592,1757
00:f4:6f:9e:c6:eb,81794.383823132,767947,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22319029799837,1758
00:f4:6f:9e:c6:eb,81804.375761268,768033,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21512843400706,1844
00:f4:6f:9e:c6:eb,81804.39433950401,768034,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2337066700129,1845
00:f4:6f:9e:c6:eb,81814.38442042201,768119,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22378758800915,1930
00:f4:6f:9e:c6:eb,81814.40430547601,768120,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24367264201283,1931
00:f4:6f:9e:c6:eb,81824.394794763,768203,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23416192899458,2014
00:f4:6f:9e:c6:eb,81824.421888855,768204,,149,0x00000005,0x0000002d,0x00000000,0,149,220.26125602099637,2015
00:f4:6f:9e:c6:eb,81834.44742961401,768289,,149,0x00000005,0x0000002d,0x00000000,0,149,230.28679678001208,2100
00:f4:6f:9e:c6:eb,81834.448643148,768290,,149,0x00000005,0x0000002d,0x00000000,0,149,230.28801031400508,2101
00:f4:6f:9e:c6:eb,81844.409849515,768387,,149,0x00000005,0x0000002d,0x00000000,0,149,240.24921668099705,2198
00:f4:6f:9e:c6:eb,81844.429436797,768388,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26880396300112,2199
00:f4:6f:9e:c6:eb,81854.462125925,768516,,149,0x00000005,0x0000002d,0x00000000,0,149,250.30149309099943,2327
00:f4:6f:9e:c6:eb,81854.46334514601,768517,,149,0x00000005,0x0000002d,0x00000000,0,149,250.30271231201186,2328
00:f4:6f:9e:c6:eb,81864.432665435,768646,,149,0x00000005,0x0000002d,0x00000000,0,149,260.27203260100214,2457
00:f4:6f:9e:c6:eb,81874.33748206201,768738,,149,0x00000005,0x0000002d,0x00000000,0,149,270.1768492280098,2549
00:f4:6f:9e:c6:eb,81874.453672063,768743,,149,0x00000005,0x0000002d,0x00000000,0,149,270.293039229,2554
00:f4:6f:9e:c6:eb,81874.471949375,768744,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3113165410032,2555
00:f4:6f:9e:c6:eb,81884.466945123,768829,,149,0x00000005,0x0000002d,0x00000000,0,149,280.30631228900165,2640
00:f4:6f:9e:c6:eb,81884.490448933,768830,,149,0x00000005,0x0000002d,0x00000000,0,149,280.32981609899434,2641
00:f4:6f:9e:c6:eb,81894.47564647901,768914,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3150136450131,2725
00:f4:6f:9e:c6:eb,81894.49575045,768915,,149,0x00000005,0x0000002d,0x00000000,0,149,290.33511761600676,2726
00:f4:6f:9e:c6:eb,81904.48053947701,769022,,149,0x00000005,0x0000002d,0x00000000,0,149,300.31990664300974,2833
00:f4:6f:9e:c6:eb,81904.49860387,769023,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3379710360023,2834
00:f4:6f:9e:c6:eb,81914.488491579,769153,,149,0x00000005,0x0000002d,0x00000000,0,149,310.32785874500405,2964
00:f4:6f:9e:c6:eb,81914.508644023,769154,,149,0x00000005,0x0000002d,0x00000000,0,149,310.34801118899486,2965
00:f4:6f:9e:c6:eb,81924.495800499,769285,,149,0x00000005,0x0000002d,0x00000000,0,149,320.33516766500543,3096
00:f4:6f:9e:c6:eb,81924.518191922,769286,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3575590880064,3097
00:f4:6f:9e:c6:eb,81934.51477771401,769385,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3541448800097,3196
00:f4:6f:9e:c6:eb,81934.53495544601,769386,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3743226120132,3197
00:f4:6f:9e:c6:eb,81944.53686408201,769471,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3762312480103,3282
