wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,81003.494141358,760398,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,81003.51725369101,760399,,149,0x00000005,0x0000002d,0x00000000,0,149,0.023112333015887998,1
00:f4:6f:9e:c6:eb,81013.507644209,760485,,149,0x00000005,0x0000002d,0x00000000,0,149,10.013502851012163,87
00:f4:6f:9e:c6:eb,81013.527851597,760486,,149,0x00000005,0x0000002d,0x00000000,0,149,10.033710239003995,88
00:f4:6f:9e:c6:eb,81023.51158022501,760572,,149,0x00000005,0x0000002d,0x00000000,0,149,20.01743886701297,174
00:f4:6f:9e:c6:eb,81023.533545312,760573,,149,0x00000005,0x0000002d,0x00000000,0,149,20.039403954011505,175
00:f4:6f:9e:c6:eb,81033.52276071701,760701,,149,0x00000005,0x0000002d,0x00000000,0,149,30.028619359014556,303
00:f4:6f:9e:c6:eb,81033.54604701401,760702,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05190565601515,304
00:f4:6f:9e:c6:eb,81043.540277669,760833,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04613631100801,435
00:f4:6f:9e:c6:eb,81043.56032119201,760834,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0661798340152,436
00:f4:6f:9e:c6:eb,81053.55098632601,760963,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05684496801405,565
00:f4:6f:9e:c6:eb,81053.571029814,760964,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07688845600933,566
00:f4:6f:9e:c6:eb,81063.566746444,761049,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0726050860103,651
00:f4:6f:9e:c6:eb,81063.587154327,761050,,149,0x00000005,0x0000002d,0x00000000,0,149,60.09301296900958,652
00:f4:6f:9e:c6:eb,81073.575538884,761135,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08139752600982,737
00:f4:6f:9e:c6:eb,81073.590891037,761136,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09674967901083,738
00:f4:6f:9e:c6:eb,81083.61135799601,761233,,149,0x00000005,0x0000002d,0x00000000,0,149,80.1172166380129,835
00:f4:6f:9e:c6:eb,81093.598171233,761319,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10402987500129,921
00:f4:6f:9e:c6:eb,81103.619837952,761405,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12569659401197,1007
00:f4:6f:9e:c6:eb,81103.630839894,761406,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13669853600732,1008
00:f4:6f:9e:c6:eb,81113.623874401,761492,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12973304300976,1094
00:f4:6f:9e:c6:eb,81113.649544048,761493,,149,0x00000005,0x0000002d,0x00000000,0,149,110.15540269001212,1095
00:f4:6f:9e:c6:eb,81123.622853791,761578,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12871243301197,1180
00:f4:6f:9e:c6:eb,81123.648359672,761579,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15421831401181,1181
00:f4:6f:9e:c6:eb,81133.63277771101,761664,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13863635301823,1266
00:f4:6f:9e:c6:eb,81133.658442553,761665,,149,0x00000005,0x0000002d,0x00000000,0,149,130.16430119500728,1267
00:f4:6f:9e:c6:eb,81143.654067273,761751,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1599259150098,1353
00:f4:6f:9e:c6:eb,81143.677195964,761752,,149,0x00000005,0x0000002d,0x00000000,0,149,140.18305460600823,1354
00:f4:6f:9e:c6:eb,81153.66316866901,761836,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16902731101436,1438
00:f4:6f:9e:c6:eb,81153.694420457,761837,,149,0x00000005,0x0000002d,0x00000000,0,149,150.20027909900818,1439
00:f4:6f:9e:c6:eb,81163.672438468,761922,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17829711000377,1524
00:f4:6f:9e:c6:eb,81173.680670906,762009,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18652954800928,1611
00:f4:6f:9e:c6:eb,81183.686615389,762115,,149,0x00000005,0x0000002d,0x00000000,0,149,180.192474031006,1717
00:f4:6f:9e:c6:eb,81193.69559361601,762244,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2014522580139,1846
00:f4:6f:9e:c6:eb,81193.7288268,762245,,149,0x00000005,0x0000002d,0x00000000,0,149,190.23468544200296,1847
00:f4:6f:9e:c6:eb,81203.712147278,762375,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21800592000363,1977
00:f4:6f:9e:c6:eb,81203.744917616,762376,,149,0x00000005,0x0000002d,0x00000000,0,149,200.25077625800623,1978
00:f4:6f:9e:c6:eb,81213.723962995,762463,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2298216370109,2065
00:f4:6f:9e:c6:eb,81213.747842451,762464,,149,0x00000005,0x0000002d,0x00000000,0,149,210.25370109301002,2066
00:f4:6f:9e:c6:eb,81223.752405055,762549,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2582636970037,2151
00:f4:6f:9e:c6:eb,81233.74050336701,762635,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24636200901296,2237
00:f4:6f:9e:c6:eb,81233.75968247201,762636,,149,0x00000005,0x0000002d,0x00000000,0,149,230.26554111401492,2238
00:f4:6f:9e:c6:eb,81243.76347313401,762721,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26933177601313,2323
00:f4:6f:9e:c6:eb,81243.790402552,762722,,149,0x00000005,0x0000002d,0x00000000,0,149,240.296261194002,2324
00:f4:6f:9e:c6:eb,81253.771949738,762807,,149,0x00000005,0x0000002d,0x00000000,0,149,250.27780838000763,2409
