wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,4804.959825521,43466,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,4804.980700159,43467,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020874637999440893,1
00:f4:6f:9e:c6:eb,4814.9712471269995,43596,,149,0x00000005,0x0000002d,0x00000000,0,149,10.011421605999203,130
00:f4:6f:9e:c6:eb,4814.990808776,43597,,149,0x00000005,0x0000002d,0x00000000,0,149,10.030983255000137,131
00:f4:6f:9e:c6:eb,4825.001288801001,43721,,149,0x00000005,0x0000002d,0x00000000,0,149,20.041463280000244,255
00:f4:6f:9e:c6:eb,4825.021515449,43722,,149,0x00000005,0x0000002d,0x00000000,0,149,20.061689927999396,256
00:f4:6f:9e:c6:eb,4834.991788581,43850,,149,0x00000005,0x0000002d,0x00000000,0,149,30.031963059999725,384
00:f4:6f:9e:c6:eb,4835.01172842,43851,,149,0x00000005,0x0000002d,0x00000000,0,149,30.051902898999288,385
00:f4:6f:9e:c6:eb,4845.002604032999,43982,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04277851199913,516
00:f4:6f:9e:c6:eb,4845.02101845,43983,,149,0x00000005,0x0000002d,0x00000000,0,149,40.061192928999844,517
00:f4:6f:9e:c6:eb,4855.007305888,44108,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04748036699948,642
00:f4:6f:9e:c6:eb,4855.027609397,44109,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06778387599934,643
00:f4:6f:9e:c6:eb,4865.016148775,44234,,149,0x00000005,0x0000002d,0x00000000,0,149,60.056323253999835,768
00:f4:6f:9e:c6:eb,4865.040570807,44235,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08074528599991,769
00:f4:6f:9e:c6:eb,4875.038206189,44361,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07838066800014,895
00:f4:6f:9e:c6:eb,4875.057698982,44362,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09787346099984,896
00:f4:6f:9e:c6:eb,4885.042044002,44490,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08221848099947,1024
00:f4:6f:9e:c6:eb,4885.061885289,44491,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10205976799989,1025
00:f4:6f:9e:c6:eb,4895.049383038,44619,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08955751699978,1153
00:f4:6f:9e:c6:eb,4895.07012933,44620,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11030380899956,1154
00:f4:6f:9e:c6:eb,4905.065825893,44748,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10600037199947,1282
00:f4:6f:9e:c6:eb,4905.087645711,44749,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12782018999951,1283
00:f4:6f:9e:c6:eb,4915.073013607,44878,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11318808599935,1412
