wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,40201.358194231005,372591,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,40201.37868874,372592,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020494508993579075,1
00:f4:6f:9e:c6:eb,40211.362709096,372677,,149,0x00000005,0x0000002d,0x00000000,0,149,10.004514864995144,86
00:f4:6f:9e:c6:eb,40211.38383520301,372678,,149,0x00000005,0x0000002d,0x00000000,0,149,10.025640972002293,87
00:f4:6f:9e:c6:eb,40221.380057432005,372764,,149,0x00000005,0x0000002d,0x00000000,0,149,20.021863201000087,173
00:f4:6f:9e:c6:eb,40221.399879226,372765,,149,0x00000005,0x0000002d,0x00000000,0,149,20.041684994997922,174
00:f4:6f:9e:c6:eb,40231.384433551,372850,,149,0x00000005,0x0000002d,0x00000000,0,149,30.02623931999551,259
00:f4:6f:9e:c6:eb,40231.40427127,372851,,149,0x00000005,0x0000002d,0x00000000,0,149,30.04607703899819,260
00:f4:6f:9e:c6:eb,40241.417511301006,372937,,149,0x00000005,0x0000002d,0x00000000,0,149,40.05931707000127,346
00:f4:6f:9e:c6:eb,40251.41553672901,373023,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05734249800298,432
00:f4:6f:9e:c6:eb,40251.435418855,373024,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07722462399397,433
00:f4:6f:9e:c6:eb,40261.417415383,373107,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05922115199792,516
00:f4:6f:9e:c6:eb,40261.437420036,373108,,149,0x00000005,0x0000002d,0x00000000,0,149,60.079225804998714,517
00:f4:6f:9e:c6:eb,40271.425695393,373191,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06750116199692,600
00:f4:6f:9e:c6:eb,40271.445762933006,373192,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08756870200159,601
00:f4:6f:9e:c6:eb,40281.44016937401,373276,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08197514300264,685
00:f4:6f:9e:c6:eb,40281.462487117,373277,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10429288599698,686
00:f4:6f:9e:c6:eb,40291.449141857,373362,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09094762599852,771
00:f4:6f:9e:c6:eb,40291.47115010401,373363,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11295587300265,772
00:f4:6f:9e:c6:eb,40301.462168961,373448,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10397472999466,857
00:f4:6f:9e:c6:eb,40301.485884644004,373449,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12769041299907,858
00:f4:6f:9e:c6:eb,40311.47408325,373533,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11588901899813,942
00:f4:6f:9e:c6:eb,40311.497076136,373534,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1388819049971,943
00:f4:6f:9e:c6:eb,40321.483251158,373617,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12505692699779,1026
00:f4:6f:9e:c6:eb,40321.503732743004,373618,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1455385119989,1027
00:f4:6f:9e:c6:eb,40331.49102621,373703,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13283197899727,1112
00:f4:6f:9e:c6:eb,40331.51137878701,373704,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1531845560021,1113
00:f4:6f:9e:c6:eb,40341.504161217,373790,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1459669859978,1199
00:f4:6f:9e:c6:eb,40341.524159222005,373791,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16596499099978,1200
00:f4:6f:9e:c6:eb,40351.523834874,373876,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16564064299746,1285
00:f4:6f:9e:c6:eb,40351.541648915,373877,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1834546839964,1286
00:f4:6f:9e:c6:eb,40361.533104936,373962,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17491070499818,1371
00:f4:6f:9e:c6:eb,40361.552832224006,373963,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19463799300138,1372
00:f4:6f:9e:c6:eb,40371.540693719006,374047,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18249948800076,1456
00:f4:6f:9e:c6:eb,40371.557325651,374048,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1991314199986,1457
00:f4:6f:9e:c6:eb,40411.618669991,374470,,149,0x00000005,0x0000002d,0x00000000,0,149,210.26047575999837,1879
00:f4:6f:9e:c6:eb,40411.619939271004,374471,,149,0x00000005,0x0000002d,0x00000000,0,149,210.26174503999937,1880
00:f4:6f:9e:c6:eb,40421.619331051006,374554,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2611368200014,1963
00:f4:6f:9e:c6:eb,40421.620537663,374555,,149,0x00000005,0x0000002d,0x00000000,0,149,220.26234343199758,1964
00:f4:6f:9e:c6:eb,40431.619504101,374639,,149,0x00000005,0x0000002d,0x00000000,0,149,230.26130986999488,2048
00:f4:6f:9e:c6:eb,40431.63399494401,374640,,149,0x00000005,0x0000002d,0x00000000,0,149,230.27580071300326,2049
00:f4:6f:9e:c6:eb,40441.61660016,374725,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25840592899476,2134
00:f4:6f:9e:c6:eb,40441.636837048005,374726,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27864281700022,2135
00:f4:6f:9e:c6:eb,40451.636350904,374810,,149,0x00000005,0x0000002d,0x00000000,0,149,250.27815667299728,2219
00:f4:6f:9e:c6:eb,40451.64790738701,374811,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2897131560021,2220
00:f4:6f:9e:c6:eb,40461.654671707,374895,,149,0x00000005,0x0000002d,0x00000000,0,149,260.29647747599665,2304
00:f4:6f:9e:c6:eb,40461.670925303006,374896,,149,0x00000005,0x0000002d,0x00000000,0,149,260.31273107200104,2305
00:f4:6f:9e:c6:eb,40471.65376311401,374981,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2955688830043,2390
00:f4:6f:9e:c6:eb,40471.673670071,374982,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3154758399978,2391
00:f4:6f:9e:c6:eb,40481.665158604,375067,,149,0x00000005,0x0000002d,0x00000000,0,149,280.30696437299775,2476
00:f4:6f:9e:c6:eb,40481.684545388,375068,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3263511569967,2477
00:f4:6f:9e:c6:eb,40491.672435664004,375154,,149,0x00000005,0x0000002d,0x00000000,0,149,290.31424143299955,2563
00:f4:6f:9e:c6:eb,40491.693248972006,375155,,149,0x00000005,0x0000002d,0x00000000,0,149,290.33505474100093,2564
00:f4:6f:9e:c6:eb,40501.686487573,375240,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3282933419978,2649
00:f4:6f:9e:c6:eb,40501.706947487,375241,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3487532559957,2650
00:f4:6f:9e:c6:eb,40511.68724670401,375326,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3290524730037,2735
00:f4:6f:9e:c6:eb,40511.70815983,375327,,149,0x00000005,0x0000002d,0x00000000,0,149,310.34996559899446,2736
00:f4:6f:9e:c6:eb,40521.709368987,375409,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3511747559969,2818
00:f4:6f:9e:c6:eb,40521.729887238005,375410,,149,0x00000005,0x0000002d,0x00000000,0,149,320.37169300700043,2819
00:f4:6f:9e:c6:eb,40531.716627067006,375493,,149,0x00000005,0x0000002d,0x00000000,0,149,330.35843283600116,2902
00:f4:6f:9e:c6:eb,40531.736962298004,375494,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3787680669993,2903
00:f4:6f:9e:c6:eb,40541.718056012,375577,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3598617809985,2986
00:f4:6f:9e:c6:eb,40541.73877026301,375578,,149,0x00000005,0x0000002d,0x00000000,0,149,340.38057603200286,2987
00:f4:6f:9e:c6:eb,40551.739679031,375662,,149,0x00000005,0x0000002d,0x00000000,0,149,350.38148479999654,3071
00:f4:6f:9e:c6:eb,40571.761841269006,375828,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4036470380015,3237
00:f4:6f:9e:c6:eb,40571.78439119,375829,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4261969589934,3238
00:f4:6f:9e:c6:eb,40581.77152471,375913,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4133304789939,3322
00:f4:6f:9e:c6:eb,40581.79086619701,375914,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4326719660021,3323
00:f4:6f:9e:c6:eb,40591.781615216,375999,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4234209849965,3408
00:f4:6f:9e:c6:eb,40591.802703345,376000,,149,0x00000005,0x0000002d,0x00000000,0,149,390.44450911399326,3409
00:f4:6f:9e:c6:eb,40601.787597569004,376085,,149,0x00000005,0x0000002d,0x00000000,0,149,400.42940333799925,3494
00:f4:6f:9e:c6:eb,40611.80277781701,376170,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4445835860024,3579
00:f4:6f:9e:c6:eb,40611.822625031,376171,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4644307999988,3580
00:f4:6f:9e:c6:eb,40621.819754410004,376256,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4615601789992,3665
00:f4:6f:9e:c6:eb,40621.839355628006,376257,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4811613970014,3666
00:f4:6f:9e:c6:eb,40631.819545752005,376342,,149,0x00000005,0x0000002d,0x00000000,0,149,430.4613515210003,3751
00:f4:6f:9e:c6:eb,40631.83983004,376343,,149,0x00000005,0x0000002d,0x00000000,0,149,430.48163580899563,3752
00:f4:6f:9e:c6:eb,40641.84012734,376427,,149,0x00000005,0x0000002d,0x00000000,0,149,440.4819331089966,3836
00:f4:6f:9e:c6:eb,40641.860248461,376428,,149,0x00000005,0x0000002d,0x00000000,0,149,440.50205422999716,3837
00:f4:6f:9e:c6:eb,40651.859993454,376509,,149,0x00000005,0x0000002d,0x00000000,0,149,450.50179922299867,3918
00:f4:6f:9e:c6:eb,40651.879765238,376510,,149,0x00000005,0x0000002d,0x00000000,0,149,450.52157100699696,3919
00:f4:6f:9e:c6:eb,40661.860528637,376593,,149,0x00000005,0x0000002d,0x00000000,0,149,460.5023344059955,4002
00:f4:6f:9e:c6:eb,40671.87177618701,376678,,149,0x00000005,0x0000002d,0x00000000,0,149,470.5135819560019,4087
00:f4:6f:9e:c6:eb,40671.892550282006,376679,,149,0x00000005,0x0000002d,0x00000000,0,149,470.53435605100094,4088
