wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,66007.93408798601,621267,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,66017.921380963,621353,,149,0x00000005,0x0000002d,0x00000000,0,149,9.98729297699174,86
00:f4:6f:9e:c6:eb,66017.943238765,621354,,149,0x00000005,0x0000002d,0x00000000,0,149,10.00915077899117,87
00:f4:6f:9e:c6:eb,66027.938131258,621439,,149,0x00000005,0x0000002d,0x00000000,0,149,20.00404327198339,172
00:f4:6f:9e:c6:eb,66027.96005022,621440,,149,0x00000005,0x0000002d,0x00000000,0,149,20.025962233994505,173
00:f4:6f:9e:c6:eb,66037.950348855,621525,,149,0x00000005,0x0000002d,0x00000000,0,149,30.016260868986137,258
00:f4:6f:9e:c6:eb,66037.970792619,621526,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03670463299204,259
00:f4:6f:9e:c6:eb,66047.9632897,621612,,149,0x00000005,0x0000002d,0x00000000,0,149,40.02920171398728,345
00:f4:6f:9e:c6:eb,66047.977927812,621613,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04383982598665,346
00:f4:6f:9e:c6:eb,66057.98443903601,621694,,149,0x00000005,0x0000002d,0x00000000,0,149,50.050351049998426,427
00:f4:6f:9e:c6:eb,66067.992280497,621778,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05819251098728,511
00:f4:6f:9e:c6:eb,66068.009708596,621779,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07562060999044,512
00:f4:6f:9e:c6:eb,66078.011298722,621863,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07721073599532,596
00:f4:6f:9e:c6:eb,66078.025698079,621864,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09161009298987,597
00:f4:6f:9e:c6:eb,66088.00872603101,621949,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07463804500003,682
00:f4:6f:9e:c6:eb,66088.02950297,621950,,149,0x00000005,0x0000002d,0x00000000,0,149,80.0954149839963,683
00:f4:6f:9e:c6:eb,66098.018125608,622033,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08403762198577,766
00:f4:6f:9e:c6:eb,66098.038524438,622034,,149,0x00000005,0x0000002d,0x00000000,0,149,90.1044364519912,767
00:f4:6f:9e:c6:eb,66108.030311105,622117,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09622311899147,850
00:f4:6f:9e:c6:eb,66108.048322233,622118,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11423424698296,851
00:f4:6f:9e:c6:eb,66118.033905723,622200,,149,0x00000005,0x0000002d,0x00000000,0,149,110.0998177369911,933
00:f4:6f:9e:c6:eb,66118.05465293101,622201,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12056494499848,934
00:f4:6f:9e:c6:eb,66128.06012740001,622286,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1260394139972,1019
00:f4:6f:9e:c6:eb,66128.083726079,622287,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14963809298933,1020
00:f4:6f:9e:c6:eb,66138.057047127,622371,,149,0x00000005,0x0000002d,0x00000000,0,149,130.12295914099377,1104
00:f4:6f:9e:c6:eb,66138.077867878,622372,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1437798919942,1105
00:f4:6f:9e:c6:eb,66138.169473053,622376,,149,0x00000005,0x0000002d,0x00000000,0,149,130.2353850669897,1109
00:f4:6f:9e:c6:eb,66148.071601802,622457,,149,0x00000005,0x0000002d,0x00000000,0,149,140.13751381599286,1190
00:f4:6f:9e:c6:eb,66148.092851245,622458,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15876325899444,1191
00:f4:6f:9e:c6:eb,66158.10418096,622542,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17009297398909,1275
00:f4:6f:9e:c6:eb,66168.09625833,622628,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1621703439887,1361
00:f4:6f:9e:c6:eb,66168.11622086,622629,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18213287398976,1362
00:f4:6f:9e:c6:eb,66178.103473334,622714,,149,0x00000005,0x0000002d,0x00000000,0,149,170.16938534799556,1447
00:f4:6f:9e:c6:eb,66178.123383004,622715,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18929501798993,1448
00:f4:6f:9e:c6:eb,66188.116808791,622798,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18272080499446,1531
00:f4:6f:9e:c6:eb,66188.136648838,622799,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2025608519907,1532
00:f4:6f:9e:c6:eb,66198.14781642401,622882,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21372843800054,1615
00:f4:6f:9e:c6:eb,66208.139006207,622966,,149,0x00000005,0x0000002d,0x00000000,0,149,200.20491822098847,1699
00:f4:6f:9e:c6:eb,66208.160030447,622967,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2259424609947,1700
00:f4:6f:9e:c6:eb,66208.251834087,622971,,149,0x00000005,0x0000002d,0x00000000,0,149,200.31774610099092,1704
00:f4:6f:9e:c6:eb,66218.152023311,623057,,149,0x00000005,0x0000002d,0x00000000,0,149,210.21793532499578,1790
00:f4:6f:9e:c6:eb,66228.15344536601,623187,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2193573800032,1920
00:f4:6f:9e:c6:eb,66228.17407458101,623188,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2399865949992,1921
00:f4:6f:9e:c6:eb,66238.169931207,623299,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2358432209876,2032
00:f4:6f:9e:c6:eb,66248.175795673,623383,,149,0x00000005,0x0000002d,0x00000000,0,149,240.24170768698968,2116
00:f4:6f:9e:c6:eb,66248.199418039,623384,,149,0x00000005,0x0000002d,0x00000000,0,149,240.2653300529928,2117
00:f4:6f:9e:c6:eb,66258.191523952,623468,,149,0x00000005,0x0000002d,0x00000000,0,149,250.25743596599204,2201
00:f4:6f:9e:c6:eb,66258.21267790701,623469,,149,0x00000005,0x0000002d,0x00000000,0,149,250.27858992099937,2202
00:f4:6f:9e:c6:eb,66268.202242643,623552,,149,0x00000005,0x0000002d,0x00000000,0,149,260.26815465699474,2285
00:f4:6f:9e:c6:eb,66268.22324249201,623553,,149,0x00000005,0x0000002d,0x00000000,0,149,260.28915450599743,2286
00:f4:6f:9e:c6:eb,66278.218115403,623642,,149,0x00000005,0x0000002d,0x00000000,0,149,270.28402741698665,2375
00:f4:6f:9e:c6:eb,66278.23895852201,623643,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3048705359979,2376
00:f4:6f:9e:c6:eb,66288.22191785101,623771,,149,0x00000005,0x0000002d,0x00000000,0,149,280.287829865003,2504
00:f4:6f:9e:c6:eb,66288.242997215,623772,,149,0x00000005,0x0000002d,0x00000000,0,149,280.30890922898834,2505
00:f4:6f:9e:c6:eb,66298.232740794,623885,,149,0x00000005,0x0000002d,0x00000000,0,149,290.29865280799277,2618
00:f4:6f:9e:c6:eb,66298.25524837,623886,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3211603839882,2619
00:f4:6f:9e:c6:eb,66308.23939087,623971,,149,0x00000005,0x0000002d,0x00000000,0,149,300.30530288399314,2704
00:f4:6f:9e:c6:eb,66308.258006998,623972,,149,0x00000005,0x0000002d,0x00000000,0,149,300.323919011993,2705
00:f4:6f:9e:c6:eb,66318.248945945,624088,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3148579589906,2821
00:f4:6f:9e:c6:eb,66318.268676159,624089,,149,0x00000005,0x0000002d,0x00000000,0,149,310.33458817299106,2822
00:f4:6f:9e:c6:eb,66318.34869758601,624092,,149,0x00000005,0x0000002d,0x00000000,0,149,310.41460960000404,2825
00:f4:6f:9e:c6:eb,66328.2591979,624173,,149,0x00000005,0x0000002d,0x00000000,0,149,320.32510991398885,2906
