wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,6606.617729254,59968,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,6606.752364789999,59974,,149,0x00000005,0x0000002d,0x00000000,0,149,0.13463553599922307,6
00:f4:6f:9e:c6:eb,6606.773152778999,59975,,149,0x00000005,0x0000002d,0x00000000,0,149,0.15542352499960543,7
00:f4:6f:9e:c6:eb,6616.6270230360005,60055,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009293782000896,87
00:f4:6f:9e:c6:eb,6616.762167134999,60061,,149,0x00000005,0x0000002d,0x00000000,0,149,10.144437880999249,93
00:f4:6f:9e:c6:eb,6616.782845499999,60062,,149,0x00000005,0x0000002d,0x00000000,0,149,10.165116245999343,94
00:f4:6f:9e:c6:eb,6626.776423048,60147,,149,0x00000005,0x0000002d,0x00000000,0,149,20.1586937940001,179
00:f4:6f:9e:c6:eb,6626.796404098,60148,,149,0x00000005,0x0000002d,0x00000000,0,149,20.178674843999943,180
00:f4:6f:9e:c6:eb,6636.789135644999,60233,,149,0x00000005,0x0000002d,0x00000000,0,149,30.171406390999437,265
00:f4:6f:9e:c6:eb,6636.809025215,60234,,149,0x00000005,0x0000002d,0x00000000,0,149,30.191295960999923,266
00:f4:6f:9e:c6:eb,6646.658745953,60314,,149,0x00000005,0x0000002d,0x00000000,0,149,40.041016699000465,346
00:f4:6f:9e:c6:eb,6646.7960386429995,60320,,149,0x00000005,0x0000002d,0x00000000,0,149,40.17830938899988,352
00:f4:6f:9e:c6:eb,6646.816633779,60321,,149,0x00000005,0x0000002d,0x00000000,0,149,40.198904525000216,353
00:f4:6f:9e:c6:eb,6656.678662347,60400,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06093309300013,432
00:f4:6f:9e:c6:eb,6656.813468074999,60406,,149,0x00000005,0x0000002d,0x00000000,0,149,50.195738820999395,438
00:f4:6f:9e:c6:eb,6656.833554058,60407,,149,0x00000005,0x0000002d,0x00000000,0,149,50.215824804000476,439
00:f4:6f:9e:c6:eb,6666.702322757,60487,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08459350300018,519
00:f4:6f:9e:c6:eb,6666.8196837079995,60492,,149,0x00000005,0x0000002d,0x00000000,0,149,60.20195445399986,524
00:f4:6f:9e:c6:eb,6676.828232461,60579,,149,0x00000005,0x0000002d,0x00000000,0,149,70.21050320700033,611
00:f4:6f:9e:c6:eb,6676.848153446,60580,,149,0x00000005,0x0000002d,0x00000000,0,149,70.2304241920001,612
