wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,7808.069308833,70941,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,7808.091141399999,70942,,149,0x00000005,0x0000002d,0x00000000,0,149,0.021832566999364644,1
00:f4:6f:9e:c6:eb,7818.081717243999,71027,,149,0x00000005,0x0000002d,0x00000000,0,149,10.012408410999342,86
00:f4:6f:9e:c6:eb,7818.10557509,71028,,149,0x00000005,0x0000002d,0x00000000,0,149,10.036266256999625,87
00:f4:6f:9e:c6:eb,7828.085726257999,71113,,149,0x00000005,0x0000002d,0x00000000,0,149,20.016417424999418,172
00:f4:6f:9e:c6:eb,7837.961716309,71234,,149,0x00000005,0x0000002d,0x00000000,0,149,29.89240747599979,293
00:f4:6f:9e:c6:eb,7838.0980359939995,71240,,149,0x00000005,0x0000002d,0x00000000,0,149,30.02872716099955,299
00:f4:6f:9e:c6:eb,7838.253891208,71248,,149,0x00000005,0x0000002d,0x00000000,0,149,30.18458237499999,307
00:f4:6f:9e:c6:eb,7847.972049237,71367,,149,0x00000005,0x0000002d,0x00000000,0,149,39.902740403999815,426
00:f4:6f:9e:c6:eb,7847.994080789,71368,,149,0x00000005,0x0000002d,0x00000000,0,149,39.92477195599986,427
00:f4:6f:9e:c6:eb,7848.108044537999,71373,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03873570499945,432
00:f4:6f:9e:c6:eb,7848.127596872,71374,,149,0x00000005,0x0000002d,0x00000000,0,149,40.05828803900022,433
00:f4:6f:9e:c6:eb,7858.007124597,71498,,149,0x00000005,0x0000002d,0x00000000,0,149,49.937815764000334,557
00:f4:6f:9e:c6:eb,7858.124179187,71503,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05487035399983,562
00:f4:6f:9e:c6:eb,7858.1479009760005,71504,,149,0x00000005,0x0000002d,0x00000000,0,149,50.078592143000606,563
00:f4:6f:9e:c6:eb,7858.260940377,71509,,149,0x00000005,0x0000002d,0x00000000,0,149,50.1916315440003,568
00:f4:6f:9e:c6:eb,7858.285255894999,71510,,149,0x00000005,0x0000002d,0x00000000,0,149,50.21594706199903,569
00:f4:6f:9e:c6:eb,7867.993397036,71627,,149,0x00000005,0x0000002d,0x00000000,0,149,59.92408820299988,686
00:f4:6f:9e:c6:eb,7868.129361491,71634,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06005265800013,693
00:f4:6f:9e:c6:eb,7868.151631074999,71635,,149,0x00000005,0x0000002d,0x00000000,0,149,60.082322241999464,694
00:f4:6f:9e:c6:eb,7878.0237351139995,71716,,149,0x00000005,0x0000002d,0x00000000,0,149,69.95442628099954,775
00:f4:6f:9e:c6:eb,7878.193062398999,71723,,149,0x00000005,0x0000002d,0x00000000,0,149,70.12375356599932,782
00:f4:6f:9e:c6:eb,7888.033232979,71803,,149,0x00000005,0x0000002d,0x00000000,0,149,79.96392414599995,862
00:f4:6f:9e:c6:eb,7888.1462293449995,71808,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07692051199956,867
00:f4:6f:9e:c6:eb,7888.166032782,71809,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09672394900008,868
00:f4:6f:9e:c6:eb,7898.1546119449995,71934,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08530311199956,993
00:f4:6f:9e:c6:eb,7898.175273063999,71935,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10596423099923,994
00:f4:6f:9e:c6:eb,7898.290217587,71940,,149,0x00000005,0x0000002d,0x00000000,0,149,90.22090875400045,999
00:f4:6f:9e:c6:eb,7908.030841348999,72014,,149,0x00000005,0x0000002d,0x00000000,0,149,99.96153251599935,1073
00:f4:6f:9e:c6:eb,7908.052347873,72015,,149,0x00000005,0x0000002d,0x00000000,0,149,99.98303904000022,1074
00:f4:6f:9e:c6:eb,7908.1711772260005,72020,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10186839300059,1079
00:f4:6f:9e:c6:eb,7908.189337624,72021,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12002879099964,1080
00:f4:6f:9e:c6:eb,7908.324608787,72027,,149,0x00000005,0x0000002d,0x00000000,0,149,100.2552999540003,1086
00:f4:6f:9e:c6:eb,7918.183777902,72106,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11446906899982,1165
00:f4:6f:9e:c6:eb,7918.204130169,72107,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13482133599973,1166
00:f4:6f:9e:c6:eb,7928.054196353999,72226,,149,0x00000005,0x0000002d,0x00000000,0,149,119.98488752099911,1285
00:f4:6f:9e:c6:eb,7928.074458247,72227,,149,0x00000005,0x0000002d,0x00000000,0,149,120.00514941399979,1286
00:f4:6f:9e:c6:eb,7928.1903674489995,72232,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12105861599957,1291
00:f4:6f:9e:c6:eb,7938.199623286,72318,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1303144530002,1377
00:f4:6f:9e:c6:eb,7938.219536809999,72319,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1502279769993,1378
00:f4:6f:9e:c6:eb,7948.213802437,72404,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14449360399976,1463
00:f4:6f:9e:c6:eb,7948.234359316,72405,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1650504830004,1464
00:f4:6f:9e:c6:eb,7958.093024835,72524,,149,0x00000005,0x0000002d,0x00000000,0,149,150.02371600199967,1583
00:f4:6f:9e:c6:eb,7958.1075826549995,72525,,149,0x00000005,0x0000002d,0x00000000,0,149,150.0382738219996,1584
00:f4:6f:9e:c6:eb,7958.223559974,72530,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1542511409998,1589
00:f4:6f:9e:c6:eb,7958.244007018,72531,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17469818500012,1590
00:f4:6f:9e:c6:eb,7968.132885701,72612,,149,0x00000005,0x0000002d,0x00000000,0,149,160.06357686800038,1671
00:f4:6f:9e:c6:eb,7968.251828807,72617,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18251997399966,1676
00:f4:6f:9e:c6:eb,7968.271617033999,72618,,149,0x00000005,0x0000002d,0x00000000,0,149,160.20230820099914,1677
