wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,37208.342628431004,344519,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,37208.362570797006,344520,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019942366001487244,1
00:f4:6f:9e:c6:eb,37218.362156721,344606,,149,0x00000005,0x0000002d,0x00000000,0,149,10.019528289994923,87
00:f4:6f:9e:c6:eb,37218.383839484006,344607,,149,0x00000005,0x0000002d,0x00000000,0,149,10.041211053001462,88
00:f4:6f:9e:c6:eb,37228.366427127,344692,,149,0x00000005,0x0000002d,0x00000000,0,149,20.023798695998266,173
00:f4:6f:9e:c6:eb,37228.385436083,344693,,149,0x00000005,0x0000002d,0x00000000,0,149,20.042807651996554,174
00:f4:6f:9e:c6:eb,37238.382106483004,344778,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03947805200005,259
00:f4:6f:9e:c6:eb,37238.402127915004,344779,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05949948399939,260
00:f4:6f:9e:c6:eb,37248.388918145,344865,,149,0x00000005,0x0000002d,0x00000000,0,149,40.046289713995066,346
00:f4:6f:9e:c6:eb,37248.409946153006,344866,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06731772200146,347
00:f4:6f:9e:c6:eb,37258.43091463901,344986,,149,0x00000005,0x0000002d,0x00000000,0,149,50.08828620800341,467
00:f4:6f:9e:c6:eb,37268.407792576,345087,,149,0x00000005,0x0000002d,0x00000000,0,149,60.065164144994924,568
00:f4:6f:9e:c6:eb,37268.428297933,345088,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08566950199747,569
00:f4:6f:9e:c6:eb,37278.421947187,345174,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07931875599752,655
