wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,73806.07654247101,695310,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,73806.097093496,695311,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.020551024994347245,1
00:f4:6f:9e:c6:eb,73816.09499354601,695396,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.018451074996847,86
00:f4:6f:9e:c6:eb,73816.11169042501,695397,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.035147953996784,87
00:f4:6f:9e:c6:eb,73826.096686648,695515,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.02014417698956,205
00:f4:6f:9e:c6:eb,73826.124081001,695516,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.0475385299942,206
00:f4:6f:9e:c6:eb,73836.108328186,695601,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.03178571499302,291
00:f4:6f:9e:c6:eb,73836.12829965401,695602,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.0517571829987,292
00:f4:6f:9e:c6:eb,73846.11944171,695687,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.042899238993414,377
00:f4:6f:9e:c6:eb,73846.139121935,695688,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.06257946399273,378
00:f4:6f:9e:c6:eb,73856.138159712,695774,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.061617240993655,464
00:f4:6f:9e:c6:eb,73856.158647566,695775,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.08210509498895,465
00:f4:6f:9e:c6:eb,73866.135334031,695860,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.05879155998991,550
00:f4:6f:9e:c6:eb,73866.155193411,695861,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.07865093999135,551
00:f4:6f:9e:c6:eb,73876.14992076601,695946,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.07337829499738,636
00:f4:6f:9e:c6:eb,73876.16990022101,695947,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.09335774999636,637
00:f4:6f:9e:c6:eb,73876.242921983,695950,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.16637951198209,640
00:f4:6f:9e:c6:eb,73886.157762252,696033,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.08121978098643,723
00:f4:6f:9e:c6:eb,73886.179145345,696034,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.10260287398705,724
00:f4:6f:9e:c6:eb,73896.16976129601,696119,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.0932188250008,809
00:f4:6f:9e:c6:eb,73896.190000578,696120,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.11345810699277,810
00:f4:6f:9e:c6:eb,73906.179769055,696205,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.10322658398945,895
00:f4:6f:9e:c6:eb,73906.202193958,696206,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12565148698923,896
00:f4:6f:9e:c6:eb,73916.188985607,696292,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.11244313599309,982
00:f4:6f:9e:c6:eb,73916.208812845,696293,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.1322703739861,983
00:f4:6f:9e:c6:eb,73926.197577058,696378,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.1210345869913,1068
00:f4:6f:9e:c6:eb,73936.20717526,696464,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.13063278899062,1154
00:f4:6f:9e:c6:eb,73936.227752149,696465,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.15120967799157,1155
00:f4:6f:9e:c6:eb,73946.21787635,696551,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1413338789862,1241
00:f4:6f:9e:c6:eb,73946.238343805,696552,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1618013339903,1242
00:f4:6f:9e:c6:eb,73956.225474139,696637,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.14893166799447,1327
00:f4:6f:9e:c6:eb,73956.242724298,696638,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.16618182699312,1328
00:f4:6f:9e:c6:eb,73966.23863184401,696723,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.16208937299962,1413
00:f4:6f:9e:c6:eb,73966.260871558,696724,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.18432908698742,1414
00:f4:6f:9e:c6:eb,73976.250615613,696810,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.174073141985,1500
00:f4:6f:9e:c6:eb,73976.270801156,696811,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.19425868499093,1501
00:f4:6f:9e:c6:eb,73986.254203915,696896,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.17766144398774,1586
00:f4:6f:9e:c6:eb,73986.27519772101,696897,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.19865525000205,1587
00:f4:6f:9e:c6:eb,73996.2669437,696982,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.19040122898878,1672
00:f4:6f:9e:c6:eb,73996.28989729201,696983,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.21335482099676,1673
00:f4:6f:9e:c6:eb,74006.276394645,697069,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.1998521739879,1759
00:f4:6f:9e:c6:eb,74006.29702421,697070,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.22048173898656,1760
00:f4:6f:9e:c6:eb,74016.28410069601,697155,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.20755822499632,1845
00:f4:6f:9e:c6:eb,74016.301405609,697156,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.22486313799163,1846
00:f4:6f:9e:c6:eb,74026.296000985,697241,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.21945851399505,1931
00:f4:6f:9e:c6:eb,74026.315292813,697242,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.23875034198863,1932
00:f4:6f:9e:c6:eb,74036.312702287,697328,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.2361598159914,2018
00:f4:6f:9e:c6:eb,74036.324282033,697329,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.2477395619935,2019
00:f4:6f:9e:c6:eb,74046.316593978,697414,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.2400515069894,2104
00:f4:6f:9e:c6:eb,74046.339412379,697415,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.26286990799417,2105
00:f4:6f:9e:c6:eb,74056.323616862,697500,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.24707439099438,2190
00:f4:6f:9e:c6:eb,74056.343847992,697501,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.26730552098888,2191
00:f4:6f:9e:c6:eb,74066.317586887,697587,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.2410444159905,2277
00:f4:6f:9e:c6:eb,74066.336991662,697588,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.26044919098786,2278
00:f4:6f:9e:c6:eb,74076.353014043,697674,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.27647157198226,2364
00:f4:6f:9e:c6:eb,74086.34804579601,697759,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.2715033249988,2449
00:f4:6f:9e:c6:eb,74086.36766935901,697760,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.29112688799796,2450
00:f4:6f:9e:c6:eb,74096.36215928101,697846,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.285616809997,2536
00:f4:6f:9e:c6:eb,74096.379727287,697847,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.30318481598806,2537
00:f4:6f:9e:c6:eb,74106.385206465,697933,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.30866399398656,2623
00:f4:6f:9e:c6:eb,74116.36988264101,698018,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.2933401699993,2708
00:f4:6f:9e:c6:eb,74116.389793578,698019,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.31325110698526,2709
00:f4:6f:9e:c6:eb,74126.384741646,698105,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.3081991749932,2795
00:f4:6f:9e:c6:eb,74126.40490031701,698106,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.3283578459959,2796
00:f4:6f:9e:c6:eb,74136.39353945901,698191,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.3169969879964,2881
00:f4:6f:9e:c6:eb,74136.413279193,698192,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.33673672199075,2882
00:f4:6f:9e:c6:eb,74136.554516259,698198,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.47797378798714,2888
00:f4:6f:9e:c6:eb,74146.41322239701,698277,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.3366799259966,2967
00:f4:6f:9e:c6:eb,74146.436544454,698278,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.36000198299007,2968
00:f4:6f:9e:c6:eb,74156.417773836,698365,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.34123136498965,3055
00:f4:6f:9e:c6:eb,74166.427265396,698451,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.35072292499535,3141
00:f4:6f:9e:c6:eb,74176.44043034701,698537,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.3638878759957,3227
00:f4:6f:9e:c6:eb,74176.45873224601,698538,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.3821897750022,3228
00:f4:6f:9e:c6:eb,74186.471769817,698625,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.3952273459872,3315
00:f4:6f:9e:c6:eb,74196.47073244101,698710,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.3941899700003,3400
00:f4:6f:9e:c6:eb,74196.503540259,698711,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.4269977879885,3401
00:f4:6f:9e:c6:eb,74206.475500108,698796,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.39895763699315,3486
00:f4:6f:9e:c6:eb,74206.495360271,698797,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.4188177999895,3487
00:f4:6f:9e:c6:eb,74216.490841968,698883,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.41429949698795,3573
00:f4:6f:9e:c6:eb,74216.51934485,698884,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.4428023789951,3574
00:f4:6f:9e:c6:eb,74226.512022301,698970,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.4354798299901,3660
00:f4:6f:9e:c6:eb,74236.507744239,699055,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.4312017679913,3745
00:f4:6f:9e:c6:eb,74236.524067777,699056,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.4475253059936,3746
00:f4:6f:9e:c6:eb,74246.515668112,699142,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.4391256409872,3832
00:f4:6f:9e:c6:eb,74246.53411401101,699143,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.45757153999875,3833
00:f4:6f:9e:c6:eb,74256.52588234,699228,,149,0x00000005,0x0000002d,0x00000000,0,101,149,450.4493398689956,3918
00:f4:6f:9e:c6:eb,74256.544819033,699229,,149,0x00000005,0x0000002d,0x00000000,0,101,149,450.46827656199457,3919
00:f4:6f:9e:c6:eb,74266.548338502,699314,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.4717960309936,4004
00:f4:6f:9e:c6:eb,74266.557677023,699315,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.4811345519847,4005
00:f4:6f:9e:c6:eb,74276.54237902,699401,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.4658365489886,4091
00:f4:6f:9e:c6:eb,74276.562526543,699402,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.48598407198733,4092
00:f4:6f:9e:c6:eb,74286.550638554,699487,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.47409608299495,4177
00:f4:6f:9e:c6:eb,74286.569614293,699488,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.4930718219839,4178
00:f4:6f:9e:c6:eb,74296.561432705,699573,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.48489023398724,4263
00:f4:6f:9e:c6:eb,74296.581626304,699574,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.50508383299166,4264
00:f4:6f:9e:c6:eb,74306.56697056901,699660,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.4904280979972,4350
00:f4:6f:9e:c6:eb,74306.58719057601,699661,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.5106481050025,4351
00:f4:6f:9e:c6:eb,74316.5821177,699746,,149,0x00000005,0x0000002d,0x00000000,0,101,149,510.5055752289918,4436
00:f4:6f:9e:c6:eb,74316.595443962,699747,,149,0x00000005,0x0000002d,0x00000000,0,101,149,510.5189014909847,4437
00:f4:6f:9e:c6:eb,74326.588899453,699832,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.5123569819843,4522
00:f4:6f:9e:c6:eb,74326.609100899,699833,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.5325584279926,4523
00:f4:6f:9e:c6:eb,74336.600417065,699919,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.523874593986,4609
00:f4:6f:9e:c6:eb,74336.618908268,699920,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.542365796995,4610
00:f4:6f:9e:c6:eb,74346.603547214,700005,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.5270047429949,4695
00:f4:6f:9e:c6:eb,74346.627125543,700006,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.5505830719922,4696
00:f4:6f:9e:c6:eb,74356.619943328,700091,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.5434008569864,4781
00:f4:6f:9e:c6:eb,74366.624612623,700177,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.5480701519846,4867
00:f4:6f:9e:c6:eb,74366.644367145,700178,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.5678246739844,4868
00:f4:6f:9e:c6:eb,74376.65611488101,700264,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.5795724100026,4954
00:f4:6f:9e:c6:eb,74386.640804262,700349,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.5642617909907,5039
00:f4:6f:9e:c6:eb,74386.660916493,700350,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.5843740219862,5040
00:f4:6f:9e:c6:eb,74396.654992908,700442,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.5784504369949,5132
00:f4:6f:9e:c6:eb,74396.673288092,700443,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.596745620991,5133
