wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,67209.23337811501,632267,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,67209.25332281101,632268,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019944696003221907,1
00:f4:6f:9e:c6:eb,67219.24269470401,632354,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009316588999354,87
00:f4:6f:9e:c6:eb,67219.262693497,632355,,149,0x00000005,0x0000002d,0x00000000,0,149,10.02931538199482,88
00:f4:6f:9e:c6:eb,67229.254984185,632440,,149,0x00000005,0x0000002d,0x00000000,0,149,20.021606069989502,173
00:f4:6f:9e:c6:eb,67229.276813559,632441,,149,0x00000005,0x0000002d,0x00000000,0,149,20.043435443993076,174
00:f4:6f:9e:c6:eb,67239.272156987,632526,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03877887199633,259
00:f4:6f:9e:c6:eb,67239.289450973,632527,,149,0x00000005,0x0000002d,0x00000000,0,149,30.0560728579876,260
00:f4:6f:9e:c6:eb,67249.27867936701,632613,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04530125200108,346
00:f4:6f:9e:c6:eb,67259.28838309401,632699,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05500497900357,432
00:f4:6f:9e:c6:eb,67269.302623654,632785,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06924553899444,518
00:f4:6f:9e:c6:eb,67269.322976689,632786,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08959857399168,519
00:f4:6f:9e:c6:eb,67279.315882673,632872,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08250455799862,605
00:f4:6f:9e:c6:eb,67279.33604241701,632873,,149,0x00000005,0x0000002d,0x00000000,0,149,70.10266430200136,606
00:f4:6f:9e:c6:eb,67289.321274115,632958,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08789599999727,691
00:f4:6f:9e:c6:eb,67289.341475432,632959,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10809731698828,692
00:f4:6f:9e:c6:eb,67299.333846766,633044,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10046865099866,777
