wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,55807.459359325,514599,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,55807.480155861005,514600,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.02079653600230813,1
00:f4:6f:9e:c6:eb,55817.461017083,514724,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.001657757995417,125
00:f4:6f:9e:c6:eb,55817.48134162601,514725,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.021982301004755,126
00:f4:6f:9e:c6:eb,55827.47947770101,514852,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.020118376007304,253
00:f4:6f:9e:c6:eb,55827.499206087006,514853,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.039846762003435,254
00:f4:6f:9e:c6:eb,55837.482582918,514984,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.023223592994327,385
00:f4:6f:9e:c6:eb,55837.502814504005,514985,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.043455179002194,386
00:f4:6f:9e:c6:eb,55847.500109040004,515115,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.04074971500086,516
00:f4:6f:9e:c6:eb,55847.522092743,515116,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.06273341799533,517
00:f4:6f:9e:c6:eb,55857.50536842101,515245,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.04600909600413,646
00:f4:6f:9e:c6:eb,55857.525246472,515246,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.06588714700047,647
00:f4:6f:9e:c6:eb,55867.512830962005,515374,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.053471637002076,775
00:f4:6f:9e:c6:eb,55867.533320263,515375,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.07396093799616,776
00:f4:6f:9e:c6:eb,55877.56863684,515508,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.10927751499548,909
00:f4:6f:9e:c6:eb,55887.53661813101,515634,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.07725880600628,1035
00:f4:6f:9e:c6:eb,55887.55669302,515635,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.09733369499736,1036
00:f4:6f:9e:c6:eb,55897.568057852004,515762,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10869852700125,1163
00:f4:6f:9e:c6:eb,55897.569302852,515763,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10994352700072,1164
00:f4:6f:9e:c6:eb,55907.553358585,515890,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.09399925999605,1291
00:f4:6f:9e:c6:eb,55907.57566915601,515891,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.11630983100622,1292
00:f4:6f:9e:c6:eb,55917.566877187004,516018,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.10751786200126,1419
00:f4:6f:9e:c6:eb,55917.587437031005,516019,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.12807770600193,1420
00:f4:6f:9e:c6:eb,55927.57064047,516147,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.11128114500025,1548
00:f4:6f:9e:c6:eb,55927.58954288,516148,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.13018355499662,1549
00:f4:6f:9e:c6:eb,55937.583482183,516279,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.12412285799655,1680
00:f4:6f:9e:c6:eb,55937.607173833,516280,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.14781450799637,1681
00:f4:6f:9e:c6:eb,55947.593703865,516408,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.13434453999798,1809
00:f4:6f:9e:c6:eb,55947.61437779101,516409,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1550184660082,1810
00:f4:6f:9e:c6:eb,55957.601265305,516540,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1419059799955,1941
00:f4:6f:9e:c6:eb,55957.62198287601,516541,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1626235510048,1942
00:f4:6f:9e:c6:eb,55967.61485401601,516670,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.1554946910037,2071
00:f4:6f:9e:c6:eb,55967.6348209,516671,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.175461574996,2072
00:f4:6f:9e:c6:eb,55977.621502817005,516796,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.16214349200163,2197
00:f4:6f:9e:c6:eb,55977.641000982,516797,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.181641657,2198
