wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,19800.244683447,181327,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,19800.26418862,181328,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.019505173000652576,1
00:f4:6f:9e:c6:eb,19800.379995535,181333,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.1353120880012284,6
00:f4:6f:9e:c6:eb,19800.400295616,181334,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.15561216900096042,7
00:f4:6f:9e:c6:eb,19810.260727749002,181412,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.016044302003138,85
00:f4:6f:9e:c6:eb,19810.280433521,181413,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.035750073999225,86
00:f4:6f:9e:c6:eb,19810.396507051,181418,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.151823603999219,91
00:f4:6f:9e:c6:eb,19810.417788339,181419,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.173104892000993,92
00:f4:6f:9e:c6:eb,19820.419245995,181501,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.174562547999813,174
00:f4:6f:9e:c6:eb,19820.434121586,181502,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.18943813900114,175
00:f4:6f:9e:c6:eb,19830.302528359,181582,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.05784491200029,255
00:f4:6f:9e:c6:eb,19830.418625761,181587,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.17394231400249,260
00:f4:6f:9e:c6:eb,19830.441165411,181588,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.196481964001578,261
00:f4:6f:9e:c6:eb,19840.430577705,181670,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.18589425800019,343
00:f4:6f:9e:c6:eb,19840.450628084,181671,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.20594463700036,344
00:f4:6f:9e:c6:eb,19850.303654136,181784,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.05897068900231,457
00:f4:6f:9e:c6:eb,19850.324134636998,181785,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.07945118999851,458
00:f4:6f:9e:c6:eb,19850.461935668,181791,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.21725222100213,464
00:f4:6f:9e:c6:eb,19850.57690199,181796,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.332218543000636,469
00:f4:6f:9e:c6:eb,19860.449020555,181874,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.20433710799989,547
00:f4:6f:9e:c6:eb,19860.469442206002,181875,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.224758759002725,548
00:f4:6f:9e:c6:eb,19870.341591449,181953,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.09690800200042,626
00:f4:6f:9e:c6:eb,19870.45997911,181959,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.2152956630016,632
00:f4:6f:9e:c6:eb,19870.480288194,181960,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.23560474700207,633
00:f4:6f:9e:c6:eb,19880.471360301,182043,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.22667685399938,716
00:f4:6f:9e:c6:eb,19880.492346024002,182044,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.24766257700321,717
00:f4:6f:9e:c6:eb,19890.364020669,182124,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.11933722200047,797
00:f4:6f:9e:c6:eb,19890.480145135,182129,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.23546168800021,802
00:f4:6f:9e:c6:eb,19890.499870541,182130,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.25518709400058,803
00:f4:6f:9e:c6:eb,19910.367428242,182335,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.12274479500047,1008
00:f4:6f:9e:c6:eb,19910.50420667,182341,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.25952322300145,1014
00:f4:6f:9e:c6:eb,19910.526360483,182342,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.28167703600047,1015
00:f4:6f:9e:c6:eb,19920.377072248,182419,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.13238880100107,1092
00:f4:6f:9e:c6:eb,19920.397451103,182420,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.15276765599992,1093
00:f4:6f:9e:c6:eb,19920.513313164,182425,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.2686297170003,1098
00:f4:6f:9e:c6:eb,19920.535616096,182426,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.29093264900075,1099
00:f4:6f:9e:c6:eb,19930.415286351,182507,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.17060290399968,1180
00:f4:6f:9e:c6:eb,19930.53252475,182512,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.2878413030012,1185
00:f4:6f:9e:c6:eb,19930.552105207,182513,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.30742176000058,1186
00:f4:6f:9e:c6:eb,19930.687217487,182519,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.4425340400012,1192
00:f4:6f:9e:c6:eb,19940.415500759,182632,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.17081731200233,1305
00:f4:6f:9e:c6:eb,19940.532629769998,182637,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.28794632299832,1310
00:f4:6f:9e:c6:eb,19940.551885399,182638,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.30720195200047,1311
00:f4:6f:9e:c6:eb,19940.677687626998,182643,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.43300417999853,1316
00:f4:6f:9e:c6:eb,19950.429149735,182716,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.18446628799938,1389
00:f4:6f:9e:c6:eb,19950.545851789,182721,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.3011683420009,1394
00:f4:6f:9e:c6:eb,19950.566094045,182722,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.3214105980005,1395
00:f4:6f:9e:c6:eb,19960.557394324,182808,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.31271087700225,1481
00:f4:6f:9e:c6:eb,19960.578544148,182809,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.33386070100096,1482
00:f4:6f:9e:c6:eb,19970.570820206,182894,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.3261367590021,1567
00:f4:6f:9e:c6:eb,19970.591582742,182895,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.34689929500018,1568
00:f4:6f:9e:c6:eb,19980.579346746,182977,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.33466329899966,1650
00:f4:6f:9e:c6:eb,19980.598991339,182978,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.3543078920011,1651
00:f4:6f:9e:c6:eb,19990.723368278,183064,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.47868483099955,1737
00:f4:6f:9e:c6:eb,19990.743345964,183065,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.49866251700223,1738
00:f4:6f:9e:c6:eb,20000.59838969,183144,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.3537062430005,1817
00:f4:6f:9e:c6:eb,20000.619266147998,183145,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.37458270099887,1818
00:f4:6f:9e:c6:eb,20000.733957357,183150,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.4892739099996,1823
00:f4:6f:9e:c6:eb,20010.607806699998,183230,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.36312325299878,1903
