wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,46808.117284096006,431143,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,46808.137256024005,431144,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019971927998994943,1
00:f4:6f:9e:c6:eb,46818.134504461006,431230,,149,0x00000005,0x0000002d,0x00000000,0,149,10.017220364999957,87
00:f4:6f:9e:c6:eb,46818.154495314004,431231,,149,0x00000005,0x0000002d,0x00000000,0,149,10.037211217997537,88
00:f4:6f:9e:c6:eb,46828.137250538,431316,,149,0x00000005,0x0000002d,0x00000000,0,149,20.019966441992437,173
00:f4:6f:9e:c6:eb,46828.15808523,431317,,149,0x00000005,0x0000002d,0x00000000,0,149,20.040801133996865,174
00:f4:6f:9e:c6:eb,46838.15417357901,431402,,149,0x00000005,0x0000002d,0x00000000,0,149,30.036889483002597,259
00:f4:6f:9e:c6:eb,46838.17449043601,431403,,149,0x00000005,0x0000002d,0x00000000,0,149,30.057206340003177,260
00:f4:6f:9e:c6:eb,46848.16159205601,431489,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04430796000088,346
00:f4:6f:9e:c6:eb,46848.182024545,431490,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06474044899369,347
00:f4:6f:9e:c6:eb,46858.165976246004,431575,,149,0x00000005,0x0000002d,0x00000000,0,149,50.048692149997805,432
00:f4:6f:9e:c6:eb,46858.186145411004,431576,,149,0x00000005,0x0000002d,0x00000000,0,149,50.068861314997775,433
00:f4:6f:9e:c6:eb,46868.187174953,431661,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06989085699024,518
00:f4:6f:9e:c6:eb,46868.20452729101,431662,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0872431950047,519
00:f4:6f:9e:c6:eb,46878.182723353,431788,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06543925699225,645
00:f4:6f:9e:c6:eb,46878.205164359,431789,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0878802629959,646
00:f4:6f:9e:c6:eb,46888.20842456601,431916,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09114047000185,773
