wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,57008.646401099,530205,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,57008.666657888,530206,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.020256789000995923,1
00:f4:6f:9e:c6:eb,57018.647074769004,530335,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.00067367000156,130
00:f4:6f:9e:c6:eb,57018.667916944,530336,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.021515845000977,131
00:f4:6f:9e:c6:eb,57028.663829777004,530463,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.017428678002034,258
00:f4:6f:9e:c6:eb,57028.680689893,530464,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.034288793998712,259
00:f4:6f:9e:c6:eb,57028.755096533,530467,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.108695433998946,262
00:f4:6f:9e:c6:eb,57038.67127030901,530593,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.024869210006727,388
00:f4:6f:9e:c6:eb,57038.690396599006,530594,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.043995500003803,389
00:f4:6f:9e:c6:eb,57048.704734716004,530726,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.05833361700206,521
00:f4:6f:9e:c6:eb,57058.697845033,530855,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.05144393399678,650
00:f4:6f:9e:c6:eb,57058.718157446005,530856,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.07175634700252,651
00:f4:6f:9e:c6:eb,57068.702835158,530985,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.056434058999,780
00:f4:6f:9e:c6:eb,57068.725088484,530986,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.0786873850011,781
00:f4:6f:9e:c6:eb,57078.715975842,531115,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.06957474299998,910
