wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,82204.801022039,771686,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,82204.82256249101,771687,,149,0x00000005,0x0000002d,0x00000000,0,149,0.021540452013141476,1
00:f4:6f:9e:c6:eb,82214.815271461,771770,,149,0x00000005,0x0000002d,0x00000000,0,149,10.014249422005378,84
00:f4:6f:9e:c6:eb,82214.83795760201,771771,,149,0x00000005,0x0000002d,0x00000000,0,149,10.036935563010047,85
00:f4:6f:9e:c6:eb,82224.819600581,771855,,149,0x00000005,0x0000002d,0x00000000,0,149,20.018578542003524,169
00:f4:6f:9e:c6:eb,82224.846804176,771856,,149,0x00000005,0x0000002d,0x00000000,0,149,20.045782137007336,170
00:f4:6f:9e:c6:eb,82234.83106411,771938,,149,0x00000005,0x0000002d,0x00000000,0,149,30.030042070997297,252
00:f4:6f:9e:c6:eb,82234.853437205,771939,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05241516600654,253
00:f4:6f:9e:c6:eb,82244.837532968,772024,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03651092899963,338
00:f4:6f:9e:c6:eb,82244.86028273101,772025,,149,0x00000005,0x0000002d,0x00000000,0,149,40.05926069201087,339
00:f4:6f:9e:c6:eb,82254.853844529,772109,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05282249000447,423
00:f4:6f:9e:c6:eb,82254.878260513,772110,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07723847399757,424
00:f4:6f:9e:c6:eb,82264.87042053501,772193,,149,0x00000005,0x0000002d,0x00000000,0,149,60.069398496008944,507
00:f4:6f:9e:c6:eb,82264.893628968,772194,,149,0x00000005,0x0000002d,0x00000000,0,149,60.092606928999885,508
00:f4:6f:9e:c6:eb,82274.88426828901,772277,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08324625001114,591
00:f4:6f:9e:c6:eb,82274.900752325,772278,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09973028600507,592
00:f4:6f:9e:c6:eb,82284.888150178,772362,,149,0x00000005,0x0000002d,0x00000000,0,149,80.0871281389991,676
00:f4:6f:9e:c6:eb,82284.912035773,772363,,149,0x00000005,0x0000002d,0x00000000,0,149,80.11101373400015,677
00:f4:6f:9e:c6:eb,82294.894456153,772446,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09343411399459,760
00:f4:6f:9e:c6:eb,82294.918690456,772447,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11766841700592,761
00:f4:6f:9e:c6:eb,82304.90690476101,772532,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1058827220113,846
00:f4:6f:9e:c6:eb,82304.92782548201,772533,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12680344301043,847
00:f4:6f:9e:c6:eb,82314.921420242,772616,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12039820299833,930
00:f4:6f:9e:c6:eb,82314.94256829901,772617,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14154626001255,931
00:f4:6f:9e:c6:eb,82324.925937504,772699,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1249154649995,1013
00:f4:6f:9e:c6:eb,82324.946481597,772700,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14545955799986,1014
00:f4:6f:9e:c6:eb,82334.943091715,772783,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1420696760033,1097
00:f4:6f:9e:c6:eb,82334.964655902,772784,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1636338630051,1098
00:f4:6f:9e:c6:eb,82344.955805057,772868,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15478301800613,1182
00:f4:6f:9e:c6:eb,82344.97591035401,772869,,149,0x00000005,0x0000002d,0x00000000,0,149,140.17488831501396,1183
00:f4:6f:9e:c6:eb,82354.960377065,772952,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1593550260004,1266
00:f4:6f:9e:c6:eb,82354.98209473901,772953,,149,0x00000005,0x0000002d,0x00000000,0,149,150.181072700012,1267
00:f4:6f:9e:c6:eb,82364.973477192,773036,,149,0x00000005,0x0000002d,0x00000000,0,149,160.172455153006,1350
00:f4:6f:9e:c6:eb,82364.992053815,773037,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19103177600482,1351
00:f4:6f:9e:c6:eb,82374.982428313,773119,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18140627400135,1433
00:f4:6f:9e:c6:eb,82375.00242273601,773120,,149,0x00000005,0x0000002d,0x00000000,0,149,170.201400697013,1434
00:f4:6f:9e:c6:eb,82384.992637752,773203,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19161571300356,1517
00:f4:6f:9e:c6:eb,82385.01047885501,773204,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20945681601006,1518
00:f4:6f:9e:c6:eb,82394.99808913001,773288,,149,0x00000005,0x0000002d,0x00000000,0,149,190.19706709100865,1602
00:f4:6f:9e:c6:eb,82395.02808421,773289,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22706217100495,1603
00:f4:6f:9e:c6:eb,82405.0127596,773373,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21173756099597,1687
