wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,78601.034905217,738486,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,78601.054485043,738487,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.01957982599560637,1
00:f4:6f:9e:c6:eb,78611.042926967,738572,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.008021749992622,86
00:f4:6f:9e:c6:eb,78611.062329634,738573,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.027424416999565,87
00:f4:6f:9e:c6:eb,78621.054201258,738659,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.01929604099132,173
00:f4:6f:9e:c6:eb,78621.07645203,738660,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.041546812994056,174
00:f4:6f:9e:c6:eb,78631.06450884,738745,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.029603622999275,259
00:f4:6f:9e:c6:eb,78631.084167555,738746,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.04926233799779,260
00:f4:6f:9e:c6:eb,78641.08069691101,738831,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.045791694006766,345
00:f4:6f:9e:c6:eb,78641.10612213,738832,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.07121691299835,346
00:f4:6f:9e:c6:eb,78651.083834828,738918,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.048929610988125,432
00:f4:6f:9e:c6:eb,78651.106591027,738919,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.07168580999132,433
00:f4:6f:9e:c6:eb,78661.09329849601,739004,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.05839327900321,518
00:f4:6f:9e:c6:eb,78671.105470413,739089,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.070565195987,603
00:f4:6f:9e:c6:eb,78671.126965408,739090,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.09206019098929,604
00:f4:6f:9e:c6:eb,78681.108589373,739176,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.07368415599922,690
00:f4:6f:9e:c6:eb,78681.129319452,739177,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.09441423499084,691
00:f4:6f:9e:c6:eb,78691.122264844,739262,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.08735962699575,776
00:f4:6f:9e:c6:eb,78691.14434942101,739263,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10944420400483,777
00:f4:6f:9e:c6:eb,78701.139238731,739348,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.10433351399843,862
00:f4:6f:9e:c6:eb,78701.15997324101,739349,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12506802400458,863
00:f4:6f:9e:c6:eb,78711.14417070101,739435,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.10926548400312,949
00:f4:6f:9e:c6:eb,78711.165069199,739436,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.13016398200125,950
00:f4:6f:9e:c6:eb,78721.153853473,739521,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.1189482560003,1035
00:f4:6f:9e:c6:eb,78721.17422900701,739522,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.13932379000471,1036
00:f4:6f:9e:c6:eb,78731.16955192,739607,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.13464670299436,1121
00:f4:6f:9e:c6:eb,78731.18661979101,739608,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.1517145740072,1122
00:f4:6f:9e:c6:eb,78741.17328139201,739694,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.13837617500394,1208
00:f4:6f:9e:c6:eb,78741.193245054,739695,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1583398369985,1209
00:f4:6f:9e:c6:eb,78751.18774457401,739780,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.15283935700427,1294
00:f4:6f:9e:c6:eb,78751.207200563,739781,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.17229534599755,1295
00:f4:6f:9e:c6:eb,78761.197855928,739866,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.16295071099012,1380
00:f4:6f:9e:c6:eb,78761.218145356,739867,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.18324013899837,1381
00:f4:6f:9e:c6:eb,78771.220610378,739953,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.18570516099862,1467
00:f4:6f:9e:c6:eb,78771.234048551,739954,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.19914333400084,1468
00:f4:6f:9e:c6:eb,78781.218793221,740039,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.18388800400135,1553
00:f4:6f:9e:c6:eb,78781.238417158,740040,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.2035119409993,1554
00:f4:6f:9e:c6:eb,78791.232541541,740125,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.19763632399554,1639
00:f4:6f:9e:c6:eb,78791.25206875101,740126,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.21716353400552,1640
00:f4:6f:9e:c6:eb,78801.240741803,740212,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.20583658599935,1726
00:f4:6f:9e:c6:eb,78801.260762915,740213,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.2258576979948,1727
00:f4:6f:9e:c6:eb,78811.257694965,740298,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.22278974798974,1812
00:f4:6f:9e:c6:eb,78811.273378677,740299,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.23847345999093,1813
00:f4:6f:9e:c6:eb,78821.260485937,740384,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.2255807199981,1898
00:f4:6f:9e:c6:eb,78821.27627608101,740385,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.2413708640088,1899
00:f4:6f:9e:c6:eb,78831.267402725,740471,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.23249750799732,1985
00:f4:6f:9e:c6:eb,78831.29056513401,740472,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.2556599170057,1986
00:f4:6f:9e:c6:eb,78841.292035522,740557,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.25713030499173,2071
00:f4:6f:9e:c6:eb,78841.30724026101,740558,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.27233504400647,2072
00:f4:6f:9e:c6:eb,78851.288644987,740643,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.25373976999254,2157
00:f4:6f:9e:c6:eb,78851.309170067,740644,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.27426484999887,2158
00:f4:6f:9e:c6:eb,78861.29800930101,740730,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.26310408400605,2244
00:f4:6f:9e:c6:eb,78861.321965391,740731,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.28706017399963,2245
00:f4:6f:9e:c6:eb,78871.30808354901,740816,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.27317833200505,2330
00:f4:6f:9e:c6:eb,78871.32873649201,740817,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.2938312750048,2331
00:f4:6f:9e:c6:eb,78881.318024165,740902,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.28311894799117,2416
00:f4:6f:9e:c6:eb,78881.343092385,740903,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.3081871679897,2417
00:f4:6f:9e:c6:eb,78891.33096881601,740989,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.2960635990021,2503
00:f4:6f:9e:c6:eb,78891.351128306,740990,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.31622308900114,2504
00:f4:6f:9e:c6:eb,78900.749891948,741092,,149,0x00000005,0x0000002d,0x00000000,0,101,149,299.7149867309927,2606
00:f4:6f:9e:c6:eb,78901.34088989001,741118,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.30598467300297,2632
00:f4:6f:9e:c6:eb,78911.338386813,741248,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.30348159599816,2762
00:f4:6f:9e:c6:eb,78921.353097602,741335,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.31819238499156,2849
00:f4:6f:9e:c6:eb,78921.379483608,741336,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.34457839099923,2850
00:f4:6f:9e:c6:eb,78931.364703565,741461,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.3297983480006,2975
00:f4:6f:9e:c6:eb,78931.386172392,741462,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.35126717499224,2976
00:f4:6f:9e:c6:eb,78941.372804779,741588,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.33789956200053,3102
00:f4:6f:9e:c6:eb,78941.38915569,741589,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.3542504729994,3103
00:f4:6f:9e:c6:eb,78951.387406975,741675,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.3525017579959,3189
00:f4:6f:9e:c6:eb,78951.40749885,741676,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.3725936330011,3190
00:f4:6f:9e:c6:eb,78961.388624183,741761,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.35371896599827,3275
00:f4:6f:9e:c6:eb,78961.409057475,741762,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.37415225799487,3276
00:f4:6f:9e:c6:eb,78971.422337329,741848,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.3874321119947,3362
00:f4:6f:9e:c6:eb,78981.406027527,741934,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.3711223099963,3448
00:f4:6f:9e:c6:eb,78981.42793298901,741935,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.39302777200646,3449
00:f4:6f:9e:c6:eb,78991.41817807901,742020,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.38327286200365,3534
00:f4:6f:9e:c6:eb,78991.438900012,742021,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.4039947949932,3535
00:f4:6f:9e:c6:eb,79001.42662680101,742106,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.3917215840047,3620
00:f4:6f:9e:c6:eb,79001.446483852,742107,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.4115786350012,3621
00:f4:6f:9e:c6:eb,79011.433688207,742193,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.39878298999975,3707
00:f4:6f:9e:c6:eb,79011.457445152,742194,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.42253993499617,3708
00:f4:6f:9e:c6:eb,79021.44250885201,742279,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.4076036350016,3793
00:f4:6f:9e:c6:eb,79021.46723238101,742280,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.43232716400234,3794
00:f4:6f:9e:c6:eb,79031.453206499,742365,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.41830128199945,3879
