wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,18008.502872841,165374,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,18008.523439063,165375,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020566221999615664,1
00:f4:6f:9e:c6:eb,18008.637767404,165380,,149,0x00000005,0x0000002d,0x00000000,0,149,0.13489456300158054,6
00:f4:6f:9e:c6:eb,18008.658017316,165381,,149,0x00000005,0x0000002d,0x00000000,0,149,0.15514447500027018,7
00:f4:6f:9e:c6:eb,18018.512499605,165461,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009626764000132,87
00:f4:6f:9e:c6:eb,18018.535458697,165462,,149,0x00000005,0x0000002d,0x00000000,0,149,10.03258585599906,88
00:f4:6f:9e:c6:eb,18018.669838696,165468,,149,0x00000005,0x0000002d,0x00000000,0,149,10.166965855001763,94
00:f4:6f:9e:c6:eb,18018.807716821,165474,,149,0x00000005,0x0000002d,0x00000000,0,149,10.304843980000442,100
00:f4:6f:9e:c6:eb,18028.659399212,165553,,149,0x00000005,0x0000002d,0x00000000,0,149,20.156526370999927,179
00:f4:6f:9e:c6:eb,18028.678537839,165554,,149,0x00000005,0x0000002d,0x00000000,0,149,20.175664998001594,180
00:f4:6f:9e:c6:eb,18038.554722613,165634,,149,0x00000005,0x0000002d,0x00000000,0,149,30.051849772000423,260
00:f4:6f:9e:c6:eb,18038.668528707,165639,,149,0x00000005,0x0000002d,0x00000000,0,149,30.165655865999724,265
00:f4:6f:9e:c6:eb,18038.688846796,165640,,149,0x00000005,0x0000002d,0x00000000,0,149,30.185973955001828,266
00:f4:6f:9e:c6:eb,18048.56472539,165720,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06185254899901,346
00:f4:6f:9e:c6:eb,18048.681284999002,165725,,149,0x00000005,0x0000002d,0x00000000,0,149,40.178412158002175,351
00:f4:6f:9e:c6:eb,18048.701416828,165726,,149,0x00000005,0x0000002d,0x00000000,0,149,40.19854398700045,352
00:f4:6f:9e:c6:eb,18058.56972673,165806,,149,0x00000005,0x0000002d,0x00000000,0,149,50.066853888998594,432
00:f4:6f:9e:c6:eb,18058.686810705,165811,,149,0x00000005,0x0000002d,0x00000000,0,149,50.183937863999745,437
00:f4:6f:9e:c6:eb,18068.69903095,165897,,149,0x00000005,0x0000002d,0x00000000,0,149,60.19615810899995,523
00:f4:6f:9e:c6:eb,18078.708332251,165983,,149,0x00000005,0x0000002d,0x00000000,0,149,70.20545941000091,609
00:f4:6f:9e:c6:eb,18078.728960739,165984,,149,0x00000005,0x0000002d,0x00000000,0,149,70.22608789800142,610
00:f4:6f:9e:c6:eb,18088.719002593,166069,,149,0x00000005,0x0000002d,0x00000000,0,149,80.21612975199969,695
00:f4:6f:9e:c6:eb,18088.73957866,166070,,149,0x00000005,0x0000002d,0x00000000,0,149,80.23670581899933,696
00:f4:6f:9e:c6:eb,18098.588158709,166171,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08528586800094,797
00:f4:6f:9e:c6:eb,18098.723328024,166177,,149,0x00000005,0x0000002d,0x00000000,0,149,90.22045518300001,803
00:f4:6f:9e:c6:eb,18098.745229026998,166178,,149,0x00000005,0x0000002d,0x00000000,0,149,90.24235618599778,804
00:f4:6f:9e:c6:eb,18108.623025599998,166259,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1201527589983,885
00:f4:6f:9e:c6:eb,18108.738265658,166264,,149,0x00000005,0x0000002d,0x00000000,0,149,100.23539281700141,890
00:f4:6f:9e:c6:eb,18108.75879397,166265,,149,0x00000005,0x0000002d,0x00000000,0,149,100.25592112899903,891
00:f4:6f:9e:c6:eb,18118.753543254,166350,,149,0x00000005,0x0000002d,0x00000000,0,149,110.25067041299917,976
00:f4:6f:9e:c6:eb,18128.759617828,166436,,149,0x00000005,0x0000002d,0x00000000,0,149,120.25674498700027,1062
00:f4:6f:9e:c6:eb,18138.66114147,166518,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15826862899848,1144
00:f4:6f:9e:c6:eb,18138.776136817,166523,,149,0x00000005,0x0000002d,0x00000000,0,149,130.27326397599973,1149
