wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,36007.074211778,333952,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,36007.094835026,333953,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020623247997718863,1
00:f4:6f:9e:c6:eb,36017.083863659005,334035,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009651881002355,83
00:f4:6f:9e:c6:eb,36017.1110953,334036,,149,0x00000005,0x0000002d,0x00000000,0,149,10.036883521999698,84
00:f4:6f:9e:c6:eb,36027.098679434006,334120,,149,0x00000005,0x0000002d,0x00000000,0,149,20.024467656003253,168
00:f4:6f:9e:c6:eb,36027.124038336005,334121,,149,0x00000005,0x0000002d,0x00000000,0,149,20.049826558002678,169
00:f4:6f:9e:c6:eb,36037.105025721,334204,,149,0x00000005,0x0000002d,0x00000000,0,149,30.030813942998066,252
00:f4:6f:9e:c6:eb,36037.130372916,334205,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05616113799624,253
00:f4:6f:9e:c6:eb,36047.11173095801,334289,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03751918000489,337
00:f4:6f:9e:c6:eb,36047.131780056,334290,,149,0x00000005,0x0000002d,0x00000000,0,149,40.057568277996324,338
00:f4:6f:9e:c6:eb,36057.128527749,334373,,149,0x00000005,0x0000002d,0x00000000,0,149,50.054315970999596,421
00:f4:6f:9e:c6:eb,36057.149528539005,334374,,149,0x00000005,0x0000002d,0x00000000,0,149,50.075316761001886,422
00:f4:6f:9e:c6:eb,36067.138916386,334457,,149,0x00000005,0x0000002d,0x00000000,0,149,60.064704607997555,505
00:f4:6f:9e:c6:eb,36067.158951469006,334458,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08473969100305,506
00:f4:6f:9e:c6:eb,36077.143552467,334572,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06934068899864,620
00:f4:6f:9e:c6:eb,36077.164334243,334573,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0901224650006,621
00:f4:6f:9e:c6:eb,36087.15705975,334703,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08284797200031,751
00:f4:6f:9e:c6:eb,36087.177018641,334704,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10280686299666,752
00:f4:6f:9e:c6:eb,36097.174815307,334787,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10060352899745,835
00:f4:6f:9e:c6:eb,36097.194700979,334788,,149,0x00000005,0x0000002d,0x00000000,0,149,90.12048920099915,836
00:f4:6f:9e:c6:eb,36107.203359792,334873,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12914801399893,921
00:f4:6f:9e:c6:eb,36117.194062453,334956,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11985067500063,1004
00:f4:6f:9e:c6:eb,36117.21524931901,334957,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14103754100506,1005
00:f4:6f:9e:c6:eb,36127.205774239,335040,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1315624609997,1088
00:f4:6f:9e:c6:eb,36127.226509878004,335041,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15229810000164,1089
00:f4:6f:9e:c6:eb,36137.216380452,335125,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14216867399955,1173
00:f4:6f:9e:c6:eb,36137.23843769901,335126,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1642259210057,1174
00:f4:6f:9e:c6:eb,36147.231168346,335209,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15695656799653,1257
00:f4:6f:9e:c6:eb,36147.248964898004,335210,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1747531200017,1258
00:f4:6f:9e:c6:eb,36157.236940355004,335293,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16272857700096,1341
00:f4:6f:9e:c6:eb,36157.25856816,335294,,149,0x00000005,0x0000002d,0x00000000,0,149,150.18435638200026,1342
00:f4:6f:9e:c6:eb,36167.250508901,335378,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17629712299822,1426
00:f4:6f:9e:c6:eb,36167.270501695,335379,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19628991699574,1427
00:f4:6f:9e:c6:eb,36177.264654178005,335462,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1904424000022,1510
00:f4:6f:9e:c6:eb,36177.284952991,335463,,149,0x00000005,0x0000002d,0x00000000,0,149,170.21074121299898,1511
00:f4:6f:9e:c6:eb,36187.272948385,335546,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19873660699523,1594
00:f4:6f:9e:c6:eb,36187.292683110005,335547,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21847133200208,1595
00:f4:6f:9e:c6:eb,36197.283384551,335632,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20917277300032,1680
00:f4:6f:9e:c6:eb,36207.294452193004,335716,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22024041500117,1764
00:f4:6f:9e:c6:eb,36207.314730851,335717,,149,0x00000005,0x0000002d,0x00000000,0,149,200.24051907299872,1765
00:f4:6f:9e:c6:eb,36217.305261229005,335800,,149,0x00000005,0x0000002d,0x00000000,0,149,210.23104945100204,1848
00:f4:6f:9e:c6:eb,36217.32529363401,335801,,149,0x00000005,0x0000002d,0x00000000,0,149,210.25108185600402,1849
00:f4:6f:9e:c6:eb,36227.320354911004,335885,,149,0x00000005,0x0000002d,0x00000000,0,149,220.24614313300117,1933
00:f4:6f:9e:c6:eb,36227.340608244005,335886,,149,0x00000005,0x0000002d,0x00000000,0,149,220.26639646600233,1934
00:f4:6f:9e:c6:eb,36237.325999811,335969,,149,0x00000005,0x0000002d,0x00000000,0,149,230.25178803299787,2017
00:f4:6f:9e:c6:eb,36237.346514784,335970,,149,0x00000005,0x0000002d,0x00000000,0,149,230.27230300600058,2018
00:f4:6f:9e:c6:eb,36247.34211258,336053,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26790080199862,2101
00:f4:6f:9e:c6:eb,36247.361988028,336054,,149,0x00000005,0x0000002d,0x00000000,0,149,240.2877762499993,2102
00:f4:6f:9e:c6:eb,36257.342761937005,336138,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2685501590022,2186
00:f4:6f:9e:c6:eb,36257.36279082901,336139,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2885790510045,2187
00:f4:6f:9e:c6:eb,36267.363366249,336222,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2891544710001,2270
00:f4:6f:9e:c6:eb,36267.38335935301,336223,,149,0x00000005,0x0000002d,0x00000000,0,149,260.3091475750043,2271
00:f4:6f:9e:c6:eb,36277.380652373,336306,,149,0x00000005,0x0000002d,0x00000000,0,149,270.306440594999,2354
00:f4:6f:9e:c6:eb,36277.397831395,336307,,149,0x00000005,0x0000002d,0x00000000,0,149,270.32361961699644,2355
00:f4:6f:9e:c6:eb,36287.387515253,336391,,149,0x00000005,0x0000002d,0x00000000,0,149,280.313303474999,2439
00:f4:6f:9e:c6:eb,36287.410892426,336392,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3366806479971,2440
00:f4:6f:9e:c6:eb,36297.390055158,336475,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3158433799981,2523
00:f4:6f:9e:c6:eb,36297.409590704,336476,,149,0x00000005,0x0000002d,0x00000000,0,149,290.335378926,2524
00:f4:6f:9e:c6:eb,36307.407052029004,336561,,149,0x00000005,0x0000002d,0x00000000,0,149,300.33284025100147,2609
00:f4:6f:9e:c6:eb,36307.429866443,336562,,149,0x00000005,0x0000002d,0x00000000,0,149,300.35565466499975,2610
