wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,22202.788900752,210870,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,22202.808936392,210871,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020035640001879074,1
00:f4:6f:9e:c6:eb,22212.806099639998,210956,,149,0x00000005,0x0000002d,0x00000000,0,149,10.017198887999257,86
00:f4:6f:9e:c6:eb,22212.826120014997,210957,,149,0x00000005,0x0000002d,0x00000000,0,149,10.037219262998406,87
00:f4:6f:9e:c6:eb,22222.810813186,211043,,149,0x00000005,0x0000002d,0x00000000,0,149,20.021912434000114,173
00:f4:6f:9e:c6:eb,22222.831015593,211044,,149,0x00000005,0x0000002d,0x00000000,0,149,20.04211484100233,174
00:f4:6f:9e:c6:eb,22232.816221484,211129,,149,0x00000005,0x0000002d,0x00000000,0,149,30.02732073200241,259
00:f4:6f:9e:c6:eb,22232.836578374998,211130,,149,0x00000005,0x0000002d,0x00000000,0,149,30.04767762299889,260
00:f4:6f:9e:c6:eb,22242.825552139002,211215,,149,0x00000005,0x0000002d,0x00000000,0,149,40.036651387003076,345
00:f4:6f:9e:c6:eb,22242.846084881,211216,,149,0x00000005,0x0000002d,0x00000000,0,149,40.057184129000234,346
00:f4:6f:9e:c6:eb,22252.837912524003,211302,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04901177200372,432
00:f4:6f:9e:c6:eb,22252.857358742,211303,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06845799000075,433
00:f4:6f:9e:c6:eb,22262.850221637,211388,,149,0x00000005,0x0000002d,0x00000000,0,149,60.061320885000896,518
00:f4:6f:9e:c6:eb,22262.870099361,211389,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08119860900115,519
00:f4:6f:9e:c6:eb,22272.866704144002,211474,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07780339200326,604
00:f4:6f:9e:c6:eb,22272.886315024003,211475,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09741427200424,605
00:f4:6f:9e:c6:eb,22282.871111854998,211561,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08221110299928,691
00:f4:6f:9e:c6:eb,22282.891675036,211562,,149,0x00000005,0x0000002d,0x00000000,0,149,80.1027742840015,692
00:f4:6f:9e:c6:eb,22292.883916294002,211647,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09501554200324,777
00:f4:6f:9e:c6:eb,22292.904232464996,211648,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11533171299743,778
00:f4:6f:9e:c6:eb,22302.896386813,211733,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10748606100242,863
00:f4:6f:9e:c6:eb,22302.916462895,211734,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12756214299952,864
00:f4:6f:9e:c6:eb,22312.907442769003,211820,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11854201700407,950
00:f4:6f:9e:c6:eb,22312.929462494,211821,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14056174200232,951
00:f4:6f:9e:c6:eb,22322.916422999002,211906,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12752224700307,1036
00:f4:6f:9e:c6:eb,22322.938343129998,211907,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14944237799864,1037
00:f4:6f:9e:c6:eb,22332.935909612,211992,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14700885999991,1122
00:f4:6f:9e:c6:eb,22332.955839377,211993,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1669386249996,1123
00:f4:6f:9e:c6:eb,22342.932316620998,212079,,149,0x00000005,0x0000002d,0x00000000,0,149,140.143415868999,1209
00:f4:6f:9e:c6:eb,22342.954118535,212080,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16521778300012,1210
00:f4:6f:9e:c6:eb,22352.949745357,212165,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16084460500133,1295
00:f4:6f:9e:c6:eb,22352.973657047,212166,,149,0x00000005,0x0000002d,0x00000000,0,149,150.18475629500244,1296
00:f4:6f:9e:c6:eb,22362.960665664003,212251,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1717649120037,1381
00:f4:6f:9e:c6:eb,22362.980291002,212252,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19139025000186,1382
00:f4:6f:9e:c6:eb,22372.975347278,212338,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1864465260005,1468
00:f4:6f:9e:c6:eb,22372.997553219,212339,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20865246700123,1469
00:f4:6f:9e:c6:eb,22382.981964724,212424,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19306397200126,1554
00:f4:6f:9e:c6:eb,22383.002002719,212425,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21310196700142,1555
00:f4:6f:9e:c6:eb,22392.997206449003,212510,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2083056970041,1640
00:f4:6f:9e:c6:eb,22393.017563684003,212511,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22866293200423,1641
00:f4:6f:9e:c6:eb,22403.002060962,212597,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21316021000166,1727
00:f4:6f:9e:c6:eb,22403.024182543002,212598,,149,0x00000005,0x0000002d,0x00000000,0,149,200.23528179100322,1728
00:f4:6f:9e:c6:eb,22413.016831592,212683,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22793083999932,1813
00:f4:6f:9e:c6:eb,22413.037084178002,212684,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24818342600338,1814
00:f4:6f:9e:c6:eb,22423.032827398,212769,,149,0x00000005,0x0000002d,0x00000000,0,149,220.24392664600236,1899
00:f4:6f:9e:c6:eb,22423.052857081,212770,,149,0x00000005,0x0000002d,0x00000000,0,149,220.26395632899948,1900
00:f4:6f:9e:c6:eb,22433.03639486,212856,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24749410799996,1986
00:f4:6f:9e:c6:eb,22433.056527820998,212857,,149,0x00000005,0x0000002d,0x00000000,0,149,230.267627068999,1987
00:f4:6f:9e:c6:eb,22443.053894513,212942,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26499376100037,2072
00:f4:6f:9e:c6:eb,22443.074080814997,212943,,149,0x00000005,0x0000002d,0x00000000,0,149,240.28518006299782,2073
00:f4:6f:9e:c6:eb,22453.067251003,213028,,149,0x00000005,0x0000002d,0x00000000,0,149,250.27835025100285,2158
00:f4:6f:9e:c6:eb,22453.088838012,213029,,149,0x00000005,0x0000002d,0x00000000,0,149,250.29993726000248,2159
00:f4:6f:9e:c6:eb,22463.072591329,213115,,149,0x00000005,0x0000002d,0x00000000,0,149,260.28369057700183,2245
00:f4:6f:9e:c6:eb,22463.095418527,213116,,149,0x00000005,0x0000002d,0x00000000,0,149,260.3065177749995,2246
00:f4:6f:9e:c6:eb,22473.079972977,213201,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2910722250017,2331
00:f4:6f:9e:c6:eb,22473.10308745,213202,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3141866980004,2332
00:f4:6f:9e:c6:eb,22483.090008527,213287,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3011077750016,2417
00:f4:6f:9e:c6:eb,22483.110422033,213288,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3215212810028,2418
00:f4:6f:9e:c6:eb,22493.101413194003,213374,,149,0x00000005,0x0000002d,0x00000000,0,149,290.31251244200394,2504
00:f4:6f:9e:c6:eb,22493.120949018,213375,,149,0x00000005,0x0000002d,0x00000000,0,149,290.33204826600195,2505
00:f4:6f:9e:c6:eb,22503.112840002,213460,,149,0x00000005,0x0000002d,0x00000000,0,149,300.32393924999997,2590
00:f4:6f:9e:c6:eb,22503.132863120998,213461,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3439623689992,2591
00:f4:6f:9e:c6:eb,22513.107677632,213545,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3187768800017,2675
00:f4:6f:9e:c6:eb,22513.132354197,213546,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3434534450025,2676
00:f4:6f:9e:c6:eb,22513.153048715998,213547,,149,0x00000005,0x0000002d,0x00000000,0,149,310.36414796399913,2677
00:f4:6f:9e:c6:eb,22523.134957418002,213633,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3460566660033,2763
00:f4:6f:9e:c6:eb,22523.155016751,213634,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3661159990006,2764
00:f4:6f:9e:c6:eb,22533.149346642,213719,,149,0x00000005,0x0000002d,0x00000000,0,149,330.36044589000085,2849
00:f4:6f:9e:c6:eb,22533.169751273002,213720,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3808505210036,2850
00:f4:6f:9e:c6:eb,22543.161985672,213805,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3730849200001,2935
00:f4:6f:9e:c6:eb,22543.182040452,213806,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3931397000015,2936
00:f4:6f:9e:c6:eb,22553.167826453002,213892,,149,0x00000005,0x0000002d,0x00000000,0,149,350.378925701003,3022
00:f4:6f:9e:c6:eb,22553.187587003,213893,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3986862510028,3023
00:f4:6f:9e:c6:eb,22563.18564516,213978,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3967444080008,3108
00:f4:6f:9e:c6:eb,22563.204566585,213979,,149,0x00000005,0x0000002d,0x00000000,0,149,360.41566583299937,3109
00:f4:6f:9e:c6:eb,22573.188598884,214064,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3996981320015,3194
00:f4:6f:9e:c6:eb,22573.208455617,214065,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4195548650023,3195
00:f4:6f:9e:c6:eb,22583.203217748,214151,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4143169960007,3281
00:f4:6f:9e:c6:eb,22583.223736586,214152,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4348358339994,3282
00:f4:6f:9e:c6:eb,22593.218670328002,214237,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4297695760033,3367
00:f4:6f:9e:c6:eb,22593.238418974,214238,,149,0x00000005,0x0000002d,0x00000000,0,149,390.44951822200164,3368
00:f4:6f:9e:c6:eb,22603.227379984997,214323,,149,0x00000005,0x0000002d,0x00000000,0,149,400.43847923299836,3453
00:f4:6f:9e:c6:eb,22603.247204254996,214324,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4583035029973,3454
