wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,12603.037785038,115178,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,12613.054793038,115265,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.017008000000715,87
00:f4:6f:9e:c6:eb,12613.072465678,115266,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.03468064000117,88
00:f4:6f:9e:c6:eb,12632.973086771999,115431,,149,0x00000005,0x0000002d,0x00000000,0,101,149,29.93530173399995,253
00:f4:6f:9e:c6:eb,12632.993382542,115432,,149,0x00000005,0x0000002d,0x00000000,0,101,149,29.955597504000252,254
00:f4:6f:9e:c6:eb,12633.107886925,115437,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.07010188700042,259
00:f4:6f:9e:c6:eb,12633.128717677999,115438,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.090932639999664,260
00:f4:6f:9e:c6:eb,12643.086076364001,115524,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.04829132600207,346
00:f4:6f:9e:c6:eb,12643.100218816999,115525,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.06243377899955,347
00:f4:6f:9e:c6:eb,12652.960581856,115604,,149,0x00000005,0x0000002d,0x00000000,0,101,149,49.92279681800028,426
00:f4:6f:9e:c6:eb,12653.097046383,115610,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.05926134500078,432
00:f4:6f:9e:c6:eb,12653.11717412,115611,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.07938908200049,433
00:f4:6f:9e:c6:eb,12663.124613901999,115697,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.08682886399947,519
00:f4:6f:9e:c6:eb,12673.112812795,115783,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.0750277570005,605
00:f4:6f:9e:c6:eb,12673.132098784,115784,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.09431374600172,606
00:f4:6f:9e:c6:eb,12683.001616839001,115903,,149,0x00000005,0x0000002d,0x00000000,0,101,149,79.96383180100202,725
00:f4:6f:9e:c6:eb,12683.117995386001,115908,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.08021034800186,730
00:f4:6f:9e:c6:eb,12683.137497274001,115909,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.09971223600223,731
00:f4:6f:9e:c6:eb,12692.992237136,116032,,149,0x00000005,0x0000002d,0x00000000,0,101,149,89.95445209800164,854
00:f4:6f:9e:c6:eb,12693.12770195,116038,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.08991691200026,860
00:f4:6f:9e:c6:eb,12693.147415591999,116039,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10963055399952,861
00:f4:6f:9e:c6:eb,12693.263963066998,116044,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.22617802899913,866
00:f4:6f:9e:c6:eb,12703.135309156998,116133,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.09752411899899,955
00:f4:6f:9e:c6:eb,12703.157445891999,116134,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.11966085399945,956
