wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,63605.546391445,599845,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,63605.567119871004,599846,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.02072842600318836,1
00:f4:6f:9e:c6:eb,63615.58274108101,599931,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.036349636007799,86
00:f4:6f:9e:c6:eb,63615.601852793,599932,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.055461347998062,87
00:f4:6f:9e:c6:eb,63625.57819973901,600018,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.031808294006623,173
00:f4:6f:9e:c6:eb,63625.598450063,600019,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.052058617999137,174
00:f4:6f:9e:c6:eb,63635.589147481005,600103,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.042756036003993,258
00:f4:6f:9e:c6:eb,63635.612057172,600104,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.065665727001033,259
00:f4:6f:9e:c6:eb,63645.596277316006,600189,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.049885871005245,344
00:f4:6f:9e:c6:eb,63645.616103812004,600190,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.069712367003376,345
00:f4:6f:9e:c6:eb,63655.608597408,600276,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.06220596299681,431
00:f4:6f:9e:c6:eb,63655.631551135004,600277,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.08515969000291,432
00:f4:6f:9e:c6:eb,63665.623532189005,600362,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.07714074400428,517
00:f4:6f:9e:c6:eb,63665.641127303,600363,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.09473585800151,518
00:f4:6f:9e:c6:eb,63675.615252588,600448,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.06886114300141,603
00:f4:6f:9e:c6:eb,63675.637626804004,600449,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.0912353590029,604
00:f4:6f:9e:c6:eb,63685.63850546101,600535,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.09211401600624,690
00:f4:6f:9e:c6:eb,63685.65955990101,600536,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.11316845600959,691
00:f4:6f:9e:c6:eb,63695.642820810004,600621,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.09642936500313,776
00:f4:6f:9e:c6:eb,63695.66332605,600622,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.116934605001,777
00:f4:6f:9e:c6:eb,63705.650742919,600707,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.1043514740013,862
00:f4:6f:9e:c6:eb,63705.67145377,600708,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12506232500164,863
00:f4:6f:9e:c6:eb,63715.66696257901,600794,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.12057113400806,949
00:f4:6f:9e:c6:eb,63715.686800573,600795,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.14040912799828,950
00:f4:6f:9e:c6:eb,63725.669572472005,600911,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.12318102700374,1066
00:f4:6f:9e:c6:eb,63725.689653478,600912,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.14326203300152,1067
00:f4:6f:9e:c6:eb,63735.68876896601,601012,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.14237752100598,1167
00:f4:6f:9e:c6:eb,63735.709469952,601013,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.16307850700105,1168
00:f4:6f:9e:c6:eb,63745.694734820005,601099,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1483433750036,1254
00:f4:6f:9e:c6:eb,63745.714940483,601100,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.16854903799685,1255
00:f4:6f:9e:c6:eb,63755.702825461005,601185,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1564340160039,1340
00:f4:6f:9e:c6:eb,63755.722356797996,601186,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.17596535299526,1341
00:f4:6f:9e:c6:eb,63765.71594433601,601271,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.16955289100588,1426
00:f4:6f:9e:c6:eb,63765.735946585,601272,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.18955514000118,1427
00:f4:6f:9e:c6:eb,63775.727400278,601358,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.18100883300212,1513
00:f4:6f:9e:c6:eb,63785.597372362005,601468,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.05098091700347,1623
00:f4:6f:9e:c6:eb,63785.73280632101,601474,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.1864148760069,1629
00:f4:6f:9e:c6:eb,63785.752421113,601475,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.20602966799925,1630
00:f4:6f:9e:c6:eb,63795.744866899004,601577,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.19847545400262,1732
00:f4:6f:9e:c6:eb,63795.76561030101,601578,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.2192188560075,1733
00:f4:6f:9e:c6:eb,63805.762087938,601664,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.21569649299636,1819
