wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,13804.256202215,126234,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,13804.276232298,126235,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020030083000165178,1
00:f4:6f:9e:c6:eb,13814.271226937999,126321,,149,0x00000005,0x0000002d,0x00000000,0,149,10.015024722999442,87
00:f4:6f:9e:c6:eb,13814.291397319,126322,,149,0x00000005,0x0000002d,0x00000000,0,149,10.035195104001104,88
00:f4:6f:9e:c6:eb,13824.255565571,126407,,149,0x00000005,0x0000002d,0x00000000,0,149,19.999363356000686,173
00:f4:6f:9e:c6:eb,13824.276221393,126408,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02001917800044,174
00:f4:6f:9e:c6:eb,13834.146573479999,126487,,149,0x00000005,0x0000002d,0x00000000,0,149,29.890371264998976,253
00:f4:6f:9e:c6:eb,13834.282604648,126493,,149,0x00000005,0x0000002d,0x00000000,0,149,30.02640243300084,259
00:f4:6f:9e:c6:eb,13834.303436149,126494,,149,0x00000005,0x0000002d,0x00000000,0,149,30.04723393400127,260
00:f4:6f:9e:c6:eb,13844.165852473,126574,,149,0x00000005,0x0000002d,0x00000000,0,149,39.9096502579996,340
00:f4:6f:9e:c6:eb,13844.302256706998,126580,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0460544919988,346
00:f4:6f:9e:c6:eb,13844.323310468,126581,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0671082530007,347
00:f4:6f:9e:c6:eb,13854.159414271999,126660,,149,0x00000005,0x0000002d,0x00000000,0,149,49.90321205699911,426
00:f4:6f:9e:c6:eb,13854.297151906001,126666,,149,0x00000005,0x0000002d,0x00000000,0,149,50.040949691001515,432
00:f4:6f:9e:c6:eb,13854.317130201998,126667,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06092798699865,433
00:f4:6f:9e:c6:eb,13864.308050253,126752,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05184803799966,518
00:f4:6f:9e:c6:eb,13864.32722267,126753,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0710204549996,519
00:f4:6f:9e:c6:eb,13874.319662234,126839,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06346001900056,605
00:f4:6f:9e:c6:eb,13884.213209241998,126920,,149,0x00000005,0x0000002d,0x00000000,0,149,79.95700702699833,686
00:f4:6f:9e:c6:eb,13884.328926221999,126925,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07272400699912,691
00:f4:6f:9e:c6:eb,13884.349307949,126926,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09310573400035,692
00:f4:6f:9e:c6:eb,13894.338961943,127011,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08275972800038,777
00:f4:6f:9e:c6:eb,13894.359114538,127012,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10291232300006,778
00:f4:6f:9e:c6:eb,13914.238747114001,127179,,149,0x00000005,0x0000002d,0x00000000,0,149,109.98254489900137,945
00:f4:6f:9e:c6:eb,13914.355658064002,127184,,149,0x00000005,0x0000002d,0x00000000,0,149,110.09945584900197,950
00:f4:6f:9e:c6:eb,13914.37613999,127185,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11993777499993,951
00:f4:6f:9e:c6:eb,13914.511666661001,127191,,149,0x00000005,0x0000002d,0x00000000,0,149,110.2554644460015,957
00:f4:6f:9e:c6:eb,13924.372217491999,127270,,149,0x00000005,0x0000002d,0x00000000,0,149,120.11601527699895,1036
00:f4:6f:9e:c6:eb,13924.391979551001,127271,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13577733600141,1037
00:f4:6f:9e:c6:eb,13934.23885246,127351,,149,0x00000005,0x0000002d,0x00000000,0,149,129.9826502449996,1117
00:f4:6f:9e:c6:eb,13934.375416794,127357,,149,0x00000005,0x0000002d,0x00000000,0,149,130.11921457900098,1123
00:f4:6f:9e:c6:eb,13934.395322536999,127358,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13912032199914,1124
00:f4:6f:9e:c6:eb,13944.268271401,127438,,149,0x00000005,0x0000002d,0x00000000,0,149,140.0120691860011,1204
00:f4:6f:9e:c6:eb,13944.382544211998,127443,,149,0x00000005,0x0000002d,0x00000000,0,149,140.12634199699824,1209
00:f4:6f:9e:c6:eb,13944.402857019999,127444,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14665480499934,1210
00:f4:6f:9e:c6:eb,13954.283635929001,127524,,149,0x00000005,0x0000002d,0x00000000,0,149,150.02743371400175,1290
00:f4:6f:9e:c6:eb,13954.399633861,127529,,149,0x00000005,0x0000002d,0x00000000,0,149,150.14343164599995,1295
00:f4:6f:9e:c6:eb,13954.419399046,127530,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1631968310012,1296
00:f4:6f:9e:c6:eb,13964.265798154001,127651,,149,0x00000005,0x0000002d,0x00000000,0,149,160.00959593900188,1417
00:f4:6f:9e:c6:eb,13964.285893159999,127652,,149,0x00000005,0x0000002d,0x00000000,0,149,160.02969094499895,1418
00:f4:6f:9e:c6:eb,13964.401258493,127658,,149,0x00000005,0x0000002d,0x00000000,0,149,160.145056278001,1424
00:f4:6f:9e:c6:eb,13964.421279263,127659,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16507704800097,1425
00:f4:6f:9e:c6:eb,13974.284761749,127739,,149,0x00000005,0x0000002d,0x00000000,0,149,170.02855953400103,1505
00:f4:6f:9e:c6:eb,13974.305304686,127740,,149,0x00000005,0x0000002d,0x00000000,0,149,170.04910247100088,1506
00:f4:6f:9e:c6:eb,13974.421653501,127745,,149,0x00000005,0x0000002d,0x00000000,0,149,170.16545128600046,1511
00:f4:6f:9e:c6:eb,13974.441608897,127746,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18540668199967,1512
00:f4:6f:9e:c6:eb,13984.449327747,127832,,149,0x00000005,0x0000002d,0x00000000,0,149,180.1931255319996,1598
00:f4:6f:9e:c6:eb,13994.305691552,127912,,149,0x00000005,0x0000002d,0x00000000,0,149,190.0494893369996,1678
00:f4:6f:9e:c6:eb,13994.325418824,127913,,149,0x00000005,0x0000002d,0x00000000,0,149,190.06921660900116,1679
00:f4:6f:9e:c6:eb,13994.441374695,127918,,149,0x00000005,0x0000002d,0x00000000,0,149,190.1851724799999,1684
00:f4:6f:9e:c6:eb,13994.46144634,127919,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2052441249998,1685
00:f4:6f:9e:c6:eb,14004.451912561999,128004,,149,0x00000005,0x0000002d,0x00000000,0,149,200.19571034699948,1770
00:f4:6f:9e:c6:eb,14004.471050016999,128005,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21484780199899,1771
00:f4:6f:9e:c6:eb,14014.459687493,128090,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2034852779998,1856
00:f4:6f:9e:c6:eb,14024.474465144001,128177,,149,0x00000005,0x0000002d,0x00000000,0,149,220.21826292900187,1943
00:f4:6f:9e:c6:eb,14024.494005794,128178,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23780357900068,1944
00:f4:6f:9e:c6:eb,14034.472731079999,128263,,149,0x00000005,0x0000002d,0x00000000,0,149,230.21652886499942,2029
00:f4:6f:9e:c6:eb,14044.370249118,128344,,149,0x00000005,0x0000002d,0x00000000,0,149,240.1140469029997,2110
00:f4:6f:9e:c6:eb,14044.485758793,128349,,149,0x00000005,0x0000002d,0x00000000,0,149,240.22955657800048,2115
00:f4:6f:9e:c6:eb,14044.505867659998,128350,,149,0x00000005,0x0000002d,0x00000000,0,149,240.24966544499875,2116
00:f4:6f:9e:c6:eb,14054.500564662,128436,,149,0x00000005,0x0000002d,0x00000000,0,149,250.24436244699973,2202
00:f4:6f:9e:c6:eb,14054.52009303,128437,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2638908150002,2203
00:f4:6f:9e:c6:eb,14054.65492705,128443,,149,0x00000005,0x0000002d,0x00000000,0,149,250.3987248350004,2209
00:f4:6f:9e:c6:eb,14064.478449196,128521,,149,0x00000005,0x0000002d,0x00000000,0,149,260.22224698100035,2287
00:f4:6f:9e:c6:eb,14064.501333678,128522,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2451314629998,2288
00:f4:6f:9e:c6:eb,14064.521543026,128523,,149,0x00000005,0x0000002d,0x00000000,0,149,260.265340811,2289
00:f4:6f:9e:c6:eb,14074.512224909,128608,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2560226940004,2374
00:f4:6f:9e:c6:eb,14074.532358785,128609,,149,0x00000005,0x0000002d,0x00000000,0,149,270.27615657000024,2375
00:f4:6f:9e:c6:eb,14084.527469191999,128695,,149,0x00000005,0x0000002d,0x00000000,0,149,280.27126697699896,2461
00:f4:6f:9e:c6:eb,14084.548116986,128696,,149,0x00000005,0x0000002d,0x00000000,0,149,280.29191477099994,2462
00:f4:6f:9e:c6:eb,14084.68531345,128702,,149,0x00000005,0x0000002d,0x00000000,0,149,280.42911123500016,2468
00:f4:6f:9e:c6:eb,14094.548142056,128781,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2919398410013,2547
00:f4:6f:9e:c6:eb,14094.554537912,128782,,149,0x00000005,0x0000002d,0x00000000,0,149,290.29833569699986,2548
00:f4:6f:9e:c6:eb,14104.428751156,128862,,149,0x00000005,0x0000002d,0x00000000,0,149,300.17254894100006,2628
00:f4:6f:9e:c6:eb,14104.543592276,128867,,149,0x00000005,0x0000002d,0x00000000,0,149,300.28739006100113,2633
00:f4:6f:9e:c6:eb,14114.419806286,128948,,149,0x00000005,0x0000002d,0x00000000,0,149,310.163604071,2714
00:f4:6f:9e:c6:eb,14114.556137455,128954,,149,0x00000005,0x0000002d,0x00000000,0,149,310.2999352400002,2720
00:f4:6f:9e:c6:eb,14114.575471769002,128955,,149,0x00000005,0x0000002d,0x00000000,0,149,310.31926955400195,2721
00:f4:6f:9e:c6:eb,14124.557879565,129040,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3016773500003,2806
00:f4:6f:9e:c6:eb,14124.578084646,129041,,149,0x00000005,0x0000002d,0x00000000,0,149,320.32188243100063,2807
00:f4:6f:9e:c6:eb,14134.429254524,129120,,149,0x00000005,0x0000002d,0x00000000,0,149,330.1730523090009,2886
