frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1201.097158143,11290,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
1201.1243649229998,11291,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.027206779999914943,1
1211.0978156749998,11387,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.000657531999877,97
1211.126154657,11388,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.028996514000028,98
1211.155909954,11389,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.058751811000093,99
1221.134216441,11488,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.037058298000147,198
1221.1620066829998,11489,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.064848539999957,199
1231.1835496639999,11591,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.086391520999996,301
1231.3216409709999,11596,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.224482827999964,306
1241.1893973279998,11692,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.092239184999926,402
1251.192716154,11794,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.095558011000094,504
1251.220969994,11795,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.12381185100003,505
1261.195030253,11892,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.097872110000026,602
1271.065185157,11998,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.9680270140002,708
1271.092364836,11999,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.995206693,709
1271.22383281,12004,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.12667466700009,714
1271.251056594,12005,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.15389845100003,715
1271.383607902,12010,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.2864497590001,720
1281.218601997,12104,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.12144385400006,814
1281.24655855,12105,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.14940040700003,815
1291.2430207149998,12202,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.14586257199994,912
1291.270292705,12203,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.17313456200009,913
1301.272959662,12302,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.17580151900006,1012
1301.29978724,12303,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.202629097,1013
1311.266900824,12405,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.16974268100012,1115
1321.299622887,12503,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.20246474400005,1213
1321.326583161,12504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.22942501800003,1214
1331.312239777,12601,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.21508163400017,1311
1331.3398707929998,12602,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.24271264999993,1312
1341.2115859679998,12694,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.1144278249999,1404
1341.370397344,12700,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.27323920100002,1410
1341.501641692,12705,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.40448354900013,1415
1341.52867183,12706,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.431513687,1416
1351.086469228,12814,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,149.98931108500005,1524
1351.379048764,12825,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.281890621,1535
1351.6437276289998,12835,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.54656948599995,1545
1361.239678166,12923,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.1425200230001,1633
1361.39807067,12929,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.30091252700004,1639
1361.5574659039999,12935,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.46030776099997,1645
1361.584803367,12936,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.48764522400006,1646
1371.407190438,13032,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.31003229500016,1742
1371.434506038,13033,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.33734789500022,1743
1381.4283797780001,13134,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,180.33122163500025,1844
1381.455543131,13135,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,180.35838498800013,1845
1391.2761605209998,13234,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,190.17900237799995,1944
1391.4347598959998,13240,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,190.33760175299994,1950
1391.464876021,13241,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,190.36771787800012,1951
1411.324534636,13464,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.22737649300007,2174
1411.4834610530002,13470,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.38630291000027,2180
1411.5106939749999,13471,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.41353583199998,2181
1411.6423575239999,13476,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.54519938099997,2186
1411.669580448,13477,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.57242230500015,2187
1421.489201547,13569,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.3920434040001,2279
1421.5162529389997,13570,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.41909479599985,2280
1431.511832378,13669,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.41467423500012,2379
1431.5390104839998,13670,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.44185234099996,2380
1441.517483588,13771,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.42032544500012,2481
1441.5446476939999,13772,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.447489551,2482
