wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,70202.26056431,659896,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,70202.281501691,659897,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02093738100666087,1
00:f4:6f:9e:c6:eb,70212.271786828,659982,,149,0x00000005,0x0000002d,0x00000000,0,149,10.011222518005525,86
00:f4:6f:9e:c6:eb,70222.28457203,660106,,149,0x00000005,0x0000002d,0x00000000,0,149,20.024007719999645,210
00:f4:6f:9e:c6:eb,70222.30455398001,660107,,149,0x00000005,0x0000002d,0x00000000,0,149,20.043989670011797,211
00:f4:6f:9e:c6:eb,70232.28900538101,660237,,149,0x00000005,0x0000002d,0x00000000,0,149,30.02844107101555,341
00:f4:6f:9e:c6:eb,70232.308357122,660238,,149,0x00000005,0x0000002d,0x00000000,0,149,30.047792812008993,342
00:f4:6f:9e:c6:eb,70242.301067735,660329,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04050342499977,433
00:f4:6f:9e:c6:eb,70242.32138214,660330,,149,0x00000005,0x0000002d,0x00000000,0,149,40.060817830002634,434
00:f4:6f:9e:c6:eb,70252.30972005101,660416,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04915574101324,520
00:f4:6f:9e:c6:eb,70262.320706625,660502,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0601423150074,606
00:f4:6f:9e:c6:eb,70262.34372310601,660503,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08315879601287,607
00:f4:6f:9e:c6:eb,70272.331897034,660588,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07133272400824,692
00:f4:6f:9e:c6:eb,70272.35227128101,660589,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09170697101217,693
00:f4:6f:9e:c6:eb,70282.353225628,660675,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09266131800541,779
00:f4:6f:9e:c6:eb,70282.37357642,660676,,149,0x00000005,0x0000002d,0x00000000,0,149,80.11301210999954,780
