wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,69001.103728687,648716,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,69001.123607953,648717,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019879266008501872,1
00:f4:6f:9e:c6:eb,69011.113414023,648846,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009685336000985,130
00:f4:6f:9e:c6:eb,69011.133232085,648847,,149,0x00000005,0x0000002d,0x00000000,0,149,10.029503398007364,131
00:f4:6f:9e:c6:eb,69021.12276179,648935,,149,0x00000005,0x0000002d,0x00000000,0,149,20.019033103002585,219
00:f4:6f:9e:c6:eb,69021.14250532101,648936,,149,0x00000005,0x0000002d,0x00000000,0,149,20.03877663401363,220
00:f4:6f:9e:c6:eb,69031.133428065,649021,,149,0x00000005,0x0000002d,0x00000000,0,149,30.029699378006626,305
00:f4:6f:9e:c6:eb,69031.153235516,649022,,149,0x00000005,0x0000002d,0x00000000,0,149,30.049506829003803,306
00:f4:6f:9e:c6:eb,69041.14991860201,649107,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04618991501047,391
00:f4:6f:9e:c6:eb,69041.17011323001,649108,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06638454300992,392
00:f4:6f:9e:c6:eb,69051.15433976799,649194,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05061108099471,478
00:f4:6f:9e:c6:eb,69051.17664562601,649195,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07291693901061,479
00:f4:6f:9e:c6:eb,69061.170272702,649280,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06654401500418,564
00:f4:6f:9e:c6:eb,69061.18926439401,649281,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08553570701042,565
00:f4:6f:9e:c6:eb,69071.178244448,649366,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0745157610072,650
