wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,41402.657728638005,383094,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,41402.677553385,383095,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019824746996164322,1
00:f4:6f:9e:c6:eb,41412.669451708,383180,,149,0x00000005,0x0000002d,0x00000000,0,149,10.01172306999797,86
00:f4:6f:9e:c6:eb,41412.68991292301,383181,,149,0x00000005,0x0000002d,0x00000000,0,149,10.032184285002586,87
00:f4:6f:9e:c6:eb,41422.683256117,383267,,149,0x00000005,0x0000002d,0x00000000,0,149,20.025527478996082,173
00:f4:6f:9e:c6:eb,41422.703929538,383268,,149,0x00000005,0x0000002d,0x00000000,0,149,20.04620089999662,174
00:f4:6f:9e:c6:eb,41432.696385469004,383353,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03865683099866,259
00:f4:6f:9e:c6:eb,41432.71888837701,383354,,149,0x00000005,0x0000002d,0x00000000,0,149,30.061159739001596,260
00:f4:6f:9e:c6:eb,41442.70236428401,383439,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04463564600155,345
00:f4:6f:9e:c6:eb,41442.72527020801,383440,,149,0x00000005,0x0000002d,0x00000000,0,149,40.067541570002504,346
00:f4:6f:9e:c6:eb,41452.71567861301,383526,,149,0x00000005,0x0000002d,0x00000000,0,149,50.057949975001975,432
00:f4:6f:9e:c6:eb,41452.735872787,383527,,149,0x00000005,0x0000002d,0x00000000,0,149,50.078144148996216,433
00:f4:6f:9e:c6:eb,41462.723603406004,383612,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06587476799905,518
00:f4:6f:9e:c6:eb,41462.74377090901,383613,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08604227100295,519
00:f4:6f:9e:c6:eb,41472.735351783005,383698,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07762314499996,604
