frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
647.7976108690001,5869,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
647.825587937,5870,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.027977067999927385,1
680.2108043740001,6014,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,32.41319350499998,145
680.239982328,6015,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,32.4423714589999,146
690.21683415,6114,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,42.41922328099986,245
690.243848368,6115,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,42.44623749899995,246
700.23215102,6215,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,52.43454015099985,346
700.259223758,6216,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,52.461612888999866,347
700.3930737449999,6221,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,52.59546287599983,352
710.256013079,6317,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,62.45840220999992,448
710.283207091,6318,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,62.48559622199991,449
720.26479759,6417,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.46718672099985,548
720.291231849,6418,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.49362097999995,549
720.4251693020001,6423,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.62755843299999,554
730.285659329,6515,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,82.48804845999996,646
730.313404081,6516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,82.51579321199995,647
740.3097899720001,6613,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,92.512179103,744
740.3369897890001,6614,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,92.53937891999999,745
750.194248345,6708,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,102.39663747599991,839
750.3265587860001,6713,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,102.52894791699998,844
750.353734535,6714,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,102.55612366599985,845
760.1869361370001,6808,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,112.389325268,939
760.3461113999999,6814,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,112.54850053099983,945
760.373355896,6815,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,112.57574502699993,946
760.50627417,6820,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,112.70866330099989,951
760.53327054,6821,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,112.7356596709999,952
770.3648829970001,6914,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.56727212800001,1045
770.393623784,6915,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.59601291499996,1046
780.390640207,7012,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.59302933799995,1143
780.4174940810001,7013,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.619883212,1144
790.070346235,7102,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.2727353659999,1233
790.3871432770001,7114,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.58953240799997,1245
790.4172001370001,7115,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.61958926800003,1246
790.5771944960001,7121,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.77958362699997,1252
799.924103135,7200,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.1264922659999,1331
800.0830176320001,7206,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.28540676299997,1337
800.401141216,7218,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.60353034699995,1349
800.42840845,7219,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.6307975809999,1350
800.564705058,7224,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.76709418899986,1355
810.429925045,7321,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.6323141759999,1452
810.457092112,7322,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.65948124299996,1453
820.442875629,7421,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.64526475999992,1552
820.4716392849999,7422,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.67402841599983,1553
830.448437418,7523,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,182.65082654899993,1654
830.47533812,7524,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,182.67772725099985,1655
840.344284398,7616,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,192.54667352899992,1747
840.4778274770001,7621,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,192.68021660800002,1752
840.5046715070001,7622,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,192.70706063800003,1753
840.6675731120001,7628,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,192.86996224300003,1759
850.5050595160001,7723,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,202.70744864699998,1854
850.5323301349999,7724,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,202.73471926599984,1855
