wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,58800.590616206006,553517,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,58800.61103293601,553518,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020416730003489647,1
00:f4:6f:9e:c6:eb,58810.610155968,553647,,149,0x00000005,0x0000002d,0x00000000,0,149,10.019539761997294,130
00:f4:6f:9e:c6:eb,58810.62931067101,553648,,149,0x00000005,0x0000002d,0x00000000,0,149,10.038694465001754,131
00:f4:6f:9e:c6:eb,58820.617889175,553778,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02727296899684,261
00:f4:6f:9e:c6:eb,58820.63877541701,553779,,149,0x00000005,0x0000002d,0x00000000,0,149,20.048159211000893,262
00:f4:6f:9e:c6:eb,58830.629259868,553908,,149,0x00000005,0x0000002d,0x00000000,0,149,30.038643661995593,391
00:f4:6f:9e:c6:eb,58830.648967206005,553909,,149,0x00000005,0x0000002d,0x00000000,0,149,30.058350999999675,392
00:f4:6f:9e:c6:eb,58840.636485831004,554040,,149,0x00000005,0x0000002d,0x00000000,0,149,40.045869624998886,523
00:f4:6f:9e:c6:eb,58840.656773833,554041,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06615762699221,524
00:f4:6f:9e:c6:eb,58850.64550054401,554174,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05488433800201,657
00:f4:6f:9e:c6:eb,58850.66426726601,554175,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07365106000361,658
00:f4:6f:9e:c6:eb,58860.659798857996,554304,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06918265199056,787
00:f4:6f:9e:c6:eb,58860.680928056005,554305,,149,0x00000005,0x0000002d,0x00000000,0,149,60.090311849999125,788
00:f4:6f:9e:c6:eb,58870.670019133,554436,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07940292699641,919
00:f4:6f:9e:c6:eb,58870.689590954,554437,,149,0x00000005,0x0000002d,0x00000000,0,149,70.098974747998,920
00:f4:6f:9e:c6:eb,58880.67690581,554569,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08628960399801,1052
00:f4:6f:9e:c6:eb,58880.696405115,554570,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10578890899342,1053
00:f4:6f:9e:c6:eb,58890.695248673,554701,,149,0x00000005,0x0000002d,0x00000000,0,149,90.1046324669951,1184
00:f4:6f:9e:c6:eb,58890.71471452,554702,,149,0x00000005,0x0000002d,0x00000000,0,149,90.12409831399418,1185
00:f4:6f:9e:c6:eb,58900.70047726101,554830,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10986105500342,1313
00:f4:6f:9e:c6:eb,58900.721324355,554831,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13070814899402,1314
00:f4:6f:9e:c6:eb,58910.712993733,554963,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1223775269973,1446
00:f4:6f:9e:c6:eb,58910.733755304005,554964,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14313909799966,1447
00:f4:6f:9e:c6:eb,58920.71928104901,555095,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12866484300321,1578
00:f4:6f:9e:c6:eb,58920.740155683,555096,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14953947699541,1579
00:f4:6f:9e:c6:eb,58930.730142905,555226,,149,0x00000005,0x0000002d,0x00000000,0,149,130.139526698993,1709
00:f4:6f:9e:c6:eb,58930.751001724006,555227,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1603855180001,1710
00:f4:6f:9e:c6:eb,58940.74615385,555358,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15553764399374,1841
00:f4:6f:9e:c6:eb,58940.766133214005,555359,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1755170079996,1842
00:f4:6f:9e:c6:eb,58950.760499439006,555488,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1698832330003,1971
00:f4:6f:9e:c6:eb,58950.780285335,555489,,149,0x00000005,0x0000002d,0x00000000,0,149,150.18966912899486,1972
00:f4:6f:9e:c6:eb,58960.76327245,555616,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17265624399442,2099
00:f4:6f:9e:c6:eb,58960.783630475,555617,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1930142689962,2100
00:f4:6f:9e:c6:eb,58970.797447943,555748,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20683173699217,2231
00:f4:6f:9e:c6:eb,58980.791675585,555877,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20105937899643,2360
00:f4:6f:9e:c6:eb,58980.811659554005,555878,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2210433479995,2361
00:f4:6f:9e:c6:eb,58990.79788541901,556004,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2072692130023,2487
00:f4:6f:9e:c6:eb,58990.818316444005,556005,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22770023799967,2488
00:f4:6f:9e:c6:eb,59000.809976066004,556133,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2193598599988,2616
00:f4:6f:9e:c6:eb,59000.83928930101,556134,,149,0x00000005,0x0000002d,0x00000000,0,149,200.24867309500405,2617
00:f4:6f:9e:c6:eb,59010.813535785004,556262,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2229195789987,2745
00:f4:6f:9e:c6:eb,59010.83285285901,556263,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24223665300087,2746
00:f4:6f:9e:c6:eb,59020.826522863,556390,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23590665699157,2873
00:f4:6f:9e:c6:eb,59020.84705348401,556391,,149,0x00000005,0x0000002d,0x00000000,0,149,220.25643727800343,2874
00:f4:6f:9e:c6:eb,59030.84682153,556521,,149,0x00000005,0x0000002d,0x00000000,0,149,230.25620532399626,3004
00:f4:6f:9e:c6:eb,59030.865164537005,556522,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2745483309991,3005
00:f4:6f:9e:c6:eb,59040.843480644005,556650,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25286443799996,3133
00:f4:6f:9e:c6:eb,59040.864864565,556651,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27424835899728,3134
00:f4:6f:9e:c6:eb,59050.856600559004,556781,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2659843529982,3264
00:f4:6f:9e:c6:eb,59050.87718020401,556782,,149,0x00000005,0x0000002d,0x00000000,0,149,250.28656399800093,3265
00:f4:6f:9e:c6:eb,59060.868728668,556911,,149,0x00000005,0x0000002d,0x00000000,0,149,260.27811246199417,3394
00:f4:6f:9e:c6:eb,59060.888742375,556912,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2981261689929,3395
00:f4:6f:9e:c6:eb,59070.886244303,557040,,149,0x00000005,0x0000002d,0x00000000,0,149,270.29562809699564,3523
00:f4:6f:9e:c6:eb,59070.903583194005,557041,,149,0x00000005,0x0000002d,0x00000000,0,149,270.31296698799997,3524
00:f4:6f:9e:c6:eb,59080.891453402,557165,,149,0x00000005,0x0000002d,0x00000000,0,149,280.300837195995,3648
00:f4:6f:9e:c6:eb,59080.91274727,557166,,149,0x00000005,0x0000002d,0x00000000,0,149,280.32213106399286,3649
00:f4:6f:9e:c6:eb,59090.896825362004,557295,,149,0x00000005,0x0000002d,0x00000000,0,149,290.30620915599866,3778
00:f4:6f:9e:c6:eb,59090.918994742,557296,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3283785359963,3779
