wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,60001.81750099601,566945,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,60001.83979774,566946,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02229674399131909,1
00:f4:6f:9e:c6:eb,60011.82297211,567031,,149,0x00000005,0x0000002d,0x00000000,0,149,10.005471113989188,86
00:f4:6f:9e:c6:eb,60011.84328435601,567032,,149,0x00000005,0x0000002d,0x00000000,0,149,10.025783359997149,87
00:f4:6f:9e:c6:eb,60021.841784512006,567118,,149,0x00000005,0x0000002d,0x00000000,0,149,20.024283515995194,173
00:f4:6f:9e:c6:eb,60021.86720878,567119,,149,0x00000005,0x0000002d,0x00000000,0,149,20.049707783990016,174
00:f4:6f:9e:c6:eb,60031.845364179004,567204,,149,0x00000005,0x0000002d,0x00000000,0,149,30.027863182993315,259
00:f4:6f:9e:c6:eb,60031.86744065401,567205,,149,0x00000005,0x0000002d,0x00000000,0,149,30.04993965799804,260
00:f4:6f:9e:c6:eb,60041.877812503,567291,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06031150698982,346
00:f4:6f:9e:c6:eb,60051.85958592401,567399,,149,0x00000005,0x0000002d,0x00000000,0,149,50.042084927998076,454
00:f4:6f:9e:c6:eb,60051.883483629004,567400,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06598263299384,455
00:f4:6f:9e:c6:eb,60061.868234181005,567528,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0507331849949,583
00:f4:6f:9e:c6:eb,60061.888664273,567529,,149,0x00000005,0x0000002d,0x00000000,0,149,60.071163276988955,584
00:f4:6f:9e:c6:eb,60061.961836345,567532,,149,0x00000005,0x0000002d,0x00000000,0,149,60.144335348988534,587
00:f4:6f:9e:c6:eb,60062.001038387,567533,,149,0x00000005,0x0000002d,0x00000000,0,149,60.18353739099257,588
00:f4:6f:9e:c6:eb,60071.883030668,567656,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06552967199241,711
00:f4:6f:9e:c6:eb,60071.903121804,567657,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08562080799311,712
00:f4:6f:9e:c6:eb,60071.97866129601,567660,,149,0x00000005,0x0000002d,0x00000000,0,149,70.1611602999983,715
00:f4:6f:9e:c6:eb,60081.892860875,567768,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07535987898882,823
00:f4:6f:9e:c6:eb,60081.914595507005,567769,,149,0x00000005,0x0000002d,0x00000000,0,149,80.0970945109948,824
